min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5982657609283955,0.03355402633069371,PASS,Successful test,15022022-104813
0.6937549910033849,0.28092097755074785,PASS,Successful test,15022022-104856
2,0.0,INVALID,The road is too sharp,15022022-104858
2,0.0,INVALID,The road is too sharp,15022022-104900
0.5918810325860602,0.11427227420212227,PASS,Successful test,15022022-104939
2,0.0,INVALID,The road is too sharp,15022022-104942
0.41067461691170726,0.14283378131444613,PASS,Successful test,15022022-105022
0.40500376575068797,0.12876370176384488,PASS,Successful test,15022022-105054
1.0516846864420675,0.0256953946324332,PASS,Successful test,15022022-105133
2,0.0,INVALID,The road is too sharp,15022022-105135
2,0.0,INVALID,The road is too sharp,15022022-105136
0.4586796034809646,0.09601289387180978,PASS,Successful test,15022022-105215
2,0.0,INVALID,The road is too sharp,15022022-105220
-0.3836647982217416,0.5041698895901409,PASS,Successful test,15022022-105301
2,0.0,INVALID,The road is too sharp,15022022-105303
-0.2802332660757991,0.44872072707335586,PASS,Successful test,15022022-105348
0.36094172648062295,0.21723886423777272,PASS,Successful test,15022022-105427
2,0.0,INVALID,The road is too sharp,15022022-105429
0.599810362602972,0.1537066719048943,PASS,Successful test,15022022-105510
0.9163325331967316,0.04247237212869737,PASS,Successful test,15022022-105546
2,0.0,INVALID,The road is too sharp,15022022-105549
2,0.0,INVALID,The road is too sharp,15022022-105552
2,0.0,INVALID,The road is too sharp,15022022-105554
2,0.0,INVALID,The road is too sharp,15022022-105558
0.4738626918655986,0.09105816850144055,PASS,Successful test,15022022-105642
0.9249328352306168,0.025695341267321536,PASS,Successful test,15022022-105713
2,0.0,INVALID,The road is too sharp,15022022-105715
0.29680657508306796,0.49560576327529604,PASS,Successful test,15022022-105752
2,0.0,INVALID,The road is too sharp,15022022-105753
2,0.0,INVALID,The road is too sharp,15022022-105755
2,0.0,INVALID,The road is too sharp,15022022-105757
2,0.0,INVALID,The road is too sharp,15022022-105800
0.31221588082174345,0.1732717480094187,PASS,Successful test,15022022-105838
-0.4719786216841171,0.5312803696015189,PASS,Successful test,15022022-105919
1.1889325474658543,0.02569560355970857,PASS,Successful test,15022022-105950
0.9183560414406289,0.02581606216190868,PASS,Successful test,15022022-110028
0.1399993846209857,0.2926261317198957,PASS,Successful test,15022022-110109
2,0.0,INVALID,The road is too sharp,15022022-110111
0.3499044608417923,0.1479216883092881,PASS,Successful test,15022022-110152
2,0.0,INVALID,The road is too sharp,15022022-110155
0.7071668387653107,0.025696195819208234,PASS,Successful test,15022022-110224
2,0.0,INVALID,The road is too sharp,15022022-110226
-0.14623435881260294,0.38668042180083595,PASS,Successful test,15022022-110305
2,0.0,INVALID,The road is too sharp,15022022-110309
2,0.0,INVALID,The road is too sharp,15022022-110312
2,0.0,INVALID,The road is too sharp,15022022-110314
0.8457728729998051,0.11112557768365428,PASS,Successful test,15022022-110355
2,0.0,INVALID,The road is too sharp,15022022-110357
2,0.0,INVALID,The road is too sharp,15022022-110359
2,0.0,INVALID,The road is too sharp,15022022-110402
0.3210192840208712,0.17176026636165165,PASS,Successful test,15022022-110432
2,0.0,INVALID,The road is too sharp,15022022-110434
2,0.0,INVALID,The road is too sharp,15022022-110436
1.0375150706351843,0.02569601762225393,PASS,Successful test,15022022-110505
1.0778318384847143,0.02569545218270264,PASS,Successful test,15022022-110534
2,0.0,INVALID,The road is too sharp,15022022-110536
2,0.0,INVALID,The road is too sharp,15022022-110539
2,0.0,INVALID,The road is too sharp,15022022-110542
-1.0319412524443106,0.814232526227674,PASS,Successful test,15022022-110625
2,0.0,INVALID,The road is too sharp,15022022-110627
0.09703679267194154,0.27804380446562404,PASS,Successful test,15022022-110708
1.0185634632059504,0.14739269535068733,PASS,Successful test,15022022-110747
2,0.0,INVALID,The road is too sharp,15022022-110749
2,0.0,INVALID,The road is too sharp,15022022-110751
0.9044840267153753,0.03155245382046523,PASS,Successful test,15022022-110832
2,0.0,INVALID,The road is too sharp,15022022-110835
2,0.0,INVALID,The road is too sharp,15022022-110837
2,0.0,INVALID,The road is too sharp,15022022-110839
2,0.0,INVALID,The road is too sharp,15022022-110841
0.48741864676631264,0.08880457843690825,PASS,Successful test,15022022-110918
-0.42417434370941454,0.5431589021347372,PASS,Successful test,15022022-110957
0.6843558565754144,0.029310875663319025,PASS,Successful test,15022022-111035
0.4163491522826832,0.11994493849412169,PASS,Successful test,15022022-111110
0.6090498731711012,0.02915874107237648,PASS,Successful test,15022022-111142
0.676733577475884,0.025695997238002977,PASS,Successful test,15022022-111216
2,0.0,INVALID,The road is too sharp,15022022-111218
2,0.0,INVALID,The road is too sharp,15022022-111221
2,0.0,INVALID,The road is too sharp,15022022-111223
0.8137800864956843,0.04097243402852491,PASS,Successful test,15022022-111259
2,0.0,INVALID,The road is too sharp,15022022-111301
0.04911848217940995,0.2830712950111093,PASS,Successful test,15022022-111346
0.9815631473827293,0.025695288397395988,PASS,Successful test,15022022-111419
2,0.0,INVALID,The road is too sharp,15022022-111423
2,0.0,INVALID,The road is too sharp,15022022-111424
2,0.0,INVALID,The road is too sharp,15022022-111426
0.7129786880744118,0.028602254431496332,PASS,Successful test,15022022-111501
1.274541362592685,0.028201714853372972,PASS,Successful test,15022022-111537
2,0.0,INVALID,The road is too sharp,15022022-111539
0.4287261127806219,0.11313831428191035,PASS,Successful test,15022022-111622
0.9492670378682417,0.02569583207021975,PASS,Successful test,15022022-111652
2,0.0,INVALID,The road is too sharp,15022022-111654
0.5398656812041125,0.3714696279438874,PASS,Successful test,15022022-111738
0.27323351913574223,0.18719403665926881,PASS,Successful test,15022022-111814
0.37931269205912166,0.13610314726583328,PASS,Successful test,15022022-111847
2,0.0,INVALID,The road is too sharp,15022022-111849
2,0.0,INVALID,The road is too sharp,15022022-111851
2,0.0,INVALID,The road is too sharp,15022022-111852
2,0.0,INVALID,The road is too sharp,15022022-111855
2,0.0,INVALID,The road is too sharp,15022022-111857
2,0.0,INVALID,The road is too sharp,15022022-111859
-0.050736882467712796,0.34218356110660364,PASS,Successful test,15022022-111946
2,0.0,INVALID,The road is too sharp,15022022-111948
-0.08562163185810645,0.34777579992918806,PASS,Successful test,15022022-112031
2,0.0,INVALID,The road is too sharp,15022022-112033
2,0.0,INVALID,The road is too sharp,15022022-112034
2,0.0,INVALID,The road is too sharp,15022022-112037
2,0.0,INVALID,The road is too sharp,15022022-112039
2,0.0,INVALID,The road is too sharp,15022022-112042
0.47088665097830074,0.41448923000725524,PASS,Successful test,15022022-112120
2,0.0,INVALID,The road is too sharp,15022022-112122
2,0.0,INVALID,The road is too sharp,15022022-112124
0.8012026432175339,0.02569551795952907,PASS,Successful test,15022022-112157
2,0.0,INVALID,The road is too sharp,15022022-112159
-0.26400091850223495,0.4624965249467301,PASS,Successful test,15022022-112230
-0.8131620826825654,0.7093390049302735,PASS,Successful test,15022022-112313
2,0.0,INVALID,The road is too sharp,15022022-112316
2,0.0,INVALID,The road is too sharp,15022022-112317
2,0.0,INVALID,The road is too sharp,15022022-112319
-0.0493001444696155,0.3340932926498382,PASS,Successful test,15022022-112355
2,0.0,INVALID,The road is too sharp,15022022-112357
0.9588118724236943,0.02569605115950202,PASS,Successful test,15022022-112429
2,0.0,INVALID,The road is too sharp,15022022-112433
0.3351901721103263,0.16094049805196953,PASS,Successful test,15022022-112511
-0.24265440853727327,0.4358931876084442,PASS,Successful test,15022022-112551
0.22466561609386693,0.20842424030069828,PASS,Successful test,15022022-112629
2,0.0,INVALID,The road is too sharp,15022022-112631
0.8978538308455053,0.025695885045669997,PASS,Successful test,15022022-112706
2,0.0,INVALID,The road is too sharp,15022022-112708
2,0.0,INVALID,The road is too sharp,15022022-112711
0.9176364698227173,0.19501831686639537,PASS,Successful test,15022022-112757
0.8936325244745738,0.21301809916263115,PASS,Successful test,15022022-112830
