min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8080390746796073,0.025696784071451484,PASS,Successful test,15022022-133459
2,0.0,INVALID,The road is too sharp,15022022-133501
0.20265425684160476,0.40373474854566294,PASS,Successful test,15022022-133540
0.3197963128200154,0.16424761108928565,PASS,Successful test,15022022-133617
0.3147447636861844,0.17459595236564496,PASS,Successful test,15022022-133647
0.8291736923744952,0.02569688307564366,PASS,Successful test,15022022-133722
2,0.0,INVALID,The road is too sharp,15022022-133724
2,0.0,INVALID,The road is too sharp,15022022-133726
2,0.0,INVALID,The road is too sharp,15022022-133728
1.3140682585421661,0.025696143177011077,PASS,Successful test,15022022-133754
0.3330739656091901,0.15966936924525055,PASS,Successful test,15022022-133830
0.7579426165716383,0.04420730690512231,PASS,Successful test,15022022-133903
1.004586553129983,0.0526642939356563,PASS,Successful test,15022022-133932
0.9132452642456996,0.044514362698618415,PASS,Successful test,15022022-134004
1.5408536534254809,0.02569578993498034,PASS,Successful test,15022022-134036
0.591829910152474,0.2955529603290551,PASS,Successful test,15022022-134109
0.9851306307041683,0.11409773882746388,PASS,Successful test,15022022-134139
0.73530736354034,0.025695615436656327,PASS,Successful test,15022022-134210
2,0.0,INVALID,The road is too sharp,15022022-134212
2,0.0,INVALID,The road is too sharp,15022022-134214
0.4752855566687526,0.21792791424546287,PASS,Successful test,15022022-134251
2,0.0,INVALID,The road is too sharp,15022022-134252
0.37648361260594965,0.13640246378272836,PASS,Successful test,15022022-134324
2,0.0,INVALID,The road is too sharp,15022022-134326
1.014131411650582,0.03635594808605069,PASS,Successful test,15022022-134359
2,0.0,INVALID,The road is too sharp,15022022-134402
2,0.0,INVALID,The road is too sharp,15022022-134403
2,0.0,INVALID,The road is too sharp,15022022-134405
2,0.0,INVALID,The road is too sharp,15022022-134407
0.7981225911397261,0.03973431208175604,PASS,Successful test,15022022-134442
0.8147655513076915,0.24427660029043752,PASS,Successful test,15022022-134519
2,0.0,INVALID,The road is too sharp,15022022-134522
2,0.0,INVALID,The road is too sharp,15022022-134524
0.636431272647245,0.33120570552539896,PASS,Successful test,15022022-134556
2,0.0,INVALID,The road is too sharp,15022022-134558
0.7108459087572718,0.02569513847557514,PASS,Successful test,15022022-134629
0.08712401844457096,0.27887031487823766,PASS,Successful test,15022022-134703
2,0.0,INVALID,The road is too sharp,15022022-134705
0.7643784842599068,0.025696027909426933,PASS,Successful test,15022022-134735
2,0.0,INVALID,The road is too sharp,15022022-134737
2,0.0,INVALID,The road is too sharp,15022022-134738
0.15277982574340854,0.23327298868813828,PASS,Successful test,15022022-134809
2,0.0,INVALID,The road is too sharp,15022022-134811
2,0.0,INVALID,The road is too sharp,15022022-134813
2,0.0,INVALID,The road is too sharp,15022022-134815
0.26796964113691124,0.17099898358435806,PASS,Successful test,15022022-134851
2,0.0,INVALID,The road is too sharp,15022022-134853
0.481219505250696,0.08571678348488676,PASS,Successful test,15022022-134926
1.316722022635516,0.02569580201006816,PASS,Successful test,15022022-134958
0.8404543223042926,0.025695892264931186,PASS,Successful test,15022022-135034
0.6809463704240568,0.31191785572779396,PASS,Successful test,15022022-135106
2,0.0,INVALID,The road is too sharp,15022022-135109
1.0367946736986675,0.025695685195732954,PASS,Successful test,15022022-135143
2,0.0,INVALID,The road is too sharp,15022022-135145
0.029850800506003194,0.29394119933321794,PASS,Successful test,15022022-135223
2,0.0,INVALID,The road is too sharp,15022022-135225
2,0.0,INVALID,The road is too sharp,15022022-135227
0.385257947195482,0.12943567199826544,PASS,Successful test,15022022-135300
0.8482814115865962,0.025695842104177413,PASS,Successful test,15022022-135334
0.2897581096727666,0.17723557504201326,PASS,Successful test,15022022-135410
2,0.0,INVALID,The road is too sharp,15022022-135413
0.9386362255364904,0.02569642262528027,PASS,Successful test,15022022-135444
0.731079997634696,0.0256961304122012,PASS,Successful test,15022022-135511
0.9527324792246479,0.02569555523629108,PASS,Successful test,15022022-135539
0.7113888169361817,0.025696321249304432,PASS,Successful test,15022022-135611
2,0.0,INVALID,The road is too sharp,15022022-135614
0.741381635310675,0.07971933878376414,PASS,Successful test,15022022-135644
2,0.0,INVALID,The road is too sharp,15022022-135646
0.6448410046787967,0.025696356497853623,PASS,Successful test,15022022-135717
2,0.0,INVALID,The road is too sharp,15022022-135720
0.5092718787792345,0.06814901437787291,PASS,Successful test,15022022-135751
0.5801698968324125,0.14299645575724307,PASS,Successful test,15022022-135825
0.7784566496853453,0.04199001693041249,PASS,Successful test,15022022-135859
0.5097235493453252,0.0752611882730101,PASS,Successful test,15022022-135927
0.43406180453960364,0.10431441624092697,PASS,Successful test,15022022-135956
2,0.0,INVALID,The road is too sharp,15022022-135958
2,0.0,INVALID,The road is too sharp,15022022-135959
1.293544509315685,0.025695939409680735,PASS,Successful test,15022022-140035
0.5811931335331693,0.045007243882012715,PASS,Successful test,15022022-140108
0.4505034818848399,0.10501178931556243,PASS,Successful test,15022022-140138
2,0.0,INVALID,The road is too sharp,15022022-140140
0.7048107914221842,0.025695913009878946,PASS,Successful test,15022022-140208
0.9084992749040395,0.025694079452483032,PASS,Successful test,15022022-140246
0.9319063584046077,0.14246605797633938,PASS,Successful test,15022022-140321
-0.1518914068898667,0.3924727164556212,PASS,Successful test,15022022-140355
2,0.0,INVALID,The road is too sharp,15022022-140359
0.8052070498104285,0.17535399308430433,PASS,Successful test,15022022-140439
2,0.0,INVALID,The road is too sharp,15022022-140441
2,0.0,INVALID,The road is too sharp,15022022-140445
2,0.0,INVALID,The road is too sharp,15022022-140447
2,0.0,INVALID,The road is too sharp,15022022-140450
0.878409465054043,0.16666839798261524,PASS,Successful test,15022022-140526
2,0.0,INVALID,The road is too sharp,15022022-140528
2,0.0,INVALID,The road is too sharp,15022022-140530
-0.4879768296436846,0.5546406850041696,PASS,Successful test,15022022-140603
-0.11277141058741069,0.36937574921326943,PASS,Successful test,15022022-140640
2,0.0,INVALID,The road is too sharp,15022022-140643
2,0.0,INVALID,The road is too sharp,15022022-140645
2,0.0,INVALID,The road is too sharp,15022022-140647
2,0.0,INVALID,The road is too sharp,15022022-140649
0.6595150171721276,0.17294585651628924,PASS,Successful test,15022022-140727
2,0.0,INVALID,The road is too sharp,15022022-140728
0.7353657515848453,0.02569590686672829,PASS,Successful test,15022022-140756
0.6390169624453608,0.025696416150096435,PASS,Successful test,15022022-140830
0.08435518793292718,0.2826636765548147,PASS,Successful test,15022022-140902
2,0.0,INVALID,The road is too sharp,15022022-140904
2,0.0,INVALID,The road is too sharp,15022022-140907
2,0.0,INVALID,The road is too sharp,15022022-140908
2,0.0,INVALID,The road is too sharp,15022022-140910
2,0.0,INVALID,The road is too sharp,15022022-140912
2,0.0,INVALID,The road is too sharp,15022022-140914
0.502020645922457,0.07404773676413268,PASS,Successful test,15022022-140946
0.05858431685819654,0.2879903501055796,PASS,Successful test,15022022-141022
2,0.0,INVALID,The road is too sharp,15022022-141024
1.426205525701938,0.025695645683101564,PASS,Successful test,15022022-141055
2,0.0,INVALID,The road is too sharp,15022022-141058
2,0.0,INVALID,The road is too sharp,15022022-141100
2,0.0,INVALID,The road is too sharp,15022022-141102
2,0.0,INVALID,The road is too sharp,15022022-141104
2,0.0,INVALID,The road is too sharp,15022022-141105
2,0.0,INVALID,The road is too sharp,15022022-141108
0.689533347670912,0.025696569424344062,PASS,Successful test,15022022-141137
2,0.0,INVALID,The road is too sharp,15022022-141139
2,0.0,INVALID,The road is too sharp,15022022-141141
1.386373511513869,0.02569581176125979,PASS,Successful test,15022022-141215
2,0.0,INVALID,The road is too sharp,15022022-141216
2,0.0,INVALID,The road is too sharp,15022022-141218
2,0.0,INVALID,The road is too sharp,15022022-141219
2,0.0,INVALID,The road is too sharp,15022022-141221
2,0.0,INVALID,The road is too sharp,15022022-141223
2,0.0,INVALID,The road is too sharp,15022022-141224
2,0.0,INVALID,The road is too sharp,15022022-141226
2,0.0,INVALID,The road is too sharp,15022022-141229
0.34825130786618463,0.15230780411479983,PASS,Successful test,15022022-141302
2,0.0,INVALID,The road is too sharp,15022022-141304
0.855041230387567,0.053724358613558176,PASS,Successful test,15022022-141335
2,0.0,INVALID,The road is too sharp,15022022-141338
0.49124555943193937,0.08354852058625017,PASS,Successful test,15022022-141407
0.37007033808074863,0.14612642190521974,PASS,Successful test,15022022-141443
2,0.0,INVALID,The road is too sharp,15022022-141445
0.317636586961346,0.16202533194625635,PASS,Successful test,15022022-141519
2,0.0,INVALID,The road is too sharp,15022022-141521
0.29818860399432023,0.17630871186269625,PASS,Successful test,15022022-141555
0.3449933900837401,0.15772510112824856,PASS,Successful test,15022022-141631
0.15040830665809124,0.5850881513411808,PASS,Successful test,15022022-141707
0.19970861204494916,0.22665127553598752,PASS,Successful test,15022022-141745
2,0.0,INVALID,The road is too sharp,15022022-141746
2,0.0,INVALID,The road is too sharp,15022022-141748
2,0.0,INVALID,The road is too sharp,15022022-141750
0.7665378370299523,0.02569632963660362,PASS,Successful test,15022022-141825
-0.32088120961073363,0.4735166585301981,PASS,Successful test,15022022-141859
2,0.0,INVALID,The road is too sharp,15022022-141901
0.35513905259193557,0.26963707414095717,PASS,Successful test,15022022-141937
2,0.0,INVALID,The road is too sharp,15022022-141939
2,0.0,INVALID,The road is too sharp,15022022-141941
-0.15304078114335384,0.38572039574554395,PASS,Successful test,15022022-142017
1.473997396486632,0.02569574991169521,PASS,Successful test,15022022-142046
0.3565271676490329,0.16121096349694464,PASS,Successful test,15022022-142116
0.27122252981159267,0.17986385820394624,PASS,Successful test,15022022-142152
2,0.0,INVALID,The road is too sharp,15022022-142155
0.8062644265882541,0.05313610718869921,PASS,Successful test,15022022-142229
0.34374228247733996,0.4717179139093832,PASS,Successful test,15022022-142259
0.3434778789917161,0.14972832018245874,PASS,Successful test,15022022-142340
0.5410345301720785,0.06413016250036918,PASS,Successful test,15022022-142410
0.42158292578820733,0.11278048372459248,PASS,Successful test,15022022-142445
2,0.0,INVALID,The road is too sharp,15022022-142447
2,0.0,INVALID,The road is too sharp,15022022-142449
-0.2755401838937286,0.4574659273713083,PASS,Successful test,15022022-142523
2,0.0,INVALID,The road is too sharp,15022022-142526
1.1227169376482071,0.025695650854792085,PASS,Successful test,15022022-142555
2,0.0,INVALID,The road is too sharp,15022022-142557
2,0.0,INVALID,The road is too sharp,15022022-142559
0.3490610780490162,0.4758344900149901,PASS,Successful test,15022022-142636
2,0.0,INVALID,The road is too sharp,15022022-142637
2,0.0,INVALID,The road is too sharp,15022022-142639
0.14344861721781688,0.24578461117637906,PASS,Successful test,15022022-142709
0.4948017000227751,0.08220390721540205,PASS,Successful test,15022022-142742
2,0.0,INVALID,The road is too sharp,15022022-142745
0.8081850095602201,0.16739014923850348,PASS,Successful test,15022022-142819
1.3206195457583492,0.02569578773822634,PASS,Successful test,15022022-142847
2,0.0,INVALID,The road is too sharp,15022022-142848
2,0.0,INVALID,The road is too sharp,15022022-142850
2,0.0,INVALID,The road is too sharp,15022022-142851
2,0.0,INVALID,The road is too sharp,15022022-142854
2,0.0,INVALID,The road is too sharp,15022022-142855
2,0.0,INVALID,The road is too sharp,15022022-142857
0.23369556961567328,0.20930751728901886,PASS,Successful test,15022022-142929
-1.160345082829625,0.8824501958828411,PASS,Successful test,15022022-142959
0.9318225255594088,0.025696144366577744,PASS,Successful test,15022022-143029
2,0.0,INVALID,The road is too sharp,15022022-143031
1.2786068360542902,0.02569563115917206,PASS,Successful test,15022022-143059
2,0.0,INVALID,The road is too sharp,15022022-143101
2,0.0,INVALID,The road is too sharp,15022022-143103
2,0.0,INVALID,The road is too sharp,15022022-143104
2,0.0,INVALID,The road is too sharp,15022022-143107
2,0.0,INVALID,The road is too sharp,15022022-143110
-0.10579993632884,0.37395644540146655,PASS,Successful test,15022022-143146
0.5801748631401256,0.03944547009332655,PASS,Successful test,15022022-143219
2,0.0,INVALID,The road is too sharp,15022022-143220
-0.18244536870690098,0.4029121754105496,PASS,Successful test,15022022-143254
2,0.0,INVALID,The road is too sharp,15022022-143256
0.00958811672732307,0.31427019003099177,PASS,Successful test,15022022-143337
0.3203290066109179,0.15529752850319722,PASS,Successful test,15022022-143408
2,0.0,INVALID,The road is too sharp,15022022-143410
2,0.0,INVALID,The road is too sharp,15022022-143412
0.9415034221502989,0.1262206827404474,PASS,Successful test,15022022-143445
0.1305276114920233,0.26082947388933875,PASS,Successful test,15022022-143519
0.08018661257584125,0.2790303910274724,PASS,Successful test,15022022-143549
2,0.0,INVALID,The road is too sharp,15022022-143551
2,0.0,INVALID,The road is too sharp,15022022-143553
0.06451803061507877,0.28921099479185775,PASS,Successful test,15022022-143629
2,0.0,INVALID,The road is too sharp,15022022-143631
2,0.0,INVALID,The road is too sharp,15022022-143633
-1.0258096154763825,0.8140368267251107,PASS,Successful test,15022022-143711
2,0.0,INVALID,The road is too sharp,15022022-143712
0.8968198713136704,0.03894351222029191,PASS,Successful test,15022022-143748
0.6913848238278626,0.026587494798105182,PASS,Successful test,15022022-143822
0.5570746227166263,0.051208523840740594,PASS,Successful test,15022022-143852
2,0.0,INVALID,The road is too sharp,15022022-143854
2,0.0,INVALID,The road is too sharp,15022022-143856
2,0.0,INVALID,The road is too sharp,15022022-143858
2,0.0,INVALID,The road is too sharp,15022022-143900
2,0.0,INVALID,The road is too sharp,15022022-143903
2,0.0,INVALID,The road is too sharp,15022022-143905
2,0.0,INVALID,The road is too sharp,15022022-143906
0.7167717193561418,0.025696118882348018,PASS,Successful test,15022022-143937
2,0.0,INVALID,The road is too sharp,15022022-143939
0.31613245923772704,0.16437320042237036,PASS,Successful test,15022022-144015
2,0.0,INVALID,The road is too sharp,15022022-144016
2,0.0,INVALID,The road is too sharp,15022022-144018
2,0.0,INVALID,The road is too sharp,15022022-144021
0.5585004390447865,0.05065768663181236,PASS,Successful test,15022022-144054
0.7249923683375854,0.025695919452741522,PASS,Successful test,15022022-144122
0.12336900979496956,0.25544689427632916,PASS,Successful test,15022022-144158
2,0.0,INVALID,The road is too sharp,15022022-144201
2,0.0,INVALID,The road is too sharp,15022022-144202
2,0.0,INVALID,The road is too sharp,15022022-144204
2,0.0,INVALID,The road is too sharp,15022022-144205
2,0.0,INVALID,The road is too sharp,15022022-144207
2,0.0,INVALID,The road is too sharp,15022022-144209
2,0.0,INVALID,The road is too sharp,15022022-144212
1.1232873629687703,0.07124451864688541,PASS,Successful test,15022022-144244
2,0.0,INVALID,The road is too sharp,15022022-144246
0.9218416702640708,0.025695665160170966,PASS,Successful test,15022022-144315
0.09473019172877217,0.27065261375810723,PASS,Successful test,15022022-144344
0.2366171408995923,0.5220024352584173,PASS,Successful test,15022022-144421
2,0.0,INVALID,The road is too sharp,15022022-144424
2,0.0,INVALID,The road is too sharp,15022022-144426
2,0.0,INVALID,The road is too sharp,15022022-144428
2,0.0,INVALID,The road is too sharp,15022022-144430
0.17637073434542705,0.23559162411627765,PASS,Successful test,15022022-144507
0.22535836498575668,0.20265189542630435,PASS,Successful test,15022022-144537
2,0.0,INVALID,The road is too sharp,15022022-144539
2,0.0,INVALID,The road is too sharp,15022022-144541
-0.19666724968815608,0.40105766330958714,PASS,Successful test,15022022-144618
2,0.0,INVALID,The road is too sharp,15022022-144621
2,0.0,INVALID,The road is too sharp,15022022-144622
0.9780779481755755,0.08799092546567555,PASS,Successful test,15022022-144658
0.9020708669674968,0.059309798755343146,PASS,Successful test,15022022-144732
2,0.0,INVALID,The road is too sharp,15022022-144735
