min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5146478512133288,0.07310381056854653,PASS,Successful test,11022022-144226
0.46752507928116316,0.20525717529488618,PASS,Successful test,11022022-144301
2,0.0,INVALID,The road is too sharp,11022022-144305
0.7850639513351072,0.025695377101600747,PASS,Successful test,11022022-144337
2,0.0,INVALID,The road is too sharp,11022022-144340
2,0.0,INVALID,The road is too sharp,11022022-144342
2,0.0,INVALID,The road is too sharp,11022022-144344
2,0.0,INVALID,The road is too sharp,11022022-144346
0.3034949292232827,0.16285520670795783,PASS,Successful test,11022022-144420
0.27610837452589165,0.16791739745182654,PASS,Successful test,11022022-144500
1.146983101448877,0.08975705356106056,PASS,Successful test,11022022-144536
2,0.0,INVALID,The road is too sharp,11022022-144539
-0.47050059156475577,0.5425518660753548,PASS,Successful test,11022022-144618
2,0.0,INVALID,The road is too sharp,11022022-144620
2,0.0,INVALID,The road is too sharp,11022022-144622
2,0.0,INVALID,The road is too sharp,11022022-144624
2,0.0,INVALID,The road is too sharp,11022022-144627
0.779300611473531,0.02569553644198852,PASS,Successful test,11022022-144659
0.8307108699009105,0.025696766747508204,PASS,Successful test,11022022-144734
2,0.0,INVALID,The road is too sharp,11022022-144735
1.2140237992252243,0.02569609289345398,PASS,Successful test,11022022-144804
1.3371553746193001,0.025696898269898516,PASS,Successful test,11022022-144844
0.6183948321745945,0.02569540472835463,PASS,Successful test,11022022-144918
2,0.0,INVALID,The road is too sharp,11022022-144921
0.5200122060280805,0.06675966444784509,PASS,Successful test,11022022-144955
2,0.0,INVALID,The road is too sharp,11022022-144957
2,0.0,INVALID,The road is too sharp,11022022-144959
0.5002868196268095,0.19221331004845976,PASS,Successful test,11022022-145036
2,0.0,INVALID,The road is too sharp,11022022-145038
0.3721920464045134,0.11936759935339192,PASS,Successful test,11022022-145110
0.7937665699912408,0.06962862781697765,PASS,Successful test,11022022-145149
2,0.0,INVALID,The road is too sharp,11022022-145151
2,0.0,INVALID,The road is too sharp,11022022-145153
2,0.0,INVALID,The road is too sharp,11022022-145155
2,0.0,INVALID,The road is too sharp,11022022-145157
0.5288222128012183,0.06585744998259913,PASS,Successful test,11022022-145229
2,0.0,INVALID,The road is too sharp,11022022-145232
0.4778966828393125,0.08702979405517963,PASS,Successful test,11022022-145309
-0.13895466452324623,0.3833459148334928,PASS,Successful test,11022022-145347
2,0.0,INVALID,The road is too sharp,11022022-145349
0.16978472405217793,0.5465173325727931,PASS,Successful test,11022022-145435
2,0.0,INVALID,The road is too sharp,11022022-145438
2,0.0,INVALID,The road is too sharp,11022022-145441
-0.2679464484577547,0.7886518480424026,PASS,Successful test,11022022-145523
2,0.0,INVALID,The road is too sharp,11022022-145525
0.17170616665241156,0.22639967784601045,PASS,Successful test,11022022-145605
0.6585084019360017,0.025696428839066976,PASS,Successful test,11022022-145637
2,0.0,INVALID,The road is too sharp,11022022-145640
2,0.0,INVALID,The road is too sharp,11022022-145642
0.41196778959457014,0.12203218938626992,PASS,Successful test,11022022-145720
2,0.0,INVALID,The road is too sharp,11022022-145723
0.39051322692934454,0.12985119224628017,PASS,Successful test,11022022-145808
0.2616911816868568,0.19303243831020533,PASS,Successful test,11022022-145843
2,0.0,INVALID,The road is too sharp,11022022-145846
2,0.0,INVALID,The road is too sharp,11022022-145848
2,0.0,INVALID,The road is too sharp,11022022-145851
0.3214492114158276,0.1675388123693008,PASS,Successful test,11022022-145926
0.10669044455207,0.26232597183204176,PASS,Successful test,11022022-150005
2,0.0,INVALID,The road is too sharp,11022022-150008
2,0.0,INVALID,The road is too sharp,11022022-150011
2,0.0,INVALID,The road is too sharp,11022022-150013
2,0.0,INVALID,The road is too sharp,11022022-150015
2,0.0,INVALID,The road is too sharp,11022022-150017
0.8735222503327742,0.025695438903430512,PASS,Successful test,11022022-150051
2,0.0,INVALID,The road is too sharp,11022022-150053
2,0.0,INVALID,The road is too sharp,11022022-150054
2,0.0,INVALID,The road is too sharp,11022022-150057
2,0.0,INVALID,The road is too sharp,11022022-150101
2,0.0,INVALID,The road is too sharp,11022022-150104
2,0.0,INVALID,The road is too sharp,11022022-150106
0.6279952328599177,0.02569587434385634,PASS,Successful test,11022022-150143
1.2050198358537596,0.04739484103665059,PASS,Successful test,11022022-150221
2,0.0,INVALID,The road is too sharp,11022022-150224
2,0.0,INVALID,The road is too sharp,11022022-150226
0.9708143793076733,0.06135840589385222,PASS,Successful test,11022022-150302
0.8884109088034184,0.13544447269672266,PASS,Successful test,11022022-150339
2,0.0,INVALID,The road is too sharp,11022022-150341
0.0012455414740586424,0.6340728509147653,PASS,Successful test,11022022-150416
0.6145112793406646,0.02577845144561819,PASS,Successful test,11022022-150451
0.624124753849395,0.025695734925078706,PASS,Successful test,11022022-150523
0.5543421652759779,0.054819802182070054,PASS,Successful test,11022022-150559
2,0.0,INVALID,The road is too sharp,11022022-150601
0.7760969346387396,0.2596357453463253,PASS,Successful test,11022022-150639
0.6184067308438346,0.025696627697960883,PASS,Successful test,11022022-150710
2,0.0,INVALID,The road is too sharp,11022022-150712
0.2404290858707694,0.20650642163928712,PASS,Successful test,11022022-150751
0.45933903640729423,0.0944495627127021,PASS,Successful test,11022022-150826
2,0.0,INVALID,The road is too sharp,11022022-150828
2,0.0,INVALID,The road is too sharp,11022022-150830
2,0.0,INVALID,The road is too sharp,11022022-150833
2,0.0,INVALID,The road is too sharp,11022022-150836
2,0.0,INVALID,The road is too sharp,11022022-150837
0.0821031085722479,0.2744111774374556,PASS,Successful test,11022022-150921
1.2203325851803957,0.045434650163637236,PASS,Successful test,11022022-150955
-0.12668556318672364,0.3873950273904496,PASS,Successful test,11022022-151031
1.2869884463743726,0.026967355646043245,PASS,Successful test,11022022-151103
2,0.0,INVALID,The road is too sharp,11022022-151105
2,0.0,INVALID,The road is too sharp,11022022-151107
2,0.0,INVALID,The road is too sharp,11022022-151110
2,0.0,INVALID,The road is too sharp,11022022-151113
2,0.0,INVALID,The road is too sharp,11022022-151114
0.3105478322401447,0.17168207742479613,PASS,Successful test,11022022-151150
0.26950576345027244,0.18586282920353403,PASS,Successful test,11022022-151232
2,0.0,INVALID,The road is too sharp,11022022-151234
2,0.0,INVALID,The road is too sharp,11022022-151236
-0.4912593552575406,0.5705527674817155,PASS,Successful test,11022022-151310
2,0.0,INVALID,The road is too sharp,11022022-151312
0.4265974863459452,0.11419766814583454,PASS,Successful test,11022022-151347
2,0.0,INVALID,The road is too sharp,11022022-151349
1.061097192127769,0.02569630777858789,PASS,Successful test,11022022-151419
-1.173779977051713,1.0,FAIL,Car drove out of the lane POP-0_cxpb-0_mutpb-0\3-RUN_POP-0_cxpb-0_mutpb-0_11022022-144139/sim_test_378_11022022-144139,11022022-151439
2,0.0,INVALID,The road is too sharp,11022022-151441
-0.35895259377992295,0.4982696975380041,PASS,Successful test,11022022-151515
0.7600919154345758,0.02569600991466392,PASS,Successful test,11022022-151546
1.558241391287112,0.025696858474300144,PASS,Successful test,11022022-151620
0.32695582068194673,0.3625767403791549,PASS,Successful test,11022022-151702
2,0.0,INVALID,The road is too sharp,11022022-151703
0.789767209331057,0.025696505240354828,PASS,Successful test,11022022-151737
1.4015467870451186,0.025696158524503798,PASS,Successful test,11022022-151809
1.0678986294657173,0.025695946242437095,PASS,Successful test,11022022-151842
0.3532848086952003,0.4729534151672402,PASS,Successful test,11022022-151921
2,0.0,INVALID,The road is too sharp,11022022-151922
0.8070046804404609,0.025696641936515774,PASS,Successful test,11022022-151952
0.8149214117855954,0.12298811287415679,PASS,Successful test,11022022-152026
2,0.0,INVALID,The road is too sharp,11022022-152028
0.6746144639524121,0.22035242109291786,PASS,Successful test,11022022-152101
2,0.0,INVALID,The road is too sharp,11022022-152103
0.5453356404393828,0.06502782382099759,PASS,Successful test,11022022-152132
2,0.0,INVALID,The road is too sharp,11022022-152134
2,0.0,INVALID,The road is too sharp,11022022-152137
2,0.0,INVALID,The road is too sharp,11022022-152139
0.548605505227318,0.28379629851489263,PASS,Successful test,11022022-152218
2,0.0,INVALID,The road is too sharp,11022022-152220
2,0.0,INVALID,The road is too sharp,11022022-152222
2,0.0,INVALID,The road is too sharp,11022022-152224
0.7184693143023959,0.28200254683431314,PASS,Successful test,11022022-152309
0.5880617836376749,0.06127026781780032,PASS,Successful test,11022022-152346
2,0.0,INVALID,The road is too sharp,11022022-152348
0.524353229063534,0.062426211987635094,PASS,Successful test,11022022-152422
2,0.0,INVALID,The road is too sharp,11022022-152424
2,0.0,INVALID,The road is too sharp,11022022-152427
0.29132831563328043,0.17342295101220329,PASS,Successful test,11022022-152502
0.16147315184522237,0.23800429410160318,PASS,Successful test,11022022-152542
1.3664611564957263,0.02569590779777553,PASS,Successful test,11022022-152622
2,0.0,INVALID,The road is too sharp,11022022-152624
2,0.0,INVALID,The road is too sharp,11022022-152627
0.9080214284016426,0.025695747602436536,PASS,Successful test,11022022-152657
-0.5049062743690835,0.574235033161329,PASS,Successful test,11022022-152731
2,0.0,INVALID,The road is too sharp,11022022-152734
2,0.0,INVALID,The road is too sharp,11022022-152735
2,0.0,INVALID,The road is too sharp,11022022-152738
2,0.0,INVALID,The road is too sharp,11022022-152740
1.0227843010404012,0.02569507617732414,PASS,Successful test,11022022-152820
0.125719493764467,0.2533543012676649,PASS,Successful test,11022022-152858
2,0.0,INVALID,The road is too sharp,11022022-152900
-1.9869938515915537,1.0,FAIL,Car drove out of the lane POP-0_cxpb-0_mutpb-0\3-RUN_POP-0_cxpb-0_mutpb-0_11022022-144139/sim_test_423_11022022-144139,11022022-152919
0.9304289638732242,0.1516766704815803,PASS,Successful test,11022022-152954
2,0.0,INVALID,The road is too sharp,11022022-152956
0.662648189269917,0.06192729357962379,PASS,Successful test,11022022-153028
0.8799527959788684,0.02569634307302493,PASS,Successful test,11022022-153059
0.5559339133532892,0.05402765695813794,PASS,Successful test,11022022-153133
-0.8912276638488636,0.7548591140037643,PASS,Successful test,11022022-153215
2,0.0,INVALID,The road is too sharp,11022022-153217
2,0.0,INVALID,The road is too sharp,11022022-153220
0.8433251841724325,0.025696402373591054,PASS,Successful test,11022022-153253
2,0.0,INVALID,The road is too sharp,11022022-153256
-0.07863822021544209,0.35750067305867084,PASS,Successful test,11022022-153341
2,0.0,INVALID,The road is too sharp,11022022-153342
2,0.0,INVALID,The road is too sharp,11022022-153344
2,0.0,INVALID,The road is too sharp,11022022-153346
0.10548146281185189,0.32705640253020607,PASS,Successful test,11022022-153425
-2.4413633211791455,1.0,FAIL,Car drove out of the lane POP-0_cxpb-0_mutpb-0\3-RUN_POP-0_cxpb-0_mutpb-0_11022022-144139/sim_test_439_11022022-144139,11022022-153442
0.2039433491236844,0.22252989342656193,PASS,Successful test,11022022-153521
