min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.19778153129819742,0.22489791949492888,PASS,Successful test,11022022-131941
-0.2408419755500022,0.4258224708923869,PASS,Successful test,11022022-132016
2,0.0,INVALID,The road is too sharp,11022022-132019
0.8333669607470819,0.025695884357114673,PASS,Successful test,11022022-132048
0.652615110094199,0.04447881910985829,PASS,Successful test,11022022-132121
1.219204407166178,0.025695149062338607,PASS,Successful test,11022022-132152
0.6599217209972774,0.1292459428881788,PASS,Successful test,11022022-132224
0.44631394923216017,0.09879489509858841,PASS,Successful test,11022022-132300
0.01827998419397736,0.3053629361964947,PASS,Successful test,11022022-132335
0.36003448750979805,0.14638607491202082,PASS,Successful test,11022022-132410
0.40768779314829473,0.4534363506230583,PASS,Successful test,11022022-132440
2,0.0,INVALID,The road is too sharp,11022022-132442
2,0.0,INVALID,The road is too sharp,11022022-132445
2,0.0,INVALID,The road is too sharp,11022022-132448
0.38697278348643227,0.13730346997321374,PASS,Successful test,11022022-132519
2,0.0,INVALID,The road is too sharp,11022022-132522
2,0.0,INVALID,The road is too sharp,11022022-132523
0.7454930647323528,0.02569598907357673,PASS,Successful test,11022022-132555
2,0.0,INVALID,The road is too sharp,11022022-132558
2,0.0,INVALID,The road is too sharp,11022022-132600
0.5869916779138096,0.35394880862925815,PASS,Successful test,11022022-132637
2,0.0,INVALID,The road is too sharp,11022022-132638
0.7776209878169229,0.025695922730997856,PASS,Successful test,11022022-132708
2,0.0,INVALID,The road is too sharp,11022022-132709
0.5626434808669047,0.13579961145079533,PASS,Successful test,11022022-132741
2,0.0,INVALID,The road is too sharp,11022022-132744
2,0.0,INVALID,The road is too sharp,11022022-132746
2,0.0,INVALID,The road is too sharp,11022022-132747
2,0.0,INVALID,The road is too sharp,11022022-132749
2,0.0,INVALID,The road is too sharp,11022022-132751
0.12605202993831188,0.2600862086781218,PASS,Successful test,11022022-132824
2,0.0,INVALID,The road is too sharp,11022022-132826
0.8457902625380522,0.025696286157679604,PASS,Successful test,11022022-132858
0.8324806305972385,0.025696197489348815,PASS,Successful test,11022022-132927
0.04600509900359473,0.2970830137065581,PASS,Successful test,11022022-132958
0.6126209873885198,0.05407956416722737,PASS,Successful test,11022022-133032
0.966030421691872,0.025695199493064536,PASS,Successful test,11022022-133101
2,0.0,INVALID,The road is too sharp,11022022-133104
0.13757924534335708,0.22878651809156614,PASS,Successful test,11022022-133140
2,0.0,INVALID,The road is too sharp,11022022-133143
0.2534695112710281,0.20019692424066626,PASS,Successful test,11022022-133216
0.9260738913567534,0.06748197525414512,PASS,Successful test,11022022-133249
0.5981528811408332,0.03877279511308551,PASS,Successful test,11022022-133320
-0.4079659108734952,0.8431113034423778,PASS,Successful test,11022022-133358
2,0.0,INVALID,The road is too sharp,11022022-133401
0.9090428108004225,0.025696200999170693,PASS,Successful test,11022022-133429
-0.052403168745021045,0.6724484303848879,PASS,Successful test,11022022-133504
0.8456720188757072,0.025696839500653157,PASS,Successful test,11022022-133536
0.7203262346239327,0.3028203505009841,PASS,Successful test,11022022-133617
0.6111730705484462,0.3521923831794317,PASS,Successful test,11022022-133649
0.2766178306588296,0.19245730510882697,PASS,Successful test,11022022-133725
2,0.0,INVALID,The road is too sharp,11022022-133726
0.8040101768598265,0.025696058656744514,PASS,Successful test,11022022-133757
2,0.0,INVALID,The road is too sharp,11022022-133800
2,0.0,INVALID,The road is too sharp,11022022-133805
2,0.0,INVALID,The road is too sharp,11022022-133807
2,0.0,INVALID,The road is too sharp,11022022-133809
2,0.0,INVALID,The road is too sharp,11022022-133811
-0.060138327679982506,0.3566004166416116,PASS,Successful test,11022022-133853
1.1024124736916265,0.025695764485272887,PASS,Successful test,11022022-133919
0.38883517251798905,0.1333978724646223,PASS,Successful test,11022022-133954
0.08443758285152936,0.6131687801644308,PASS,Successful test,11022022-134029
0.37945231354065956,0.13269509694709292,PASS,Successful test,11022022-134107
2,0.0,INVALID,The road is too sharp,11022022-134109
1.4281459876705758,0.025695763766564794,PASS,Successful test,11022022-134142
0.4196734812389187,0.44590139367085446,PASS,Successful test,11022022-134215
0.028632020220670684,0.30570668637982545,PASS,Successful test,11022022-134246
0.4741607238336445,0.09337066428581708,PASS,Successful test,11022022-134320
2,0.0,INVALID,The road is too sharp,11022022-134322
-0.08336741614495802,0.3660012116307524,PASS,Successful test,11022022-134358
2,0.0,INVALID,The road is too sharp,11022022-134401
2,0.0,INVALID,The road is too sharp,11022022-134403
0.09032342412201277,0.27390276350352494,PASS,Successful test,11022022-134436
2,0.0,INVALID,The road is too sharp,11022022-134438
0.8258328244813082,0.15101592788455542,PASS,Successful test,11022022-134514
2,0.0,INVALID,The road is too sharp,11022022-134516
2,0.0,INVALID,The road is too sharp,11022022-134518
0.6097157012423435,0.29051755360470966,PASS,Successful test,11022022-134559
2,0.0,INVALID,The road is too sharp,11022022-134600
2,0.0,INVALID,The road is too sharp,11022022-134602
0.6848329577059644,0.02569623137376531,PASS,Successful test,11022022-134637
2,0.0,INVALID,The road is too sharp,11022022-134639
-0.126962079655899,0.37653796329707745,PASS,Successful test,11022022-134714
0.1721721257247657,0.23903795727742938,PASS,Successful test,11022022-134741
0.3527590701866039,0.1955410797443149,PASS,Successful test,11022022-134817
2,0.0,INVALID,The road is too sharp,11022022-134818
2,0.0,INVALID,The road is too sharp,11022022-134820
-0.17437632180860252,0.4041119670707287,PASS,Successful test,11022022-134856
0.2587127016297366,0.1868093538362765,PASS,Successful test,11022022-134929
2,0.0,INVALID,The road is too sharp,11022022-134931
0.8685348688341947,0.025696073550016796,PASS,Successful test,11022022-135005
2,0.0,INVALID,The road is too sharp,11022022-135007
0.8383349110120504,0.17453625292469177,PASS,Successful test,11022022-135043
2,0.0,INVALID,The road is too sharp,11022022-135045
0.8130982484471714,0.07929501124953675,PASS,Successful test,11022022-135122
2,0.0,INVALID,The road is too sharp,11022022-135125
0.23328655883751415,0.20144683132947416,PASS,Successful test,11022022-135154
2,0.0,INVALID,The road is too sharp,11022022-135156
2,0.0,INVALID,The road is too sharp,11022022-135158
0.7198813911092234,0.025696490023038865,PASS,Successful test,11022022-135231
0.46636626344898735,0.09414042836025915,PASS,Successful test,11022022-135307
0.7726544726634568,0.025697048584913174,PASS,Successful test,11022022-135341
2,0.0,INVALID,The road is too sharp,11022022-135342
2,0.0,INVALID,The road is too sharp,11022022-135344
1.2766426742491968,0.026679314354737693,PASS,Successful test,11022022-135423
-0.2858277440421877,0.4636664166113067,PASS,Successful test,11022022-135455
2,0.0,INVALID,The road is too sharp,11022022-135457
2,0.0,INVALID,The road is too sharp,11022022-135500
2,0.0,INVALID,The road is too sharp,11022022-135502
2,0.0,INVALID,The road is too sharp,11022022-135504
0.49525619891632044,0.08422785740918082,PASS,Successful test,11022022-135541
1.1810640997747255,0.07092964923298528,PASS,Successful test,11022022-135617
-0.5781667422798495,0.9338105459320734,PASS,Successful test,11022022-135654
2,0.0,INVALID,The road is too sharp,11022022-135656
2,0.0,INVALID,The road is too sharp,11022022-135658
2,0.0,INVALID,The road is too sharp,11022022-135701
2,0.0,INVALID,The road is too sharp,11022022-135704
2,0.0,INVALID,The road is too sharp,11022022-135705
-0.2330612495608677,0.4390894222798075,PASS,Successful test,11022022-135748
-0.6896110204913799,0.66079139989044,PASS,Successful test,11022022-135825
0.24888304451828724,0.1847859484824086,PASS,Successful test,11022022-135900
2,0.0,INVALID,The road is too sharp,11022022-135903
1.4222581073005118,0.02569540372764112,PASS,Successful test,11022022-135939
0.38906389397914554,0.1374817408169945,PASS,Successful test,11022022-140018
2,0.0,INVALID,The road is too sharp,11022022-140019
0.912591214128545,0.14212061737497317,PASS,Successful test,11022022-140051
2,0.0,INVALID,The road is too sharp,11022022-140053
0.3692710868658524,0.1416353704988671,PASS,Successful test,11022022-140127
0.371224662557639,0.1439039292383486,PASS,Successful test,11022022-140202
2,0.0,INVALID,The road is too sharp,11022022-140204
2,0.0,INVALID,The road is too sharp,11022022-140206
0.1178857088318781,0.2634476495947248,PASS,Successful test,11022022-140244
1.284400693606548,0.025696452363394018,PASS,Successful test,11022022-140317
2,0.0,INVALID,The road is too sharp,11022022-140319
-0.3090759779645622,0.46591704239814813,PASS,Successful test,11022022-140353
2,0.0,INVALID,The road is too sharp,11022022-140354
0.21832969192217178,0.533619427010261,PASS,Successful test,11022022-140433
0.501073448497803,0.08314342271753983,PASS,Successful test,11022022-140503
0.9287983134077582,0.19460532661459273,PASS,Successful test,11022022-140543
2,0.0,INVALID,The road is too sharp,11022022-140545
-0.0754628672570461,0.34533672494055445,PASS,Successful test,11022022-140626
2,0.0,INVALID,The road is too sharp,11022022-140628
2,0.0,INVALID,The road is too sharp,11022022-140630
0.056024123658749314,0.2973442468590185,PASS,Successful test,11022022-140706
0.8026678162239651,0.2567206034955102,PASS,Successful test,11022022-140742
-0.513389283866112,0.5790513291058634,PASS,Successful test,11022022-140814
2,0.0,INVALID,The road is too sharp,11022022-140816
1.3359765960398144,0.02569625015251653,PASS,Successful test,11022022-140851
0.5861044115772827,0.042840474384753136,PASS,Successful test,11022022-140921
0.9549917115953344,0.025696394676763323,PASS,Successful test,11022022-140952
2,0.0,INVALID,The road is too sharp,11022022-140954
0.7016813632225376,0.3040593649609472,PASS,Successful test,11022022-141027
0.9220459004597432,0.0256956839500877,PASS,Successful test,11022022-141057
0.5929728761631778,0.23048081451703717,PASS,Successful test,11022022-141133
1.1770033298052982,0.025696485916304135,PASS,Successful test,11022022-141211
2,0.0,INVALID,The road is too sharp,11022022-141213
2,0.0,INVALID,The road is too sharp,11022022-141216
0.4806037716626905,0.09055504900226852,PASS,Successful test,11022022-141250
2,0.0,INVALID,The road is too sharp,11022022-141252
2,0.0,INVALID,The road is too sharp,11022022-141254
0.7270791830436105,0.05393587444544046,PASS,Successful test,11022022-141329
2,0.0,INVALID,The road is too sharp,11022022-141331
0.5613524985831939,0.04716143331491929,PASS,Successful test,11022022-141401
0.8062839548962661,0.025695089658563597,PASS,Successful test,11022022-141434
2,0.0,INVALID,The road is too sharp,11022022-141436
2,0.0,INVALID,The road is too sharp,11022022-141438
0.7808386155101659,0.025696052095062538,PASS,Successful test,11022022-141514
0.48002393800996157,0.0912430079813712,PASS,Successful test,11022022-141545
-0.6276374885467946,0.6180953180595117,PASS,Successful test,11022022-141624
0.7071617287969825,0.025696206133016153,PASS,Successful test,11022022-141703
0.779860920285177,0.025696476282283998,PASS,Successful test,11022022-141736
1.0417533464504358,0.025695762115386933,PASS,Successful test,11022022-141806
2,0.0,INVALID,The road is too sharp,11022022-141808
0.005276270811965134,0.3161534036726915,PASS,Successful test,11022022-141844
0.7404432770180758,0.02569549915502023,PASS,Successful test,11022022-141913
-1.4678597590156297,0.9678880967719747,FAIL,Car drove out of the lane POP-0_cxpb-0_mutpb-0\2-RUN_POP-0_cxpb-0_mutpb-0_11022022-131856/sim_test_176_11022022-131856,11022022-141934
0.8937526732560495,0.02569557588267224,PASS,Successful test,11022022-142012
0.17893033166102779,0.2210094376642372,PASS,Successful test,11022022-142046
0.4654928988145255,0.09536170765606566,PASS,Successful test,11022022-142119
0.7299272740799978,0.02569567021412511,PASS,Successful test,11022022-142150
0.9704309902531818,0.02569540919372204,PASS,Successful test,11022022-142221
0.18730050514463392,0.23329597439790273,PASS,Successful test,11022022-142254
-0.015709067840310897,0.3970700194337974,PASS,Successful test,11022022-142341
2,0.0,INVALID,The road is too sharp,11022022-142343
0.798602526144377,0.12489261353393877,PASS,Successful test,11022022-142424
2,0.0,INVALID,The road is too sharp,11022022-142426
0.9658962241241014,0.032630446749452036,PASS,Successful test,11022022-142459
2,0.0,INVALID,The road is too sharp,11022022-142501
0.782237140108524,0.02569561029855727,PASS,Successful test,11022022-142533
2,0.0,INVALID,The road is too sharp,11022022-142536
0.9815812665776733,0.02569654326942028,PASS,Successful test,11022022-142612
0.9097688430184534,0.19075223981331757,PASS,Successful test,11022022-142648
2,0.0,INVALID,The road is too sharp,11022022-142651
1.3585804104309422,0.025696330884477092,PASS,Successful test,11022022-142728
2,0.0,INVALID,The road is too sharp,11022022-142729
1.4160175289309753,0.025696125566074923,PASS,Successful test,11022022-142804
-0.30484781141723616,0.4629357044532276,PASS,Successful test,11022022-142851
1.3976509308601681,0.025695969158895604,PASS,Successful test,11022022-142923
2,0.0,INVALID,The road is too sharp,11022022-142925
0.7872530149569938,0.062433045163978296,PASS,Successful test,11022022-142957
2,0.0,INVALID,The road is too sharp,11022022-143000
