min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-104704
2,0.0,INVALID,The road is too sharp,15022022-104707
0.40395897153994187,0.11708261720702429,PASS,Successful test,15022022-104748
0.5299765031650352,0.0667140769054837,PASS,Successful test,15022022-104824
0.2865835043901963,0.18182179634081042,PASS,Successful test,15022022-104902
2,0.0,INVALID,The road is too sharp,15022022-104904
0.6410640351721206,0.025695634222903108,PASS,Successful test,15022022-104940
2,0.0,INVALID,The road is too sharp,15022022-104942
0.7874683149570829,0.2646938196519233,PASS,Successful test,15022022-105022
2,0.0,INVALID,The road is too sharp,15022022-105024
2,0.0,INVALID,The road is too sharp,15022022-105027
2,0.0,INVALID,The road is too sharp,15022022-105029
-0.3014734687416989,0.46521336379968115,PASS,Successful test,15022022-105110
2,0.0,INVALID,The road is too sharp,15022022-105113
0.8085588560591743,0.02569529729809472,PASS,Successful test,15022022-105146
2,0.0,INVALID,The road is too sharp,15022022-105149
2,0.0,INVALID,The road is too sharp,15022022-105152
2,0.0,INVALID,The road is too sharp,15022022-105154
0.48218406246023027,0.14418521786888638,PASS,Successful test,15022022-105231
2,0.0,INVALID,The road is too sharp,15022022-105234
2,0.0,INVALID,The road is too sharp,15022022-105236
2,0.0,INVALID,The road is too sharp,15022022-105237
0.13080802961268967,0.2598351404742938,PASS,Successful test,15022022-105313
0.253318164261066,0.1992122455892712,PASS,Successful test,15022022-105350
2,0.0,INVALID,The road is too sharp,15022022-105352
0.3859646166578492,0.1209864854476782,PASS,Successful test,15022022-105434
1.3879803175178702,0.025696527333691543,PASS,Successful test,15022022-105510
1.0308791745228478,0.02569633465784482,PASS,Successful test,15022022-105542
0.911631446332628,0.025696136022708593,PASS,Successful test,15022022-105608
2,0.0,INVALID,The road is too sharp,15022022-105611
-0.01348100161682142,0.33597689406438547,PASS,Successful test,15022022-105647
1.0273933839017384,0.025696071721343583,PASS,Successful test,15022022-105728
0.6074293693083017,0.03562542746019759,PASS,Successful test,15022022-105802
0.8701055106011817,0.14325499818375942,PASS,Successful test,15022022-105841
0.4169668442397023,0.124101759300836,PASS,Successful test,15022022-105918
2,0.0,INVALID,The road is too sharp,15022022-105919
1.0771366700634903,0.02569645272551302,PASS,Successful test,15022022-105956
2,0.0,INVALID,The road is too sharp,15022022-105958
0.9053358577502244,0.025695804148886392,PASS,Successful test,15022022-110030
0.20090101115533954,0.20585554793285654,PASS,Successful test,15022022-110108
1.389976604725752,0.025696150442634957,PASS,Successful test,15022022-110142
2,0.0,INVALID,The road is too sharp,15022022-110144
0.15664691606422432,0.23577019996224946,PASS,Successful test,15022022-110222
0.06669503697251122,0.26988551786391823,PASS,Successful test,15022022-110256
2,0.0,INVALID,The road is too sharp,15022022-110258
2,0.0,INVALID,The road is too sharp,15022022-110300
2,0.0,INVALID,The road is too sharp,15022022-110303
0.7733316466987492,0.27147700630935057,PASS,Successful test,15022022-110337
1.3427444971915001,0.025696853278805554,PASS,Successful test,15022022-110412
1.2152180123444065,0.025696327782955608,PASS,Successful test,15022022-110445
-0.3859170165108834,0.5140253383582001,PASS,Successful test,15022022-110529
2,0.0,INVALID,The road is too sharp,15022022-110534
2,0.0,INVALID,The road is too sharp,15022022-110536
2,0.0,INVALID,The road is too sharp,15022022-110539
2,0.0,INVALID,The road is too sharp,15022022-110541
2,0.0,INVALID,The road is too sharp,15022022-110543
2,0.0,INVALID,The road is too sharp,15022022-110545
0.2340143057810924,0.21108898263349163,PASS,Successful test,15022022-110628
2,0.0,INVALID,The road is too sharp,15022022-110630
2,0.0,INVALID,The road is too sharp,15022022-110633
2,0.0,INVALID,The road is too sharp,15022022-110635
2,0.0,INVALID,The road is too sharp,15022022-110637
-0.25620567720008003,0.4384021759518043,PASS,Successful test,15022022-110722
2,0.0,INVALID,The road is too sharp,15022022-110724
0.2609170785360533,0.19321403429263173,PASS,Successful test,15022022-110803
0.23971774479164498,0.20068095969737543,PASS,Successful test,15022022-110837
2,0.0,INVALID,The road is too sharp,15022022-110839
0.6512966023772897,0.3296565064890993,PASS,Successful test,15022022-110915
2,0.0,INVALID,The road is too sharp,15022022-110917
2,0.0,INVALID,The road is too sharp,15022022-110919
0.3964601800738625,0.4582163621572005,PASS,Successful test,15022022-110955
2,0.0,INVALID,The road is too sharp,15022022-110956
2,0.0,INVALID,The road is too sharp,15022022-110958
0.8122738128855693,0.025695897410025426,PASS,Successful test,15022022-111034
2,0.0,INVALID,The road is too sharp,15022022-111036
0.7632425411162667,0.03624345415424046,PASS,Successful test,15022022-111111
0.9457008327630421,0.11926536437271296,PASS,Successful test,15022022-111151
2,0.0,INVALID,The road is too sharp,15022022-111153
1.1826446940076978,0.025695798180363716,PASS,Successful test,15022022-111223
1.1205845004867019,0.02569503014046881,PASS,Successful test,15022022-111258
