min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-133447
2,0.0,INVALID,The road is too sharp,15022022-133449
0.331920821724875,0.1622232452920126,PASS,Successful test,15022022-133539
2,0.0,INVALID,The road is too sharp,15022022-133541
0.9896019085822529,0.02569473192064098,PASS,Successful test,15022022-133617
2,0.0,INVALID,The road is too sharp,15022022-133620
0.6913982916100043,0.02569502801239809,PASS,Successful test,15022022-133658
0.056288753677995684,0.29173177920866744,PASS,Successful test,15022022-133734
2,0.0,INVALID,The road is too sharp,15022022-133735
2,0.0,INVALID,The road is too sharp,15022022-133737
2,0.0,INVALID,The road is too sharp,15022022-133741
0.9106638271155014,0.07180301660758193,PASS,Successful test,15022022-133818
2,0.0,INVALID,The road is too sharp,15022022-133821
0.21367902828441943,0.32158159799340413,PASS,Successful test,15022022-133911
1.0015289388558983,0.025694910876616572,PASS,Successful test,15022022-133949
2,0.0,INVALID,The road is too sharp,15022022-133952
0.022493874525192803,0.31115896914857444,PASS,Successful test,15022022-134030
2,0.0,INVALID,The road is too sharp,15022022-134033
0.6834336782638135,0.10805728899819822,PASS,Successful test,15022022-134115
2,0.0,INVALID,The road is too sharp,15022022-134117
0.7123180481139004,0.02569599519155008,PASS,Successful test,15022022-134151
0.954933703505453,0.0256963508182676,PASS,Successful test,15022022-134226
-0.3480142839925522,0.48522706896594137,PASS,Successful test,15022022-134311
2,0.0,INVALID,The road is too sharp,15022022-134313
0.5914667775872597,0.03479043830004569,PASS,Successful test,15022022-134354
0.13535336492899153,0.24711226949956078,PASS,Successful test,15022022-134435
-1.2821589609404747,0.9438738384388439,PASS,Successful test,15022022-134511
2,0.0,INVALID,The road is too sharp,15022022-134513
2,0.0,INVALID,The road is too sharp,15022022-134515
2,0.0,INVALID,The road is too sharp,15022022-134517
2,0.0,INVALID,The road is too sharp,15022022-134520
2,0.0,INVALID,The road is too sharp,15022022-134522
2,0.0,INVALID,The road is too sharp,15022022-134524
2,0.0,INVALID,The road is too sharp,15022022-134526
2,0.0,INVALID,The road is too sharp,15022022-134528
0.7198796252874318,0.114500328290983,PASS,Successful test,15022022-134611
0.6270312793635227,0.025695132141919763,PASS,Successful test,15022022-134652
0.14412763355324598,0.5746570983466861,PASS,Successful test,15022022-134740
0.42296856227658686,0.10755620291184564,PASS,Successful test,15022022-134816
1.0335515486415634,0.025696215402002065,PASS,Successful test,15022022-134847
1.3250387189066992,0.025696725666888853,PASS,Successful test,15022022-134928
0.7790294271035287,0.26543602999249527,PASS,Successful test,15022022-135008
2,0.0,INVALID,The road is too sharp,15022022-135010
1.3272155453603136,0.02569647462222624,PASS,Successful test,15022022-135050
0.5277789415733436,0.0667952542308643,PASS,Successful test,15022022-135126
2,0.0,INVALID,The road is too sharp,15022022-135128
0.2556275752078747,0.19408227624891994,PASS,Successful test,15022022-135206
0.6007755953411054,0.03173598287722834,PASS,Successful test,15022022-135245
2,0.0,INVALID,The road is too sharp,15022022-135247
0.7530152425137628,0.27220838096375743,PASS,Successful test,15022022-135326
0.35067927709791125,0.4737661257495711,PASS,Successful test,15022022-135406
2,0.0,INVALID,The road is too sharp,15022022-135410
0.8191877378962273,0.02569598022950348,PASS,Successful test,15022022-135448
2,0.0,INVALID,The road is too sharp,15022022-135450
0.36260291818019197,0.1465082761243809,PASS,Successful test,15022022-135527
2,0.0,INVALID,The road is too sharp,15022022-135529
2,0.0,INVALID,The road is too sharp,15022022-135531
2,0.0,INVALID,The road is too sharp,15022022-135533
0.8517646683115427,0.025695927272874064,PASS,Successful test,15022022-135616
-0.1952959595071957,0.41409366309218576,PASS,Successful test,15022022-135658
2,0.0,INVALID,The road is too sharp,15022022-135700
2,0.0,INVALID,The road is too sharp,15022022-135702
2,0.0,INVALID,The road is too sharp,15022022-135704
0.22283856563035198,0.21466608581122215,PASS,Successful test,15022022-135743
2,0.0,INVALID,The road is too sharp,15022022-135744
-0.18319824459944645,0.7349107536628171,PASS,Successful test,15022022-135829
0.28134415316724093,0.18807894938610514,PASS,Successful test,15022022-135905
2,0.0,INVALID,The road is too sharp,15022022-135907
2,0.0,INVALID,The road is too sharp,15022022-135911
0.48540561176359454,0.0802440932291939,PASS,Successful test,15022022-135950
-0.8211332727298966,0.7112302902528753,PASS,Successful test,15022022-140034
2,0.0,INVALID,The road is too sharp,15022022-140036
2,0.0,INVALID,The road is too sharp,15022022-140037
0.6490461583416227,0.09296954527915713,PASS,Successful test,15022022-140115
0.08065522390476954,0.28293875780965627,PASS,Successful test,15022022-140156
0.34608876522105625,0.14903408052544953,PASS,Successful test,15022022-140236
2,0.0,INVALID,The road is too sharp,15022022-140238
2,0.0,INVALID,The road is too sharp,15022022-140239
