min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8451143308340492,0.03144155048979902,PASS,Successful test,15022022-145903
2,0.0,INVALID,The road is too sharp,15022022-145906
2,0.0,INVALID,The road is too sharp,15022022-145909
0.7196142694606469,0.025695662210564185,PASS,Successful test,15022022-145940
2,0.0,INVALID,The road is too sharp,15022022-145943
2,0.0,INVALID,The road is too sharp,15022022-145946
0.4899829880556674,0.07759682239025611,PASS,Successful test,15022022-150020
0.5967801977657676,0.034482147036006716,PASS,Successful test,15022022-150054
2,0.0,INVALID,The road is too sharp,15022022-150056
0.6815840305469296,0.025695436380324677,PASS,Successful test,15022022-150124
-0.08682949430026055,0.36419680236782115,PASS,Successful test,15022022-150154
2,0.0,INVALID,The road is too sharp,15022022-150157
2,0.0,INVALID,The road is too sharp,15022022-150158
2,0.0,INVALID,The road is too sharp,15022022-150200
1.3864923319798668,0.025695158325478418,PASS,Successful test,15022022-150233
2,0.0,INVALID,The road is too sharp,15022022-150235
2,0.0,INVALID,The road is too sharp,15022022-150237
-0.33500882801550746,0.4908228423179748,PASS,Successful test,15022022-150313
2,0.0,INVALID,The road is too sharp,15022022-150314
0.26987402693588014,0.19350187886139392,PASS,Successful test,15022022-150350
2,0.0,INVALID,The road is too sharp,15022022-150352
0.8634870308923503,0.025696164444714564,PASS,Successful test,15022022-150421
1.0947086290849322,0.10949159455092816,PASS,Successful test,15022022-150455
0.2581373661469535,0.19978403948918566,PASS,Successful test,15022022-150530
2,0.0,INVALID,The road is too sharp,15022022-150532
0.7404403305202896,0.13865109006662857,PASS,Successful test,15022022-150604
2,0.0,INVALID,The road is too sharp,15022022-150606
2,0.0,INVALID,The road is too sharp,15022022-150609
0.35737895932286223,0.14901588323203496,PASS,Successful test,15022022-150653
0.6327967448882847,0.02569737465241173,PASS,Successful test,15022022-150727
2,0.0,INVALID,The road is too sharp,15022022-150729
0.1481044732967638,0.24569068375384295,PASS,Successful test,15022022-150805
0.08864962716700919,0.25750361261318844,PASS,Successful test,15022022-150845
0.15937479145121447,0.24217261956683245,PASS,Successful test,15022022-150918
2,0.0,INVALID,The road is too sharp,15022022-150920
0.5249717913663925,0.06532657085051974,PASS,Successful test,15022022-150952
2,0.0,INVALID,The road is too sharp,15022022-150953
2,0.0,INVALID,The road is too sharp,15022022-150955
0.7983362527995996,0.025696062387738916,PASS,Successful test,15022022-151028
2,0.0,INVALID,The road is too sharp,15022022-151030
0.6960326969189583,0.025695946327842667,PASS,Successful test,15022022-151102
-0.23195623212614036,0.42704579392551256,PASS,Successful test,15022022-151134
2,0.0,INVALID,The road is too sharp,15022022-151136
0.8408567421106006,0.031033793141225674,PASS,Successful test,15022022-151211
2,0.0,INVALID,The road is too sharp,15022022-151213
2,0.0,INVALID,The road is too sharp,15022022-151215
0.3795839487038144,0.463041740332798,PASS,Successful test,15022022-151253
0.18720315708464752,0.22599749455458573,PASS,Successful test,15022022-151330
0.2228335996408497,0.21181955955823728,PASS,Successful test,15022022-151411
2,0.0,INVALID,The road is too sharp,15022022-151413
2,0.0,INVALID,The road is too sharp,15022022-151414
0.04520291824922662,0.2956946020404152,PASS,Successful test,15022022-151446
1.0600799668459557,0.02695658951163782,PASS,Successful test,15022022-151512
2,0.0,INVALID,The road is too sharp,15022022-151514
0.5940599093815426,0.036033434592053104,PASS,Successful test,15022022-151543
0.7029273237306133,0.3050967262633487,PASS,Successful test,15022022-151616
2,0.0,INVALID,The road is too sharp,15022022-151617
2,0.0,INVALID,The road is too sharp,15022022-151620
2,0.0,INVALID,The road is too sharp,15022022-151623
2,0.0,INVALID,The road is too sharp,15022022-151625
2,0.0,INVALID,The road is too sharp,15022022-151627
2,0.0,INVALID,The road is too sharp,15022022-151630
0.54271626306333,0.16362177503108266,PASS,Successful test,15022022-151709
0.3489201179415933,0.16156693651169063,PASS,Successful test,15022022-151741
2,0.0,INVALID,The road is too sharp,15022022-151743
