min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.1489737599602128,0.08878546005299826,PASS,Successful test,15022022-145828
1.0950276116826492,0.025695903471517845,PASS,Successful test,15022022-145854
2,0.0,INVALID,The road is too sharp,15022022-145856
2,0.0,INVALID,The road is too sharp,15022022-145858
0.45097819050661614,0.08855748071111913,PASS,Successful test,15022022-145932
0.805154221846258,0.03153859646531609,PASS,Successful test,15022022-150002
2,0.0,INVALID,The road is too sharp,15022022-150004
0.3119544891983643,0.5010879793411656,PASS,Successful test,15022022-150036
2,0.0,INVALID,The road is too sharp,15022022-150038
0.10105690718891158,0.3149897447441722,PASS,Successful test,15022022-150118
2,0.0,INVALID,The road is too sharp,15022022-150120
2,0.0,INVALID,The road is too sharp,15022022-150122
2,0.0,INVALID,The road is too sharp,15022022-150123
0.21335557781555203,0.21487830386446571,PASS,Successful test,15022022-150153
2,0.0,INVALID,The road is too sharp,15022022-150155
0.1988452546968711,0.5495444924542259,PASS,Successful test,15022022-150233
0.7853679023626019,0.03453431780209848,PASS,Successful test,15022022-150306
0.18655244921180358,0.23002626005784876,PASS,Successful test,15022022-150348
2,0.0,INVALID,The road is too sharp,15022022-150349
0.55985156723825,0.04996369172841064,PASS,Successful test,15022022-150420
2,0.0,INVALID,The road is too sharp,15022022-150423
2,0.0,INVALID,The road is too sharp,15022022-150424
2,0.0,INVALID,The road is too sharp,15022022-150426
0.31268006433494766,0.17257301622278265,PASS,Successful test,15022022-150506
1.0111332148351577,0.025696776289621748,PASS,Successful test,15022022-150535
2,0.0,INVALID,The road is too sharp,15022022-150537
2,0.0,INVALID,The road is too sharp,15022022-150539
2,0.0,INVALID,The road is too sharp,15022022-150542
2,0.0,INVALID,The road is too sharp,15022022-150543
2,0.0,INVALID,The road is too sharp,15022022-150546
0.3780656116822114,0.12090102995464247,PASS,Successful test,15022022-150628
-0.12417753705787771,0.3626977981987686,PASS,Successful test,15022022-150706
2,0.0,INVALID,The road is too sharp,15022022-150708
0.9219882135438235,0.025695737823215437,PASS,Successful test,15022022-150736
0.6479890390766272,0.025695868048706827,PASS,Successful test,15022022-150804
2,0.0,INVALID,The road is too sharp,15022022-150806
2,0.0,INVALID,The road is too sharp,15022022-150809
2,0.0,INVALID,The road is too sharp,15022022-150811
2,0.0,INVALID,The road is too sharp,15022022-150813
0.937435615044655,0.19212352771912,PASS,Successful test,15022022-150844
2,0.0,INVALID,The road is too sharp,15022022-150846
2,0.0,INVALID,The road is too sharp,15022022-150848
0.7328140270964609,0.025695580163555776,PASS,Successful test,15022022-150920
0.6479118429099424,0.025696156792621383,PASS,Successful test,15022022-150950
2,0.0,INVALID,The road is too sharp,15022022-150952
2,0.0,INVALID,The road is too sharp,15022022-150954
2,0.0,INVALID,The road is too sharp,15022022-150956
2,0.0,INVALID,The road is too sharp,15022022-150957
2,0.0,INVALID,The road is too sharp,15022022-151000
2,0.0,INVALID,The road is too sharp,15022022-151002
