min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.2375202539024519,0.5257244554870668,PASS,Successful test,15022022-092420
2,0.0,INVALID,The road is too sharp,15022022-092422
1.1832004909738003,0.025695564655747627,PASS,Successful test,15022022-092452
0.2455906220330315,0.20671298156226525,PASS,Successful test,15022022-092529
0.29545778230443465,0.17755406355644587,PASS,Successful test,15022022-092610
2,0.0,INVALID,The road is too sharp,15022022-092612
0.24446614174079428,0.201763710468844,PASS,Successful test,15022022-092649
2,0.0,INVALID,The road is too sharp,15022022-092651
1.1554217069416588,0.08171039419983939,PASS,Successful test,15022022-092731
0.5409283132232765,0.05448609872289567,PASS,Successful test,15022022-092807
2,0.0,INVALID,The road is too sharp,15022022-092810
0.6547312216739043,0.1394048048973867,PASS,Successful test,15022022-092856
0.4264124312460513,0.10933501594687967,PASS,Successful test,15022022-092938
2,0.0,INVALID,The road is too sharp,15022022-092940
2,0.0,INVALID,The road is too sharp,15022022-092943
1.4126301692496948,0.025696378320607116,PASS,Successful test,15022022-093020
0.7712860568979578,0.12962285324654255,PASS,Successful test,15022022-093102
0.7297284030531415,0.02569605137473452,PASS,Successful test,15022022-093133
0.4654425837580032,0.0942434383987315,PASS,Successful test,15022022-093215
2,0.0,INVALID,The road is too sharp,15022022-093219
2,0.0,INVALID,The road is too sharp,15022022-093221
0.08152590584679431,0.277942227499841,PASS,Successful test,15022022-093300
2,0.0,INVALID,The road is too sharp,15022022-093302
2,0.0,INVALID,The road is too sharp,15022022-093305
-0.19615560993304104,0.41765793754770175,PASS,Successful test,15022022-093343
-0.332683627659601,0.4788416862622198,PASS,Successful test,15022022-093426
0.11840705629609993,0.3146649486329368,PASS,Successful test,15022022-093502
2,0.0,INVALID,The road is too sharp,15022022-093504
2,0.0,INVALID,The road is too sharp,15022022-093507
2,0.0,INVALID,The road is too sharp,15022022-093510
2,0.0,INVALID,The road is too sharp,15022022-093512
0.9764229963408764,0.025695899066079275,PASS,Successful test,15022022-093550
2,0.0,INVALID,The road is too sharp,15022022-093552
0.050115280707553334,0.2927061353906888,PASS,Successful test,15022022-093633
2,0.0,INVALID,The road is too sharp,15022022-093636
2,0.0,INVALID,The road is too sharp,15022022-093638
0.8945701400982855,0.025695652771443145,PASS,Successful test,15022022-093706
2,0.0,INVALID,The road is too sharp,15022022-093709
2,0.0,INVALID,The road is too sharp,15022022-093711
2,0.0,INVALID,The road is too sharp,15022022-093713
2,0.0,INVALID,The road is too sharp,15022022-093716
0.5630885730236321,0.053228933832119685,PASS,Successful test,15022022-093749
0.821753164555612,0.025695820713738993,PASS,Successful test,15022022-093821
0.7631180069972074,0.025696011250308404,PASS,Successful test,15022022-093857
2,0.0,INVALID,The road is too sharp,15022022-093900
0.9256872065060417,0.026447976486779545,PASS,Successful test,15022022-093930
0.6015129754135886,0.03198893465276775,PASS,Successful test,15022022-094004
2,0.0,INVALID,The road is too sharp,15022022-094006
2,0.0,INVALID,The road is too sharp,15022022-094009
0.7919438610568159,0.02569671052736544,PASS,Successful test,15022022-094038
2,0.0,INVALID,The road is too sharp,15022022-094040
0.26256680187155235,0.17873045291593725,PASS,Successful test,15022022-094120
-1.3485726879548436,0.964395841367271,FAIL,Car drove out of the lane POP-0_cxpb-0_mutpb-0\11-RUN_POP-0_cxpb-0_mutpb-0_15022022-092329/sim_test_53_15022022-092329,15022022-094155
0.29856950001916305,0.18205318746066146,PASS,Successful test,15022022-094240
2,0.0,INVALID,The road is too sharp,15022022-094242
2,0.0,INVALID,The road is too sharp,15022022-094245
2,0.0,INVALID,The road is too sharp,15022022-094247
0.16475224624714202,0.22910322889491241,PASS,Successful test,15022022-094322
0.6338175146799012,0.02569660502089932,PASS,Successful test,15022022-094353
2,0.0,INVALID,The road is too sharp,15022022-094356
0.9884030391304159,0.025697238488511354,PASS,Successful test,15022022-094430
2,0.0,INVALID,The road is too sharp,15022022-094432
2,0.0,INVALID,The road is too sharp,15022022-094434
0.8943766319826001,0.02569585997962387,PASS,Successful test,15022022-094510
2,0.0,INVALID,The road is too sharp,15022022-094513
2,0.0,INVALID,The road is too sharp,15022022-094516
2,0.0,INVALID,The road is too sharp,15022022-094519
0.5073020663258103,0.07479109277714258,PASS,Successful test,15022022-094552
2,0.0,INVALID,The road is too sharp,15022022-094554
0.31661301106656925,0.4969706381867762,PASS,Successful test,15022022-094626
2,0.0,INVALID,The road is too sharp,15022022-094628
0.6355040613117975,0.3268214284539469,PASS,Successful test,15022022-094659
0.7065735250279621,0.025696878973107462,PASS,Successful test,15022022-094735
2,0.0,INVALID,The road is too sharp,15022022-094738
2,0.0,INVALID,The road is too sharp,15022022-094741
0.5034835620966924,0.0798492673156117,PASS,Successful test,15022022-094822
0.8264637718097576,0.1260927007231596,PASS,Successful test,15022022-094854
2,0.0,INVALID,The road is too sharp,15022022-094856
0.6933526092846727,0.26985001319040947,PASS,Successful test,15022022-094938
2,0.0,INVALID,The road is too sharp,15022022-094941
0.6673880427646814,0.11302186122509261,PASS,Successful test,15022022-095016
2,0.0,INVALID,The road is too sharp,15022022-095018
2,0.0,INVALID,The road is too sharp,15022022-095021
0.9307556620372948,0.025696886539945396,PASS,Successful test,15022022-095054
0.16834772008139143,0.2281281492119791,PASS,Successful test,15022022-095120
0.26608317476991994,0.18291225571441483,PASS,Successful test,15022022-095149
0.029011421935098536,0.31160778434146574,PASS,Successful test,15022022-095226
2,0.0,INVALID,The road is too sharp,15022022-095228
0.781646247817041,0.16920645142733082,PASS,Successful test,15022022-095307
2,0.0,INVALID,The road is too sharp,15022022-095309
2,0.0,INVALID,The road is too sharp,15022022-095311
1.058047295125816,0.025696751036390686,PASS,Successful test,15022022-095350
0.7201427762776944,0.2973727315972743,PASS,Successful test,15022022-095427
2,0.0,INVALID,The road is too sharp,15022022-095430
2,0.0,INVALID,The road is too sharp,15022022-095433
2,0.0,INVALID,The road is too sharp,15022022-095434
1.4285673130008631,0.025695415174015857,PASS,Successful test,15022022-095510
0.693844282180802,0.025696521379755644,PASS,Successful test,15022022-095543
0.8463150192514299,0.0256958627089916,PASS,Successful test,15022022-095614
-0.270858650127479,0.76906905443499,PASS,Successful test,15022022-095652
0.35768504189276684,0.14367962667726863,PASS,Successful test,15022022-095726
0.9988113215152161,0.02569601302931257,PASS,Successful test,15022022-095800
0.39454221081825125,0.3026182870256132,PASS,Successful test,15022022-095831
-0.2253573666091464,0.4213675742933938,PASS,Successful test,15022022-095913
0.820856983950575,0.0340731335560257,PASS,Successful test,15022022-095950
2,0.0,INVALID,The road is too sharp,15022022-095953
2,0.0,INVALID,The road is too sharp,15022022-095956
2,0.0,INVALID,The road is too sharp,15022022-095958
2,0.0,INVALID,The road is too sharp,15022022-095959
1.183532548504205,0.025695860718467967,PASS,Successful test,15022022-100037
-0.14080774112714423,0.3801463044475202,PASS,Successful test,15022022-100118
2,0.0,INVALID,The road is too sharp,15022022-100120
-0.18945410876010182,0.41634391152526473,PASS,Successful test,15022022-100153
2,0.0,INVALID,The road is too sharp,15022022-100156
-0.45242666582073676,0.5419321044496599,PASS,Successful test,15022022-100232
2,0.0,INVALID,The road is too sharp,15022022-100234
0.9741303340386953,0.025695503590805524,PASS,Successful test,15022022-100309
2,0.0,INVALID,The road is too sharp,15022022-100311
2,0.0,INVALID,The road is too sharp,15022022-100314
2,0.0,INVALID,The road is too sharp,15022022-100316
2,0.0,INVALID,The road is too sharp,15022022-100319
0.326964911214622,0.16067034320336926,PASS,Successful test,15022022-100357
2,0.0,INVALID,The road is too sharp,15022022-100400
0.1462215161850764,0.24087468336275597,PASS,Successful test,15022022-100431
2,0.0,INVALID,The road is too sharp,15022022-100434
2,0.0,INVALID,The road is too sharp,15022022-100436
0.3829980345828057,0.13732062151545588,PASS,Successful test,15022022-100515
2,0.0,INVALID,The road is too sharp,15022022-100518
2,0.0,INVALID,The road is too sharp,15022022-100520
0.7723809541482911,0.025695213759391433,PASS,Successful test,15022022-100553
2,0.0,INVALID,The road is too sharp,15022022-100555
0.8163344371318746,0.02569610414187451,PASS,Successful test,15022022-100627
0.8646011021670115,0.025694887187440507,PASS,Successful test,15022022-100704
2,0.0,INVALID,The road is too sharp,15022022-100707
-0.1690802052598337,0.4034433228364568,PASS,Successful test,15022022-100743
2,0.0,INVALID,The road is too sharp,15022022-100745
0.6803812496837214,0.025695626045903808,PASS,Successful test,15022022-100815
0.8914438709172527,0.1642537080165506,PASS,Successful test,15022022-100858
0.4146634115278476,0.10937076034266813,PASS,Successful test,15022022-100937
2,0.0,INVALID,The road is too sharp,15022022-100939
2,0.0,INVALID,The road is too sharp,15022022-100942
1.3429907262531298,0.02569630983499649,PASS,Successful test,15022022-101013
2,0.0,INVALID,The road is too sharp,15022022-101015
2,0.0,INVALID,The road is too sharp,15022022-101018
0.22961843785262492,0.2040364289034674,PASS,Successful test,15022022-101052
1.3521704052081047,0.025696842679981735,PASS,Successful test,15022022-101125
2,0.0,INVALID,The road is too sharp,15022022-101128
0.6863456411108695,0.02569616572738298,PASS,Successful test,15022022-101202
2,0.0,INVALID,The road is too sharp,15022022-101204
2,0.0,INVALID,The road is too sharp,15022022-101206
-0.8178278199290951,0.7095986318105997,PASS,Successful test,15022022-101243
2,0.0,INVALID,The road is too sharp,15022022-101245
0.32010612783829595,0.15784387639504116,PASS,Successful test,15022022-101320
0.8868267364014659,0.07211246352322831,PASS,Successful test,15022022-101356
-0.37331864561657113,0.4994469091309852,PASS,Successful test,15022022-101437
2,0.0,INVALID,The road is too sharp,15022022-101441
1.2420236946618985,0.02569525004363582,PASS,Successful test,15022022-101523
2,0.0,INVALID,The road is too sharp,15022022-101525
0.16078130320084116,0.22473999774967868,PASS,Successful test,15022022-101555
1.369558208252883,0.02569638300270749,PASS,Successful test,15022022-101628
0.5992743966590002,0.03532729821155878,PASS,Successful test,15022022-101702
2,0.0,INVALID,The road is too sharp,15022022-101705
0.19015418006817986,0.22140959301873253,PASS,Successful test,15022022-101746
-0.28579709947406995,0.7896477086390437,PASS,Successful test,15022022-101819
2,0.0,INVALID,The road is too sharp,15022022-101821
2,0.0,INVALID,The road is too sharp,15022022-101824
0.9535267913578351,0.025695685221962417,PASS,Successful test,15022022-101849
0.8161311619931542,0.07779090401400823,PASS,Successful test,15022022-101924
2,0.0,INVALID,The road is too sharp,15022022-101926
0.9710552781030712,0.02569654280798883,PASS,Successful test,15022022-102005
2,0.0,INVALID,The road is too sharp,15022022-102008
2,0.0,INVALID,The road is too sharp,15022022-102011
-0.5231776411403062,0.5639452165844954,PASS,Successful test,15022022-102051
2,0.0,INVALID,The road is too sharp,15022022-102054
2,0.0,INVALID,The road is too sharp,15022022-102058
2,0.0,INVALID,The road is too sharp,15022022-102100
1.399746368298866,0.025695546415912762,PASS,Successful test,15022022-102131
0.6797864318014952,0.025695359900792192,PASS,Successful test,15022022-102201
1.0936156945246482,0.11367231060861938,PASS,Successful test,15022022-102242
2,0.0,INVALID,The road is too sharp,15022022-102244
2,0.0,INVALID,The road is too sharp,15022022-102246
1.221098293658308,0.025695778600860586,PASS,Successful test,15022022-102322
2,0.0,INVALID,The road is too sharp,15022022-102324
-0.8686217040444602,0.7508039138673763,PASS,Successful test,15022022-102408
1.0220710797887471,0.12520717029839767,PASS,Successful test,15022022-102449
2,0.0,INVALID,The road is too sharp,15022022-102451
2,0.0,INVALID,The road is too sharp,15022022-102453
1.323523992897975,0.025696072577388818,PASS,Successful test,15022022-102532
0.6426431836021107,0.08622973052983385,PASS,Successful test,15022022-102612
2,0.0,INVALID,The road is too sharp,15022022-102615
2,0.0,INVALID,The road is too sharp,15022022-102618
2,0.0,INVALID,The road is too sharp,15022022-102621
1.0616169663589818,0.025696166064968384,PASS,Successful test,15022022-102659
2,0.0,INVALID,The road is too sharp,15022022-102701
2,0.0,INVALID,The road is too sharp,15022022-102703
2,0.0,INVALID,The road is too sharp,15022022-102705
2,0.0,INVALID,The road is too sharp,15022022-102707
0.21031684971196274,0.2028231984134261,PASS,Successful test,15022022-102741
2,0.0,INVALID,The road is too sharp,15022022-102744
2,0.0,INVALID,The road is too sharp,15022022-102746
0.7020644114769354,0.0256960709990377,PASS,Successful test,15022022-102818
2,0.0,INVALID,The road is too sharp,15022022-102821
2,0.0,INVALID,The road is too sharp,15022022-102824
1.0629680304393738,0.02569631925289717,PASS,Successful test,15022022-102851
0.807443799910462,0.0256963976479333,PASS,Successful test,15022022-102923
2,0.0,INVALID,The road is too sharp,15022022-102925
2,0.0,INVALID,The road is too sharp,15022022-102927
0.5922757695033372,0.03157633648222713,PASS,Successful test,15022022-102952
2,0.0,INVALID,The road is too sharp,15022022-102955
0.17685447677852784,0.23017235353726195,PASS,Successful test,15022022-103037
0.221145427218564,0.19869018543264094,PASS,Successful test,15022022-103116
1.1624189214897203,0.06491629058529658,PASS,Successful test,15022022-103157
0.08393131337393922,0.2770859241701006,PASS,Successful test,15022022-103238
0.561021366876612,0.048497730889032975,PASS,Successful test,15022022-103310
1.1071998940117718,0.02569569614958722,PASS,Successful test,15022022-103343
0.6635202187280673,0.10601168986813625,PASS,Successful test,15022022-103428
-0.1573324940951255,0.38651485058126134,PASS,Successful test,15022022-103510
0.4138447427745462,0.3692398754509709,PASS,Successful test,15022022-103549
0.9399786142525322,0.025696332913873965,PASS,Successful test,15022022-103626
2,0.0,INVALID,The road is too sharp,15022022-103628
2,0.0,INVALID,The road is too sharp,15022022-103631
0.4743641605441469,0.4112363107617285,PASS,Successful test,15022022-103710
0.5941427411587079,0.3539542208654468,PASS,Successful test,15022022-103748
0.8511451006574711,0.06834179715741795,PASS,Successful test,15022022-103829
2,0.0,INVALID,The road is too sharp,15022022-103832
2,0.0,INVALID,The road is too sharp,15022022-103836
2,0.0,INVALID,The road is too sharp,15022022-103838
2,0.0,INVALID,The road is too sharp,15022022-103841
2,0.0,INVALID,The road is too sharp,15022022-103844
0.8288349334544964,0.2200399344922187,PASS,Successful test,15022022-103917
0.42469999388985125,0.11502109396362592,PASS,Successful test,15022022-103949
1.1820363444156237,0.0387411487080731,PASS,Successful test,15022022-104022
2,0.0,INVALID,The road is too sharp,15022022-104025
0.46526269571766665,0.09740860101059501,PASS,Successful test,15022022-104059
0.43998517036382934,0.10926799925154096,PASS,Successful test,15022022-104137
2,0.0,INVALID,The road is too sharp,15022022-104140
2,0.0,INVALID,The road is too sharp,15022022-104142
0.7253024065165556,0.11746274358619135,PASS,Successful test,15022022-104220
0.5383608595272886,0.05932608561818953,PASS,Successful test,15022022-104258
0.7660084219319316,0.02569590576798031,PASS,Successful test,15022022-104342
0.1959904129904173,0.21457416990327338,PASS,Successful test,15022022-104420
2,0.0,INVALID,The road is too sharp,15022022-104421
0.7598592196796023,0.053394861774143876,PASS,Successful test,15022022-104503
0.3717638903984839,0.14022184612371247,PASS,Successful test,15022022-104539
0.7737681913822221,0.025696612667029828,PASS,Successful test,15022022-104614
2,0.0,INVALID,The road is too sharp,15022022-104616
2,0.0,INVALID,The road is too sharp,15022022-104619
0.4999146360001936,0.14012415106921028,PASS,Successful test,15022022-104702
