min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-172900
0.7946245307386066,0.20069348191056247,PASS,Successful test,11022022-172959
2,0.0,INVALID,The road is too sharp,11022022-173002
2,0.0,INVALID,The road is too sharp,11022022-173004
0.7878360191980425,0.05067735279989327,PASS,Successful test,11022022-173032
-0.11753754124543692,0.3803222329380167,PASS,Successful test,11022022-173111
0.819454088538041,0.025695422143546587,PASS,Successful test,11022022-173144
0.10990630188897454,0.26727482788487933,PASS,Successful test,11022022-173225
0.3887860748852088,0.12563971054182033,PASS,Successful test,11022022-173306
2,0.0,INVALID,The road is too sharp,11022022-173308
2,0.0,INVALID,The road is too sharp,11022022-173310
-0.23016148818275095,0.4350897909490832,PASS,Successful test,11022022-173343
2,0.0,INVALID,The road is too sharp,11022022-173345
0.5285003920782514,0.06809432420080863,PASS,Successful test,11022022-173421
1.3763152232595535,0.025696047456694404,PASS,Successful test,11022022-173458
2,0.0,INVALID,The road is too sharp,11022022-173501
2,0.0,INVALID,The road is too sharp,11022022-173503
2,0.0,INVALID,The road is too sharp,11022022-173505
0.6667880346065569,0.09096698345771381,PASS,Successful test,11022022-173545
2,0.0,INVALID,The road is too sharp,11022022-173547
2,0.0,INVALID,The road is too sharp,11022022-173549
0.4845385214092748,0.08953663725872729,PASS,Successful test,11022022-173625
2,0.0,INVALID,The road is too sharp,11022022-173628
0.8711870669045563,0.025695451507790068,PASS,Successful test,11022022-173658
0.4995654809495529,0.07568120330563055,PASS,Successful test,11022022-173735
2,0.0,INVALID,The road is too sharp,11022022-173737
0.6640628409414238,0.025695792312202315,PASS,Successful test,11022022-173813
2,0.0,INVALID,The road is too sharp,11022022-173815
2,0.0,INVALID,The road is too sharp,11022022-173818
0.4227042112546624,0.1014296921747031,PASS,Successful test,11022022-173853
0.3802052583332902,0.14087939384433135,PASS,Successful test,11022022-173927
0.3786575781215631,0.13735096491367338,PASS,Successful test,11022022-174000
0.3532435810332275,0.14973750930493912,PASS,Successful test,11022022-174040
2,0.0,INVALID,The road is too sharp,11022022-174042
-0.40440500454488726,0.5014629165216788,PASS,Successful test,11022022-174118
0.5723421410821763,0.04584171561685457,PASS,Successful test,11022022-174157
2,0.0,INVALID,The road is too sharp,11022022-174159
0.09551595387252831,0.27320721540262016,PASS,Successful test,11022022-174236
1.0125893204623626,0.04096975237680478,PASS,Successful test,11022022-174306
0.4389126414716793,0.11132938142767601,PASS,Successful test,11022022-174339
-0.07677131493045097,0.35004676182017036,PASS,Successful test,11022022-174417
2,0.0,INVALID,The road is too sharp,11022022-174420
1.3329844156995834,0.02569585973867272,PASS,Successful test,11022022-174450
2,0.0,INVALID,The road is too sharp,11022022-174452
1.2785255276416467,0.025695206832233475,PASS,Successful test,11022022-174532
2,0.0,INVALID,The road is too sharp,11022022-174534
1.0844660108319053,0.08350030507416473,PASS,Successful test,11022022-174610
1.0224366567767755,0.02569599911089404,PASS,Successful test,11022022-174641
0.4944098374096719,0.08680349261413045,PASS,Successful test,11022022-174716
-0.4455405682541005,0.5459184219514205,PASS,Successful test,11022022-174755
2,0.0,INVALID,The road is too sharp,11022022-174758
0.825100714604603,0.025695987267560838,PASS,Successful test,11022022-174836
0.32746452624376476,0.1605164653243335,PASS,Successful test,11022022-174911
2,0.0,INVALID,The road is too sharp,11022022-174913
0.23598134552497219,0.20702270507575948,PASS,Successful test,11022022-174948
0.3467590644455931,0.15202295627519213,PASS,Successful test,11022022-175021
2,0.0,INVALID,The road is too sharp,11022022-175022
0.40623190836230316,0.11499181391871027,PASS,Successful test,11022022-175052
0.6542774374641369,0.025695218824780763,PASS,Successful test,11022022-175122
2,0.0,INVALID,The road is too sharp,11022022-175126
1.3254598961453294,0.025697189500837547,PASS,Successful test,11022022-175207
2,0.0,INVALID,The road is too sharp,11022022-175209
2,0.0,INVALID,The road is too sharp,11022022-175211
2,0.0,INVALID,The road is too sharp,11022022-175214
2,0.0,INVALID,The road is too sharp,11022022-175216
