min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.12123298168222107,0.26014161726504514,PASS,Successful test,27052022-204709
0.8880538997712473,0.02569574523210505,PASS,Successful test,27052022-204752
0.9452762779827275,0.02607990147065431,PASS,Successful test,27052022-204833
-1.3354413053144607,0.9569450440624969,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\1-RUN_POP-25_cxpb-0.9_mutpb-0.9_27052022-204313/sim_test_11468_27052022-204313,27052022-204907
0.43275522853436477,0.10833980835783219,PASS,Successful test,27052022-205156
0.7723443674796044,0.02569576431181364,PASS,Successful test,27052022-205230
0.5546387695000747,0.05894999237148457,PASS,Successful test,27052022-205258
-0.18400979455309807,0.41666014920244565,PASS,Successful test,27052022-205335
1.5002133047209867,0.025695276384084642,PASS,Successful test,27052022-205404
0.9411319246522847,0.1854887173210864,PASS,Successful test,27052022-205429
-1.4415389776419372,0.9599110250031275,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\1-RUN_POP-25_cxpb-0.9_mutpb-0.9_27052022-204313/sim_test_11531_27052022-204313,27052022-205448
0.9025722812255987,0.0926071907426248,PASS,Successful test,27052022-205710
0.6005133031771033,0.3514041679602845,PASS,Successful test,27052022-205743
0.20946886991891045,0.21533955626839163,PASS,Successful test,27052022-205817
0.16453552005092065,0.24516192887472765,PASS,Successful test,27052022-205851
-0.07366302877870767,0.6742762810186631,PASS,Successful test,27052022-205934
1.4801224085157132,0.02569631506421266,PASS,Successful test,27052022-210009
0.697385199091308,0.18300930007317784,PASS,Successful test,27052022-210040
0.592710835484543,0.036191292754178206,PASS,Successful test,27052022-210114
0.5757976011882096,0.045600792059069084,PASS,Successful test,27052022-210148
0.620834048941213,0.025695856638058623,PASS,Successful test,27052022-210220
0.581291193767763,0.04845077804152875,PASS,Successful test,27052022-210253
0.7460046803509521,0.10623205889066645,PASS,Successful test,27052022-210328
0.5899319142279009,0.051882575056169,PASS,Successful test,27052022-210405
0.6918064357744764,0.1642765632759725,PASS,Successful test,27052022-210445
0.5725574611083413,0.2414305817497575,PASS,Successful test,27052022-210521
0.808274879101899,0.02569586562654691,PASS,Successful test,27052022-210551
0.8502265612370457,0.02801766447892995,PASS,Successful test,27052022-210626
-0.06938744499553495,0.6741391688776619,PASS,Successful test,27052022-210706
0.33499870249982666,0.13981501896756088,PASS,Successful test,27052022-210737
0.442846878026673,0.10739922001427338,PASS,Successful test,27052022-210810
0.4980159505845423,0.0824157410632661,PASS,Successful test,27052022-210845
1.1031018790783884,0.025695321590645137,PASS,Successful test,27052022-210919
1.1502828072050533,0.06937873547406759,PASS,Successful test,27052022-210956
0.06236513257299747,0.2853557254064347,PASS,Successful test,27052022-211031
0.32582063569990893,0.1520015893183444,PASS,Successful test,27052022-211107
0.5119091171459451,0.07601558985653556,PASS,Successful test,27052022-211142
0.03424665090929069,0.3034548551844769,PASS,Successful test,27052022-211219
0.6553051878883129,0.2610059538331022,PASS,Successful test,27052022-211252
0.5784667208251613,0.042449564060332734,PASS,Successful test,27052022-211324
0.24487008806515176,0.2002060024131368,PASS,Successful test,27052022-211359
0.13263009764756184,0.24854705391461407,PASS,Successful test,27052022-211434
-0.09278827682204627,0.6943256162178539,PASS,Successful test,27052022-211516
-0.017177143436195585,0.3215707141894256,PASS,Successful test,27052022-211549
0.5157596923511283,0.07299169777136738,PASS,Successful test,27052022-211624
0.5776798269807815,0.04630231832270004,PASS,Successful test,27052022-211659
0.5263539808713833,0.0674683160304883,PASS,Successful test,27052022-211731
-0.02841251775147624,0.33127881432429707,PASS,Successful test,27052022-211805
0.3765153194962245,0.14005623027416003,PASS,Successful test,27052022-211843
0.3867405809118072,0.12125177892688233,PASS,Successful test,27052022-211919
-0.06948115817070999,0.3386941825956358,PASS,Successful test,27052022-211955
0.658311609584519,0.2888570915698667,PASS,Successful test,27052022-212027
0.05071458587805,0.622326195777998,PASS,Successful test,27052022-212106
0.2290272254534378,0.19527961433352536,PASS,Successful test,27052022-212136
-0.09251092736753153,0.36247416706668567,PASS,Successful test,27052022-212210
1.0142251104217335,0.025696831396178288,PASS,Successful test,27052022-212248
0.7079454351631413,0.025695017673759257,PASS,Successful test,27052022-212320
0.1802273797136833,0.2320392944525942,PASS,Successful test,27052022-212355
0.4273515993615662,0.1244789635332556,PASS,Successful test,27052022-212424
0.12106082055335854,0.2604610423233903,PASS,Successful test,27052022-212509
0.9937961787746505,0.02569446516126661,PASS,Successful test,27052022-212549
0.24367795504656353,0.20288166261964313,PASS,Successful test,27052022-212625
2,0.0,INVALID,The road is too sharp,27052022-212627
0.20648027937617153,0.2199019029471322,PASS,Successful test,27052022-212715
0.2479724996925381,0.19816876407958217,PASS,Successful test,27052022-212752
0.005217627992047058,0.3196399134345014,PASS,Successful test,27052022-212828
0.21113663143837869,0.2110432483016086,PASS,Successful test,27052022-212902
0.5813428347738261,0.041187807573757174,PASS,Successful test,27052022-212933
0.6598218955632578,0.025696551547548463,PASS,Successful test,27052022-213002
-0.15258286816747724,0.38881383928804636,PASS,Successful test,27052022-213035
-0.1434240895855221,0.7294320946690873,PASS,Successful test,27052022-213114
0.6275565090595852,0.05652816722546339,PASS,Successful test,27052022-213150
-0.3922450334192531,0.4998618318844622,PASS,Successful test,27052022-213223
0.6052000719276733,0.028517847584037748,PASS,Successful test,27052022-213257
-0.2193444802476412,0.4187066255355939,PASS,Successful test,27052022-213333
0.9742990588348739,0.025696301811645172,PASS,Successful test,27052022-213413
0.2005388159599173,0.22030881405310676,PASS,Successful test,27052022-213449
0.23215066256864536,0.19465152302816113,PASS,Successful test,27052022-213525
0.15588281304416407,0.2418890477141309,PASS,Successful test,27052022-213602
0.09628796432489306,0.5688546099027809,PASS,Successful test,27052022-213649
0.12223575689768107,0.2616849179384896,PASS,Successful test,27052022-213724
0.5519747800862733,0.055044323952627705,PASS,Successful test,27052022-213758
-0.029616592401908726,0.32368301536670707,PASS,Successful test,27052022-213833
0.03860801681871462,0.2871563615089592,PASS,Successful test,27052022-213902
-0.014233245762093283,0.3217072658769573,PASS,Successful test,27052022-213937
0.08255414991109777,0.27056660030668034,PASS,Successful test,27052022-214011
-0.02813668701440797,0.6572533454950605,PASS,Successful test,27052022-214052
0.33068896964657757,0.15831902989052693,PASS,Successful test,27052022-214124
-0.49803723054203797,0.8797564714516444,PASS,Successful test,27052022-214205
0.4281011308446281,0.11837366015271711,PASS,Successful test,27052022-214239
-0.06671634403823701,0.3424746490763708,PASS,Successful test,27052022-214316
0.9569124678814465,0.02569630710949855,PASS,Successful test,27052022-214357
-0.24314300372120723,0.757602138717441,PASS,Successful test,27052022-214446
-0.05885383679314238,0.33927862744815085,PASS,Successful test,27052022-214522
0.3618128639049485,0.1296873361935147,PASS,Successful test,27052022-214557
-0.25967224226670016,0.44216829031173466,PASS,Successful test,27052022-214631
0.24458357177522871,0.18275694590299696,PASS,Successful test,27052022-214704
2,0.0,INVALID,The road is too sharp,27052022-214706
-0.04103644276410989,0.34242113387945494,PASS,Successful test,27052022-214739
-0.1596804283481852,0.3886637532126279,PASS,Successful test,27052022-214813
-0.22864250373228145,0.43410270701777,PASS,Successful test,27052022-214846
-0.3122833555990412,0.4616803536318459,PASS,Successful test,27052022-214921
0.2285526306442971,0.5340849512865581,PASS,Successful test,27052022-215002
0.04983592650324664,0.29253086519327975,PASS,Successful test,27052022-215036
0.42786554273266786,0.10719865806987161,PASS,Successful test,27052022-215105
2,0.0,INVALID,The road is too sharp,27052022-215107
0.18856973190061854,0.22791312392700003,PASS,Successful test,27052022-215142
0.24586257823162394,0.17954370158753108,PASS,Successful test,27052022-215217
-0.20398155332341972,0.4140153520141018,PASS,Successful test,27052022-215251
-0.4591289774418481,0.5278279933513852,PASS,Successful test,27052022-215327
0.9719760088980351,0.06070276392319229,PASS,Successful test,27052022-215406
-0.1265670111158297,0.7183587528185673,PASS,Successful test,27052022-215454
-0.374098975504662,0.48684957498738235,PASS,Successful test,27052022-215531
2,0.0,INVALID,The road is too sharp,27052022-215533
-0.17363489982586522,0.39562664160140004,PASS,Successful test,27052022-215608
-0.27916817924138915,0.44798684596437144,PASS,Successful test,27052022-215642
-0.049548513875420586,0.6631996628856055,PASS,Successful test,27052022-215724
-0.17013096613883283,0.40221610078448067,PASS,Successful test,27052022-215810
-0.5030643029098023,0.5792526018280844,PASS,Successful test,27052022-215844
2,0.0,INVALID,The road is too sharp,27052022-215846
-0.05908189310099443,0.3507040094067183,PASS,Successful test,27052022-215921
0.212256913589435,0.19978860696641876,PASS,Successful test,27052022-215956
-0.23060964934937855,0.42801278983934266,PASS,Successful test,27052022-220032
0.7626634025880026,0.2790135822375911,PASS,Successful test,27052022-220112
-0.23851493247335664,0.42944054206611304,PASS,Successful test,27052022-220149
-0.016501337298126195,0.32179618563795,PASS,Successful test,27052022-220224
-0.07241344116256077,0.34495362995048784,PASS,Successful test,27052022-220257
-0.22127937488923477,0.42012397792457656,PASS,Successful test,27052022-220331
-0.1210186833045448,0.3674072969987886,PASS,Successful test,27052022-220406
-0.2078905155218611,0.41655211993919994,PASS,Successful test,27052022-220442
2,0.0,INVALID,The road is too sharp,27052022-220444
-0.24102589397199203,0.4257464645592981,PASS,Successful test,27052022-220518
0.002094780843284516,0.3107610666081386,PASS,Successful test,27052022-220553
0.06377540049992492,0.28020361041787556,PASS,Successful test,27052022-220627
-0.34575764084363625,0.47437760769199555,PASS,Successful test,27052022-220700
