min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.3554288521607556,0.4902956009860715,PASS,Successful test,28052022-050835
1.4048654865239794,0.025695088368393848,PASS,Successful test,28052022-050907
0.397781808042424,0.12763512006481592,PASS,Successful test,28052022-050947
0.8223511823057827,0.17211317230151835,PASS,Successful test,28052022-051026
0.7631068487476191,0.13056242207380075,PASS,Successful test,28052022-051105
0.8152881754304062,0.09746294389681964,PASS,Successful test,28052022-051136
0.48051042221852547,0.07939343162484991,PASS,Successful test,28052022-051210
0.7910225278666174,0.025696308646480204,PASS,Successful test,28052022-051242
0.9579616003043463,0.02569529678232063,PASS,Successful test,28052022-051322
0.5603611711981131,0.045230975155879705,PASS,Successful test,28052022-051355
0.13179794133519196,0.25815807546508773,PASS,Successful test,28052022-051429
0.30233274968359836,0.16380308145165923,PASS,Successful test,28052022-051506
-0.04273413105187718,0.3293060421574896,PASS,Successful test,28052022-051542
-0.6700866828425323,0.6435659588151883,PASS,Successful test,28052022-051617
1.3157450094617111,0.025695876549671204,PASS,Successful test,28052022-051651
0.7325834257794823,0.025696329323601663,PASS,Successful test,28052022-051722
0.45748309251916885,0.10184901568866189,PASS,Successful test,28052022-051758
0.818032318616551,0.027174713382340343,PASS,Successful test,28052022-051828
0.0897100630265335,0.27381400758149843,PASS,Successful test,28052022-051902
0.3297339347957724,0.16503284239785165,PASS,Successful test,28052022-051938
0.28393280868072246,0.46175023355950773,PASS,Successful test,28052022-052018
0.22747216631983957,0.2135140593732986,PASS,Successful test,28052022-052047
0.7341841484307337,0.02569581766436424,PASS,Successful test,28052022-052117
1.128007387608937,0.02569691508973304,PASS,Successful test,28052022-052149
0.8696743259742121,0.07225312651135385,PASS,Successful test,28052022-052227
0.3812949474819656,0.1627563249365045,PASS,Successful test,28052022-052307
-0.2666470848093154,0.44085895948895604,PASS,Successful test,28052022-052339
-0.31165338258455577,0.47355559383578527,PASS,Successful test,28052022-052410
-0.01958202713525159,0.32543997606141106,PASS,Successful test,28052022-052445
-0.025344130525208897,0.32827106771004255,PASS,Successful test,28052022-052521
0.8323340347659867,0.03426305875542057,PASS,Successful test,28052022-052553
0.5215902662141465,0.071730483856845,PASS,Successful test,28052022-052629
0.8063303573677272,0.02569606718965245,PASS,Successful test,28052022-052704
0.04887359172431327,0.4581160604269646,PASS,Successful test,28052022-052744
0.11746812910490201,0.2748608558248907,PASS,Successful test,28052022-052816
0.09265328191834832,0.27304264600778505,PASS,Successful test,28052022-052850
0.15272198464051745,0.24184012606561622,PASS,Successful test,28052022-052927
0.18067030144820428,0.2336291789831848,PASS,Successful test,28052022-052959
