min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-1.468568052672548,0.9576414493255537,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.9_mutpb-0.95\3-RUN_POP-10_cxpb-0.9_mutpb-0.95_01062022-125644/sim_test_451_01062022-125644,01062022-125713
2,0.0,INVALID,The road is too sharp,01062022-125716
0.7650182080726027,0.025695486077548346,PASS,Successful test,01062022-125747
0.3976870977982605,0.127279673371255,PASS,Successful test,01062022-125826
2,0.0,INVALID,The road is too sharp,01062022-125828
2,0.0,INVALID,The road is too sharp,01062022-125831
0.7639612233492974,0.03248714149559084,PASS,Successful test,01062022-125909
2,0.0,INVALID,The road is too sharp,01062022-125912
0.8611385008931158,0.025695497356724717,PASS,Successful test,01062022-125947
2,0.0,INVALID,The road is too sharp,01062022-125950
2,0.0,INVALID,The road is too sharp,01062022-125953
0.32481567868996075,0.16187577937628406,PASS,Successful test,01062022-130028
0.3136879422516765,0.1671011550385728,PASS,Successful test,01062022-130104
0.39177046516631897,0.13063050768277584,PASS,Successful test,01062022-130140
0.9606332920893257,0.0256975715465958,PASS,Successful test,01062022-130216
0.9256175600993761,0.02569562657782909,PASS,Successful test,01062022-130250
0.7576933968251547,0.025695096305039522,PASS,Successful test,01062022-130331
0.8161897886666316,0.025695238527543962,PASS,Successful test,01062022-130402
0.3607170372304336,0.14690061609108007,PASS,Successful test,01062022-130437
0.764348304072038,0.032277516481745816,PASS,Successful test,01062022-130518
0.8327505901546464,0.025697068792244426,PASS,Successful test,01062022-130549
0.7908993304072331,0.02569640608053958,PASS,Successful test,01062022-130629
0.3360307772171247,0.15432633203106572,PASS,Successful test,01062022-130703
0.33450773382596677,0.15826731327855037,PASS,Successful test,01062022-130741
0.8209408367325941,0.02569652362875563,PASS,Successful test,01062022-130813
0.4502965669343355,0.10048573817395379,PASS,Successful test,01062022-130851
0.3383918534662629,0.15613716233036434,PASS,Successful test,01062022-130930
0.3555384602428875,0.1450622287990958,PASS,Successful test,01062022-131005
0.3456898555107699,0.15041466275377424,PASS,Successful test,01062022-131040
0.6055180563199598,0.031047683405220017,PASS,Successful test,01062022-131121
0.7586464918669837,0.05290131104119855,PASS,Successful test,01062022-131158
0.44688277355966965,0.10335361994934733,PASS,Successful test,01062022-131233
0.3400541661405536,0.1555893362382973,PASS,Successful test,01062022-131308
0.46042348823604606,0.09767546313741415,PASS,Successful test,01062022-131347
0.37057551747183504,0.13929978700765,PASS,Successful test,01062022-131421
0.3760656339880457,0.13587602246077168,PASS,Successful test,01062022-131458
0.27766793327234174,0.18367733414551612,PASS,Successful test,01062022-131533
