min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-170740
0.00324343156716167,0.3141173682314632,PASS,Successful test,01062022-170829
2,0.0,INVALID,The road is too sharp,01062022-170831
2,0.0,INVALID,The road is too sharp,01062022-170833
2,0.0,INVALID,The road is too sharp,01062022-170836
0.9715216656591863,0.025695984764382063,PASS,Successful test,01062022-170913
0.028430948903782616,0.2994394839610558,PASS,Successful test,01062022-170951
2,0.0,INVALID,The road is too sharp,01062022-170954
2,0.0,INVALID,The road is too sharp,01062022-170956
0.033326267314975455,0.30630066764544206,PASS,Successful test,01062022-171032
0.9443832429068293,0.08856499301585341,PASS,Successful test,01062022-171108
0.17459199821317006,0.2236542864024229,PASS,Successful test,01062022-171143
2,0.0,INVALID,The road is too sharp,01062022-171146
2,0.0,INVALID,The road is too sharp,01062022-171148
0.020173663437649703,0.30964762272976765,PASS,Successful test,01062022-171224
0.02239897031909277,0.29866653653780806,PASS,Successful test,01062022-171302
-0.05126575505701103,0.34727124961175615,PASS,Successful test,01062022-171341
-0.5515848729249675,0.5751859058282158,PASS,Successful test,01062022-171417
2,0.0,INVALID,The road is too sharp,01062022-171420
2,0.0,INVALID,The road is too sharp,01062022-171422
-0.016956891881185765,0.3272973200136109,PASS,Successful test,01062022-171459
0.026619231105805774,0.2968589368369763,PASS,Successful test,01062022-171538
-0.07335998950576528,0.35874874951106905,PASS,Successful test,01062022-171615
-0.4006818178886089,0.5216796963875026,PASS,Successful test,01062022-171653
-0.0024327416553244774,0.3262456201112143,PASS,Successful test,01062022-171729
0.14010653830073316,0.2567817716346358,PASS,Successful test,01062022-171805
2,0.0,INVALID,The road is too sharp,01062022-171806
-0.04990329523770276,0.33558396201733487,PASS,Successful test,01062022-171842
0.00019591704116694864,0.3291883547687028,PASS,Successful test,01062022-171919
-0.7475224307828441,0.6816361750853681,PASS,Successful test,01062022-171955
0.18098313029851631,0.21980164604395036,PASS,Successful test,01062022-172033
-0.021287089534300918,0.32260121603695957,PASS,Successful test,01062022-172109
0.3368700071928601,0.1638956066220959,PASS,Successful test,01062022-172146
0.01156031785331213,0.3047545910295568,PASS,Successful test,01062022-172223
-0.42449884882657285,0.5344239868878341,PASS,Successful test,01062022-172300
-0.41975978190262975,0.5282914357876187,PASS,Successful test,01062022-172337
0.04894328597846487,0.29215196317596115,PASS,Successful test,01062022-172413
2,0.0,INVALID,The road is too sharp,01062022-172415
2,0.0,INVALID,The road is too sharp,01062022-172417
0.0661146637191321,0.29669126934281476,PASS,Successful test,01062022-172456
-0.07858718095715256,0.3578775613399,PASS,Successful test,01062022-172535
2,0.0,INVALID,The road is too sharp,01062022-172537
2,0.0,INVALID,The road is too sharp,01062022-172539
0.11260505631331941,0.2619467167178876,PASS,Successful test,01062022-172617
0.09410229871435294,0.267902408879254,PASS,Successful test,01062022-172656
2,0.0,INVALID,The road is too sharp,01062022-172658
-1.0391773261305874,0.8174242016413217,PASS,Successful test,01062022-172735
-0.006142975105412951,0.33049872332169916,PASS,Successful test,01062022-172811
0.11137670042789116,0.25689897791253646,PASS,Successful test,01062022-172847
-0.9037454964676828,0.7450182232380931,PASS,Successful test,01062022-172926
-0.6914011291896949,0.6437774027961064,PASS,Successful test,01062022-173003
0.12973826194559201,0.25594739684626366,PASS,Successful test,01062022-173041
-0.8684967170611815,0.7579912270358591,PASS,Successful test,01062022-173120
-0.45617425914784215,0.528770291187705,PASS,Successful test,01062022-173156
