min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5756300782734125,0.36358700418720225,PASS,Successful test,02062022-095247
2,0.0,INVALID,The road is too sharp,02062022-095249
2,0.0,INVALID,The road is too sharp,02062022-095251
2,0.0,INVALID,The road is too sharp,02062022-095254
0.026401994416906494,0.2965730559662044,PASS,Successful test,02062022-095336
2,0.0,INVALID,The road is too sharp,02062022-095338
2,0.0,INVALID,The road is too sharp,02062022-095340
0.49209091073281486,0.08606093700037576,PASS,Successful test,02062022-095419
0.7610614051674678,0.025695783639514636,PASS,Successful test,02062022-095500
0.507164751577375,0.07811621946076142,PASS,Successful test,02062022-095533
2,0.0,INVALID,The road is too sharp,02062022-095535
0.023661298306147938,0.2977394064732285,PASS,Successful test,02062022-095613
0.4911011171966102,0.08635306603014803,PASS,Successful test,02062022-095652
2,0.0,INVALID,The road is too sharp,02062022-095654
0.4280578338650798,0.11673125867040646,PASS,Successful test,02062022-095731
0.7628682847465451,0.025695783639514636,PASS,Successful test,02062022-095811
0.4871677120374016,0.40929521998434915,PASS,Successful test,02062022-095853
0.02282485858841099,0.29711534102206283,PASS,Successful test,02062022-095935
0.7615919171099093,0.02569588319431737,PASS,Successful test,02062022-100015
0.16552329971747048,0.22937685091564075,PASS,Successful test,02062022-100057
0.16676625764422037,0.23005415798126072,PASS,Successful test,02062022-100134
-1.4981682656431534,0.9591419825573024,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.95_mutpb-0.7\8-RUN_POP-10_cxpb-0.95_mutpb-0.7_02062022-095152/sim_test_2685_02062022-095152,02062022-100157
2,0.0,INVALID,The road is too sharp,02062022-100159
2,0.0,INVALID,The road is too sharp,02062022-100201
0.93005421399784,0.02569644162169782,PASS,Successful test,02062022-100234
2,0.0,INVALID,The road is too sharp,02062022-100237
2,0.0,INVALID,The road is too sharp,02062022-100240
2,0.0,INVALID,The road is too sharp,02062022-100241
0.8041141658418325,0.025695837259504417,PASS,Successful test,02062022-100314
2,0.0,INVALID,The road is too sharp,02062022-100317
2,0.0,INVALID,The road is too sharp,02062022-100319
0.9995936734547823,0.025695463353562875,PASS,Successful test,02062022-100351
1.0013122252924687,0.025695463353562875,PASS,Successful test,02062022-100423
2,0.0,INVALID,The road is too sharp,02062022-100426
0.84951900297375,0.02569609520781513,PASS,Successful test,02062022-100454
2,0.0,INVALID,The road is too sharp,02062022-100457
0.8020117245484282,0.025695837259504417,PASS,Successful test,02062022-100530
2,0.0,INVALID,The road is too sharp,02062022-100533
0.7336386749876884,0.025695668099799507,PASS,Successful test,02062022-100610
0.8023550206129213,0.025695189778017213,PASS,Successful test,02062022-100642
2,0.0,INVALID,The road is too sharp,02062022-100645
0.9363465771233181,0.025695794372789904,PASS,Successful test,02062022-100718
0.7196872475490854,0.025696857503531567,PASS,Successful test,02062022-100751
0.8042047443317524,0.025695189778017213,PASS,Successful test,02062022-100826
0.648698930943491,0.02569559997700821,PASS,Successful test,02062022-100903
0.7697442684912976,0.02569580643856184,PASS,Successful test,02062022-100939
0.836134803820973,0.025696283349470606,PASS,Successful test,02062022-101015
0.8051486384052358,0.025695189778017213,PASS,Successful test,02062022-101047
0.7336414915572449,0.025695149818428464,PASS,Successful test,02062022-101123
0.8408525243138645,0.02569566334541984,PASS,Successful test,02062022-101156
0.7297007837093232,0.025696820607615356,PASS,Successful test,02062022-101233
0.7335011014500674,0.025695668099799507,PASS,Successful test,02062022-101310
0.673178448412924,0.0256955911718022,PASS,Successful test,02062022-101346
0.7258266972509255,0.025696235455145544,PASS,Successful test,02062022-101419
0.7320462671133752,0.025696834445581573,PASS,Successful test,02062022-101455
0.7882065940331542,0.025695880256226933,PASS,Successful test,02062022-101531
0.7161563330081164,0.025695279625687517,PASS,Successful test,02062022-101608
0.5901327477907357,0.03851843481343564,PASS,Successful test,02062022-101645
0.7212597890166781,0.02569623514298458,PASS,Successful test,02062022-101722
0.6576802723821367,0.025696729541574426,PASS,Successful test,02062022-101758
0.7188163918222872,0.02569445971860662,PASS,Successful test,02062022-101834
0.7546968563049292,0.025696032958458903,PASS,Successful test,02062022-101910
0.6781479115872018,0.0256955911718022,PASS,Successful test,02062022-101947
0.7001839282184614,0.025696139941127627,PASS,Successful test,02062022-102022
0.7231925211700778,0.025696075081051872,PASS,Successful test,02062022-102058
0.6086724345021866,0.03128038216229856,PASS,Successful test,02062022-102133
0.7493800567280877,0.02569427786828804,PASS,Successful test,02062022-102206
0.6347831838016917,0.025696274628248306,PASS,Successful test,02062022-102241
0.7247191911241928,0.025695356159485594,PASS,Successful test,02062022-102317
0.6594097150690752,0.025696729541574426,PASS,Successful test,02062022-102353
0.7210398493389467,0.025696857503531567,PASS,Successful test,02062022-102429
0.6468507536882147,0.02569559997700821,PASS,Successful test,02062022-102506
0.5720775853554967,0.04881864552118953,PASS,Successful test,02062022-102538
0.6690018070012966,0.025695814853122778,PASS,Successful test,02062022-102614
0.5723048946161307,0.0491704309613501,PASS,Successful test,02062022-102646
0.6748204367368504,0.025696501084476853,PASS,Successful test,02062022-102722
0.7168522142540579,0.025695722558417233,PASS,Successful test,02062022-102753
