min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-084455
2,0.0,INVALID,The road is too sharp,01062022-084457
1.0047088224824336,0.13768498522095207,PASS,Successful test,01062022-084546
2,0.0,INVALID,The road is too sharp,01062022-084548
0.15678483633835327,0.24123589337543738,PASS,Successful test,01062022-084620
2,0.0,INVALID,The road is too sharp,01062022-084623
0.7183316555224983,0.10747708365489095,PASS,Successful test,01062022-084657
2,0.0,INVALID,The road is too sharp,01062022-084701
2,0.0,INVALID,The road is too sharp,01062022-084704
2,0.0,INVALID,The road is too sharp,01062022-084706
0.7023394589433092,0.10800781834960693,PASS,Successful test,01062022-084745
0.1770316155769307,0.23075590632453447,PASS,Successful test,01062022-084818
0.8443225012922135,0.09829676162489276,PASS,Successful test,01062022-084851
0.9958367957993961,0.13683462348570663,PASS,Successful test,01062022-084929
2,0.0,INVALID,The road is too sharp,01062022-084931
-0.07955555033686323,0.3565275398824732,PASS,Successful test,01062022-085018
0.291842494540286,0.18300413656542214,PASS,Successful test,01062022-085112
2,0.0,INVALID,The road is too sharp,01062022-085119
-0.05976493622827128,0.3484883733007602,PASS,Successful test,01062022-085213
0.26260786811207604,0.1909864318502037,PASS,Successful test,01062022-085250
2,0.0,INVALID,The road is too sharp,01062022-085253
0.9994521964591385,0.09469310007694243,PASS,Successful test,01062022-085326
0.17020320277067147,0.23352729767636715,PASS,Successful test,01062022-085358
0.6985954816553064,0.10373389987667159,PASS,Successful test,01062022-085436
0.7751750252667768,0.11581213007362912,PASS,Successful test,01062022-085519
0.09862436731623658,0.2693392862472741,PASS,Successful test,01062022-085550
0.19580805481801167,0.22144651644773616,PASS,Successful test,01062022-085623
0.20940814356306103,0.21513229441575377,PASS,Successful test,01062022-085651
0.04273699670446729,0.29561922674260765,PASS,Successful test,01062022-085723
0.1237355259111157,0.2579131265471565,PASS,Successful test,01062022-085752
0.1498791970155844,0.24261212810094623,PASS,Successful test,01062022-085823
-0.03738660335723676,0.3369923115467498,PASS,Successful test,01062022-085856
0.3529430613494502,0.14480504848865872,PASS,Successful test,01062022-085928
0.18160765081192554,0.2290352828050416,PASS,Successful test,01062022-085956
0.15516828120784987,0.2399229322763553,PASS,Successful test,01062022-090024
0.16921906884087567,0.23553490071922656,PASS,Successful test,01062022-090058
0.15503611500883618,0.23951903331286273,PASS,Successful test,01062022-090132
0.06531978223707724,0.2848823946292647,PASS,Successful test,01062022-090204
0.1569106366246973,0.24313864112229622,PASS,Successful test,01062022-090232
0.15792227388323643,0.24215193752905084,PASS,Successful test,01062022-090303
0.19743539734352478,0.2186532323836935,PASS,Successful test,01062022-090337
0.04000549845265944,0.2964586633496533,PASS,Successful test,01062022-090410
-0.124675506977034,0.3798949144473661,PASS,Successful test,01062022-090444
-0.12635149986212868,0.38096789491216976,PASS,Successful test,01062022-090536
0.2544439910922407,0.18780163199526712,PASS,Successful test,01062022-090635
0.230710071348031,0.20661277940640044,PASS,Successful test,01062022-090734
0.3503862510354614,0.15241216644967015,PASS,Successful test,01062022-090830
0.037634543543262566,0.3092370796061804,PASS,Successful test,01062022-090927
