min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6901708515528258,0.13657623861976687,PASS,Successful test,01062022-183141
1.0989781558965812,0.025695648246696012,PASS,Successful test,01062022-183214
-0.621309389349793,0.6227686819508254,PASS,Successful test,01062022-183259
2,0.0,INVALID,The road is too sharp,01062022-183301
0.9430823776412489,0.025695903119135943,PASS,Successful test,01062022-183335
2,0.0,INVALID,The road is too sharp,01062022-183338
1.1025270187148015,0.025695803942339612,PASS,Successful test,01062022-183412
0.15500192777418165,0.24809050656472265,PASS,Successful test,01062022-183448
0.5746483286730693,0.045875866050694936,PASS,Successful test,01062022-183522
2,0.0,INVALID,The road is too sharp,01062022-183524
-0.6191135231865355,0.6220074108122569,PASS,Successful test,01062022-183609
0.7084066555077442,0.10862841695286629,PASS,Successful test,01062022-183644
0.6809602555876095,0.13659303996671812,PASS,Successful test,01062022-183719
0.9444195451427835,0.025695903119135943,PASS,Successful test,01062022-183751
0.9773976618561846,0.025694969626166575,PASS,Successful test,01062022-183822
0.33229174244328274,0.1625380795907012,PASS,Successful test,01062022-183856
2,0.0,INVALID,The road is too sharp,01062022-183858
0.9468684193675749,0.025695987204423232,PASS,Successful test,01062022-183931
-0.3004011661573083,0.4685067574241041,PASS,Successful test,01062022-184017
1.0694987733261216,0.025696586762338658,PASS,Successful test,01062022-184049
0.5883579833792922,0.2125208341754491,PASS,Successful test,01062022-184123
-0.43394276921114283,0.5214024531607662,PASS,Successful test,01062022-184207
-0.5239521842412049,0.5631100546497156,PASS,Successful test,01062022-184249
0.6500278762274689,0.10380481164556365,PASS,Successful test,01062022-184323
0.6720916097520804,0.1024434888435789,PASS,Successful test,01062022-184356
0.6634169401318268,0.10305761894092091,PASS,Successful test,01062022-184432
-0.2817014564128999,0.4591902309640793,PASS,Successful test,01062022-184515
-0.28674585354109405,0.4562040832093328,PASS,Successful test,01062022-184556
0.6674196067855547,0.13165387275851193,PASS,Successful test,01062022-184631
-0.6822194969282442,0.6438457774477899,PASS,Successful test,01062022-184714
0.09472058072017875,0.27026417479512554,PASS,Successful test,01062022-184757
-0.4372440468867511,0.5217401030139108,PASS,Successful test,01062022-184842
-0.40700963578307325,0.5015422329665139,PASS,Successful test,01062022-184925
2,0.0,INVALID,The road is too sharp,01062022-184928
-0.43375914335215526,0.5214377863319016,PASS,Successful test,01062022-185012
-0.2737235199222421,0.4566764089062385,PASS,Successful test,01062022-185056
-0.4725064076807559,0.5492804161068938,PASS,Successful test,01062022-185139
-0.23629630193370987,0.420219137370876,PASS,Successful test,01062022-185222
-0.4002544553627323,0.5148443229266584,PASS,Successful test,01062022-185307
-0.5252133454973338,0.5660741559263164,PASS,Successful test,01062022-185353
-0.2751888192848355,0.4512678743505609,PASS,Successful test,01062022-185439
-0.5147755429223428,0.577908098635866,PASS,Successful test,01062022-185524
-0.6370096332373674,0.6204026722741388,PASS,Successful test,01062022-185609
-0.6297880013241954,0.6150881566153099,PASS,Successful test,01062022-185656
-0.6864921047785901,0.6433433710609463,PASS,Successful test,01062022-185743
-0.4158369419327257,0.5257919334469723,PASS,Successful test,01062022-185827
2,0.0,INVALID,The road is too sharp,01062022-185830
2,0.0,INVALID,The road is too sharp,01062022-185833
2,0.0,INVALID,The road is too sharp,01062022-185836
-0.5179888116537703,0.5647856281630128,PASS,Successful test,01062022-185923
-0.1272623557482908,0.3759560493932125,PASS,Successful test,01062022-190007
-0.4704644867463945,0.5566449023829215,PASS,Successful test,01062022-190053
-0.5221885859250937,0.5765589841315848,PASS,Successful test,01062022-190136
-0.6719412016703967,0.6416439313397355,PASS,Successful test,01062022-190222
-0.6436417317253702,0.6173696453402253,PASS,Successful test,01062022-190307
2,0.0,INVALID,The road is too sharp,01062022-190310
-0.5836702099307569,0.5985754272571963,PASS,Successful test,01062022-190354
-0.7715562447407867,0.6871859389395243,PASS,Successful test,01062022-190437
-0.6445061383162161,0.6194063887268612,PASS,Successful test,01062022-190522
-0.5015012589321532,0.5535092935588151,PASS,Successful test,01062022-190607
-0.28905852001779886,0.4620803940690137,PASS,Successful test,01062022-190651
-0.5945924959059075,0.6046194542931704,PASS,Successful test,01062022-190734
-0.0433416282865311,0.33669013613243604,PASS,Successful test,01062022-190818
-0.3589867711509789,0.4875395155566261,PASS,Successful test,01062022-190902
2,0.0,INVALID,The road is too sharp,01062022-190905
-0.08756079936116645,0.3645799542196503,PASS,Successful test,01062022-190951
-0.5938393500083152,0.6035230095194932,PASS,Successful test,01062022-191037
-0.2317409624592992,0.43746806162782936,PASS,Successful test,01062022-191121
2,0.0,INVALID,The road is too sharp,01062022-191125
-0.2816659488284823,0.45057427972580066,PASS,Successful test,01062022-191212
0.1519674892821774,0.24257696820973018,PASS,Successful test,01062022-191257
-0.28693234779057475,0.45117343542631017,PASS,Successful test,01062022-191340
-0.32827456520921894,0.48069177424882326,PASS,Successful test,01062022-191425
-0.276235155370236,0.4449248666881216,PASS,Successful test,01062022-191509
2,0.0,INVALID,The road is too sharp,01062022-191512
-0.32574695131304754,0.46965859942948973,PASS,Successful test,01062022-191559
2,0.0,INVALID,The road is too sharp,01062022-191602
-0.7775729282354744,0.6945212611166907,PASS,Successful test,01062022-191647
-0.7211343318906787,0.6594690278176987,PASS,Successful test,01062022-191730
-1.0539868044828768,0.8229555036346079,PASS,Successful test,01062022-191814
-0.03099900515568743,0.32460522311777307,PASS,Successful test,01062022-191900
-0.5549251707325729,0.589331109763183,PASS,Successful test,01062022-191945
-0.14001168400341069,0.38843217189967105,PASS,Successful test,01062022-192029
-1.1562166295865945,0.8716543286933078,PASS,Successful test,01062022-192112
-0.41420026100521534,0.5221140706943221,PASS,Successful test,01062022-192155
2,0.0,INVALID,The road is too sharp,01062022-192159
0.21898376929134322,0.22298508689597596,PASS,Successful test,01062022-192240
-0.20870930198640059,0.4221794166574959,PASS,Successful test,01062022-192323
-0.33301653101323136,0.47015986784371067,PASS,Successful test,01062022-192406
0.27119056427976784,0.1814595095310465,PASS,Successful test,01062022-192449
-0.8751811691956091,0.7472956743293493,PASS,Successful test,01062022-192536
-0.36027869566314985,0.48418202455267767,PASS,Successful test,01062022-192620
-0.6806212196874721,0.6486476331101416,PASS,Successful test,01062022-192704
2,0.0,INVALID,The road is too sharp,01062022-192707
-0.3290572289646181,0.46953742734353,PASS,Successful test,01062022-192750
0.1948820234481623,0.22037094790620837,PASS,Successful test,01062022-192832
-0.4226263556470409,0.5112571987255203,PASS,Successful test,01062022-192916
-0.274643776557709,0.4519448639767797,PASS,Successful test,01062022-192959
-0.3617437821975562,0.4923285425110018,PASS,Successful test,01062022-193044
0.0015570039329100283,0.31442256287312764,PASS,Successful test,01062022-193129
0.15164328207863753,0.23476247669193318,PASS,Successful test,01062022-193213
-0.3922777210034254,0.5032559496103343,PASS,Successful test,01062022-193257
0.1826213166487316,0.2205167513107006,PASS,Successful test,01062022-193341
-0.12730113824343858,0.3737256286589393,PASS,Successful test,01062022-193424
-0.4087878886189005,0.5133837890384781,PASS,Successful test,01062022-193508
-0.2647317919157155,0.4492327430730083,PASS,Successful test,01062022-193553
-0.39278163536338306,0.5015063479016022,PASS,Successful test,01062022-193636
-0.438319831510666,0.5281782532857762,PASS,Successful test,01062022-193719
-0.12911475617634371,0.3711634708885937,PASS,Successful test,01062022-193805
-0.4884655932225148,0.5593226863343213,PASS,Successful test,01062022-193851
2,0.0,INVALID,The road is too sharp,01062022-193854
-0.3752549699231751,0.490979422443796,PASS,Successful test,01062022-193937
-0.2572025627865928,0.4365838887555379,PASS,Successful test,01062022-194020
-0.22795230346106843,0.428911244778577,PASS,Successful test,01062022-194103
-0.22721055328619988,0.4219689302176318,PASS,Successful test,01062022-194148
-0.3308561062416513,0.4676625957059273,PASS,Successful test,01062022-194232
-0.3359849071147267,0.46986767280703134,PASS,Successful test,01062022-194316
-0.3916989252851182,0.5039645458580406,PASS,Successful test,01062022-194400
-0.2904681694886935,0.4553160015909379,PASS,Successful test,01062022-194446
-0.22204105821694453,0.4270305779366612,PASS,Successful test,01062022-194529
-0.38908935539825373,0.5110807409008563,PASS,Successful test,01062022-194615
-0.13394612697322028,0.3827417208823517,PASS,Successful test,01062022-194700
-0.7835050908105172,0.6770693158708798,PASS,Successful test,01062022-194745
-0.3333388291546484,0.47457889121403707,PASS,Successful test,01062022-194828
-0.4545566800381575,0.5372938136187952,PASS,Successful test,01062022-194912
-0.33259590339154776,0.46276328635197916,PASS,Successful test,01062022-194956
-0.4488593412062687,0.5240947869530388,PASS,Successful test,01062022-195041
-0.27763146150586326,0.4388587333253813,PASS,Successful test,01062022-195125
-0.7133735082574364,0.6483267983672794,PASS,Successful test,01062022-195211
-0.44611047738833776,0.5352155497207118,PASS,Successful test,01062022-195254
-0.44563706968518924,0.5250809962442267,PASS,Successful test,01062022-195339
-0.37128134548417346,0.4870350730047447,PASS,Successful test,01062022-195423
