min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-170716
-0.10078653798680515,0.36963410890782533,PASS,Successful test,01062022-170802
2,0.0,INVALID,The road is too sharp,01062022-170804
0.5086844977498759,0.07779797641570985,PASS,Successful test,01062022-170837
-0.4733481478173016,0.5401763276805478,PASS,Successful test,01062022-170915
1.0413363558333844,0.025693966969036808,PASS,Successful test,01062022-170951
2,0.0,INVALID,The road is too sharp,01062022-170953
0.9177588563795107,0.16528837555857967,PASS,Successful test,01062022-171028
0.8124064202997139,0.025696099047070264,PASS,Successful test,01062022-171107
-1.599922796999381,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.7_mutpb-0.7\6-RUN_POP-10_cxpb-0.7_mutpb-0.7_01062022-170713/sim_test_995_01062022-170713,01062022-171141
0.686228058870755,0.025696122821428302,PASS,Successful test,01062022-171219
0.8644676140729421,0.02569666618023847,PASS,Successful test,01062022-171259
2,0.0,INVALID,The road is too sharp,01062022-171301
0.5626186709992675,0.05024831942417507,PASS,Successful test,01062022-171336
0.9711832173502661,0.03282734628048922,PASS,Successful test,01062022-171414
2,0.0,INVALID,The road is too sharp,01062022-171416
0.8153358731858233,0.02569523716541655,PASS,Successful test,01062022-171450
2,0.0,INVALID,The road is too sharp,01062022-171452
0.7074137892504739,0.02569545227117942,PASS,Successful test,01062022-171525
0.058348648855680585,0.6161033527791611,PASS,Successful test,01062022-171607
2,0.0,INVALID,The road is too sharp,01062022-171609
0.5973586030913101,0.03282888335365164,PASS,Successful test,01062022-171642
0.9165018365958855,0.03264073980311355,PASS,Successful test,01062022-171721
0.5729115044465218,0.04614506222498338,PASS,Successful test,01062022-171755
0.9790262596896169,0.028062930489052063,PASS,Successful test,01062022-171833
0.7152809879086699,0.14508510218910164,PASS,Successful test,01062022-171911
0.4519779137875519,0.11156210390658017,PASS,Successful test,01062022-171944
0.9228669117435773,0.06617990948598818,PASS,Successful test,01062022-172023
