min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6929305370604142,0.025695342504293617,PASS,Successful test,01062022-154401
2,0.0,INVALID,The road is too sharp,01062022-154403
2,0.0,INVALID,The road is too sharp,01062022-154405
2,0.0,INVALID,The road is too sharp,01062022-154407
-1.1525278056095765,0.8753181197205416,PASS,Successful test,01062022-154449
2,0.0,INVALID,The road is too sharp,01062022-154452
2,0.0,INVALID,The road is too sharp,01062022-154453
2,0.0,INVALID,The road is too sharp,01062022-154455
0.5883400583130041,0.04045357024481633,PASS,Successful test,01062022-154529
0.6947328236409842,0.025695551932667926,PASS,Successful test,01062022-154559
0.051312623064759144,0.2888239897520587,PASS,Successful test,01062022-154639
-0.5738901200528734,0.5998276372546729,PASS,Successful test,01062022-154722
0.6539988009587967,0.025697046142625135,PASS,Successful test,01062022-154757
0.6489777483091905,0.025695342504293617,PASS,Successful test,01062022-154831
2,0.0,INVALID,The road is too sharp,01062022-154833
0.674792618462865,0.025695342504293617,PASS,Successful test,01062022-154908
2,0.0,INVALID,The road is too sharp,01062022-154910
-0.42326886266637054,0.5417292650806305,PASS,Successful test,01062022-154953
-1.4240500314188194,0.9958043365678645,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.7_mutpb-0.7\5-RUN_POP-10_cxpb-0.7_mutpb-0.7_01062022-154321/sim_test_837_01062022-154321,01062022-155026
0.6649577313932813,0.09684983831382621,PASS,Successful test,01062022-155104
2,0.0,INVALID,The road is too sharp,01062022-155107
2,0.0,INVALID,The road is too sharp,01062022-155109
2,0.0,INVALID,The road is too sharp,01062022-155112
2,0.0,INVALID,The road is too sharp,01062022-155114
2,0.0,INVALID,The road is too sharp,01062022-155116
2,0.0,INVALID,The road is too sharp,01062022-155117
0.6615934885690768,0.04718055818638067,PASS,Successful test,01062022-155158
2,0.0,INVALID,The road is too sharp,01062022-155200
0.8430142014146462,0.02569628658659684,PASS,Successful test,01062022-155231
2,0.0,INVALID,The road is too sharp,01062022-155233
2,0.0,INVALID,The road is too sharp,01062022-155235
0.6566439316413124,0.09412860499185804,PASS,Successful test,01062022-155315
2,0.0,INVALID,The road is too sharp,01062022-155317
2,0.0,INVALID,The road is too sharp,01062022-155319
2,0.0,INVALID,The road is too sharp,01062022-155321
0.7136343033482924,0.051658309861409846,PASS,Successful test,01062022-155400
0.6566369156250498,0.025695705816417003,PASS,Successful test,01062022-155440
0.6520205940867381,0.075154205589812,PASS,Successful test,01062022-155520
0.6195793154666973,0.026260760675512418,PASS,Successful test,01062022-155551
0.5483286062371284,0.29575032357362563,PASS,Successful test,01062022-155631
0.6680368050795895,0.09873227031038201,PASS,Successful test,01062022-155710
0.679193473147852,0.18859706636946905,PASS,Successful test,01062022-155748
0.6905693886099911,0.08365323302224736,PASS,Successful test,01062022-155825
0.6288587734171598,0.08799824474565332,PASS,Successful test,01062022-155901
2,0.0,INVALID,The road is too sharp,01062022-155903
