min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8068048871955451,0.025695799079452852,PASS,Successful test,01062022-142017
2,0.0,INVALID,The road is too sharp,01062022-142019
0.7353729369554738,0.2821449290999032,PASS,Successful test,01062022-142051
0.3744220510543954,0.13774287818508557,PASS,Successful test,01062022-142124
2,0.0,INVALID,The road is too sharp,01062022-142125
2,0.0,INVALID,The road is too sharp,01062022-142127
2,0.0,INVALID,The road is too sharp,01062022-142129
0.2639253665381489,0.18575470459958643,PASS,Successful test,01062022-142202
1.4053702204448828,0.025695611352339,PASS,Successful test,01062022-142233
2,0.0,INVALID,The road is too sharp,01062022-142235
0.2743308861436844,0.1794034845080006,PASS,Successful test,01062022-142310
-0.42359769281567505,0.8549977986385113,PASS,Successful test,01062022-142342
0.8946363936245363,0.1891917473363638,PASS,Successful test,01062022-142415
0.7352114468757918,0.28228652012891897,PASS,Successful test,01062022-142447
0.2094926135063644,0.2160677778579404,PASS,Successful test,01062022-142520
0.6446184270890969,0.025695826772457853,PASS,Successful test,01062022-142555
0.5927490547802452,0.05205717944634414,PASS,Successful test,01062022-142630
0.508210718815616,0.3936419967323569,PASS,Successful test,01062022-142705
-0.28984260824388874,0.783596199467038,PASS,Successful test,01062022-142738
0.17003562778821912,0.23978523234597826,PASS,Successful test,01062022-142811
0.618851011588371,0.03317266238639749,PASS,Successful test,01062022-142844
0.11332036187210814,0.26519563864431095,PASS,Successful test,01062022-142918
0.0005466307360015854,0.6434228043856209,PASS,Successful test,01062022-142952
0.4304659512860225,0.10162151493696014,PASS,Successful test,01062022-143025
0.28411368000095294,0.1818336645856039,PASS,Successful test,01062022-143058
0.5206900508264865,0.06943076851512586,PASS,Successful test,01062022-143131
0.2076419398292848,0.20833150668260003,PASS,Successful test,01062022-143205
0.049474884013340104,0.6205769325500619,PASS,Successful test,01062022-143240
0.3060997111662891,0.5019563001091096,PASS,Successful test,01062022-143314
0.33742225584622165,0.15555649141911299,PASS,Successful test,01062022-143346
0.4675718928049033,0.09518462084373058,PASS,Successful test,01062022-143420
0.534104936678913,0.0686649123053602,PASS,Successful test,01062022-143454
-0.3111330376152104,0.7994484467352454,PASS,Successful test,01062022-143526
-0.05709087839805305,0.6709671825882468,PASS,Successful test,01062022-143559
0.28584314219615603,0.18237106324471897,PASS,Successful test,01062022-143632
0.11777699141044051,0.2605010705626549,PASS,Successful test,01062022-143706
0.17551970481253365,0.22522868114875072,PASS,Successful test,01062022-143740
0.3770957199720628,0.13576660405753072,PASS,Successful test,01062022-143813
-0.7044512754496002,0.9623230862875495,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.7_mutpb-0.7\4-RUN_POP-10_cxpb-0.7_mutpb-0.7_01062022-141936/sim_test_686_01062022-141936,01062022-143828
2,0.0,INVALID,The road is too sharp,01062022-143830
0.9669408075090964,0.13805441311389,PASS,Successful test,01062022-143906
2,0.0,INVALID,The road is too sharp,01062022-143908
0.5539594169142039,0.05524919656660954,PASS,Successful test,01062022-143938
2,0.0,INVALID,The road is too sharp,01062022-143940
2,0.0,INVALID,The road is too sharp,01062022-143942
2,0.0,INVALID,The road is too sharp,01062022-143944
0.939517488275873,0.08433333222257378,PASS,Successful test,01062022-144022
1.3729567981611224,0.025695684297613375,PASS,Successful test,01062022-144058
2,0.0,INVALID,The road is too sharp,01062022-144101
0.9998721758485647,0.07855727154314862,PASS,Successful test,01062022-144139
1.4050992711194974,0.025695853848194727,PASS,Successful test,01062022-144214
0.9572992524796571,0.1526071343896126,PASS,Successful test,01062022-144248
2,0.0,INVALID,The road is too sharp,01062022-144250
0.947002992690728,0.11668859426996625,PASS,Successful test,01062022-144325
0.5603541817958173,0.050358729872495456,PASS,Successful test,01062022-144354
2,0.0,INVALID,The road is too sharp,01062022-144356
0.956862817512375,0.14618108820827014,PASS,Successful test,01062022-144431
0.5678031654446378,0.04997548182945388,PASS,Successful test,01062022-144502
0.5839393221865901,0.0423240057640204,PASS,Successful test,01062022-144531
0.4877312724379488,0.08858914016725916,PASS,Successful test,01062022-144600
0.9379579078909288,0.026069799794228188,PASS,Successful test,01062022-144635
0.36383115136627,0.14396410487384703,PASS,Successful test,01062022-144706
0.5101676194514151,0.07356377709780981,PASS,Successful test,01062022-144736
0.586188161635214,0.03946230864279554,PASS,Successful test,01062022-144805
0.5523009062646913,0.053833255166811145,PASS,Successful test,01062022-144834
0.6205534141599647,0.026197680394915546,PASS,Successful test,01062022-144903
0.9440900667841701,0.03626448057300624,PASS,Successful test,01062022-144938
