min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-195426
2,0.0,INVALID,The road is too sharp,01062022-195428
0.9742261831296688,0.025695413923494392,PASS,Successful test,01062022-195511
0.26102737430040035,0.19174479009460543,PASS,Successful test,01062022-195549
2,0.0,INVALID,The road is too sharp,01062022-195551
2,0.0,INVALID,The road is too sharp,01062022-195553
0.361533983829067,0.14491170561455058,PASS,Successful test,01062022-195627
2,0.0,INVALID,The road is too sharp,01062022-195629
0.6096910299836298,0.3554788303099399,PASS,Successful test,01062022-195706
0.1412338760612466,0.25041459712591685,PASS,Successful test,01062022-195740
-2.0941155335839223,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.7_mutpb-0.7\8-RUN_POP-10_cxpb-0.7_mutpb-0.7_01062022-195423/sim_test_1268_01062022-195423,01062022-195800
2,0.0,INVALID,The road is too sharp,01062022-195802
0.05278854556216417,0.2873338853815339,PASS,Successful test,01062022-195837
-1.0194397632491565,0.8134530718786903,PASS,Successful test,01062022-195917
2,0.0,INVALID,The road is too sharp,01062022-195919
2,0.0,INVALID,The road is too sharp,01062022-195922
2,0.0,INVALID,The road is too sharp,01062022-195924
0.10455825446080858,0.5539440383726301,PASS,Successful test,01062022-200005
0.08727446253563431,0.2660729387423907,PASS,Successful test,01062022-200045
2,0.0,INVALID,The road is too sharp,01062022-200047
-0.1609963416037039,0.40223959885549243,PASS,Successful test,01062022-200124
0.0497570031725707,0.28302192890594413,PASS,Successful test,01062022-200206
-0.30987993628288946,0.47287609516552775,PASS,Successful test,01062022-200245
2,0.0,INVALID,The road is too sharp,01062022-200248
-0.7931508622726855,0.7080268946779047,PASS,Successful test,01062022-200327
-0.20747871477456892,0.41428214311867495,PASS,Successful test,01062022-200404
0.33317837385379256,0.15443571287034163,PASS,Successful test,01062022-200441
-0.3077544861078829,0.46418885871688975,PASS,Successful test,01062022-200519
-0.951706524005822,0.7960310522086398,PASS,Successful test,01062022-200559
-0.19467597087160549,0.40305541131093836,PASS,Successful test,01062022-200637
-1.0872901506512327,0.8355417476085063,PASS,Successful test,01062022-200716
-0.865450469981393,0.7358942011922054,PASS,Successful test,01062022-200756
-0.2840850564953721,0.4520647716398747,PASS,Successful test,01062022-200836
-1.0197521369565834,0.8222039382351523,PASS,Successful test,01062022-200916
-1.3690349724829,0.9776701792295749,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.7_mutpb-0.7\8-RUN_POP-10_cxpb-0.7_mutpb-0.7_01062022-195423/sim_test_1292_01062022-195423,01062022-200946
-1.717928567718198,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.7_mutpb-0.7\8-RUN_POP-10_cxpb-0.7_mutpb-0.7_01062022-195423/sim_test_1293_01062022-195423,01062022-201003
2,0.0,INVALID,The road is too sharp,01062022-201006
0.34002753090775006,0.47770429108111867,PASS,Successful test,01062022-201042
-1.0913682275730268,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.7_mutpb-0.7\8-RUN_POP-10_cxpb-0.7_mutpb-0.7_01062022-195423/sim_test_1296_01062022-195423,01062022-201100
-1.0763192234872117,0.8653690739230395,PASS,Successful test,01062022-201145
2,0.0,INVALID,The road is too sharp,01062022-201147
2,0.0,INVALID,The road is too sharp,01062022-201149
2,0.0,INVALID,The road is too sharp,01062022-201151
0.0939985696346457,0.2591851774429518,PASS,Successful test,01062022-201223
0.2530121635572209,0.20541786282622776,PASS,Successful test,01062022-201254
2,0.0,INVALID,The road is too sharp,01062022-201256
2,0.0,INVALID,The road is too sharp,01062022-201259
2,0.0,INVALID,The road is too sharp,01062022-201301
