min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,25052022-142424
0.09063449108647359,0.2843956143139629,PASS,Successful test,25052022-142507
0.2706781165148997,0.18973752469143135,PASS,Successful test,25052022-142544
0.4353380687092834,0.11273677428380857,PASS,Successful test,25052022-142623
0.477702193025175,0.08358304386614035,PASS,Successful test,25052022-142652
0.03776678044504522,0.3044215331926331,PASS,Successful test,25052022-142725
1.4117398986731606,0.025696807491302986,PASS,Successful test,25052022-142805
0.4637757685170536,0.0884574548585021,PASS,Successful test,25052022-142833
0.9270026294872502,0.19839357342621355,PASS,Successful test,25052022-142906
-0.4077377749950539,0.5227935688932346,PASS,Successful test,25052022-142946
0.538699378446404,0.05998281913117265,PASS,Successful test,25052022-143021
0.9059736186868566,0.025695929246164262,PASS,Successful test,25052022-143050
0.5296508933808417,0.06229661007788223,PASS,Successful test,25052022-143126
0.17619735688077354,0.21892171541111616,PASS,Successful test,25052022-143205
-1.3068967593529122,0.9629201621238148,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.7\2-RUN_POP-50_cxpb-0.95_mutpb-0.7_25052022-142056/sim_test_774_25052022-142056,25052022-143239
0.6033539192775812,0.03183150967028625,PASS,Successful test,25052022-143744
0.8763573901756929,0.22325025507517005,PASS,Successful test,25052022-143819
0.7267563474121157,0.02569613634676471,PASS,Successful test,25052022-143846
0.8110995259543052,0.028101285905540507,PASS,Successful test,25052022-143926
1.524352419052015,0.02569494235910874,PASS,Successful test,25052022-144002
1.178262228813689,0.025696316836659294,PASS,Successful test,25052022-144032
0.3467719700840324,0.14962674162836698,PASS,Successful test,25052022-144106
0.39981929386685056,0.13143471532601447,PASS,Successful test,25052022-144145
0.7785232218369342,0.02569550294975287,PASS,Successful test,25052022-144222
0.39448908707294894,0.13006153262174325,PASS,Successful test,25052022-144257
0.10984502788999628,0.26538072160923765,PASS,Successful test,25052022-144334
0.5360071294166631,0.04698752028223385,PASS,Successful test,25052022-144411
1.0338157722105756,0.02569583801380948,PASS,Successful test,25052022-144443
0.820457834044948,0.025694824362774482,PASS,Successful test,25052022-144513
0.7655012052588333,0.2758756893182698,PASS,Successful test,25052022-144553
1.128327772401852,0.025696181346299918,PASS,Successful test,25052022-144630
-0.9089946619193494,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.7\2-RUN_POP-50_cxpb-0.95_mutpb-0.7_25052022-142056/sim_test_914_25052022-142056,25052022-144649
0.7815590699889037,0.03792338361313263,PASS,Successful test,25052022-145105
0.22756395133722007,0.2153914674280436,PASS,Successful test,25052022-145139
-0.6544568707504501,0.6406689412856567,PASS,Successful test,25052022-145222
0.48041722982744695,0.09498948056124445,PASS,Successful test,25052022-145258
-0.208424226989405,0.41837701836114904,PASS,Successful test,25052022-145335
0.30521287534866337,0.16269825855966524,PASS,Successful test,25052022-145410
-0.18326328842867623,0.7344947949420699,PASS,Successful test,25052022-145450
0.022705480899252395,0.2962226482866871,PASS,Successful test,25052022-145529
0.7235827024010328,0.025695721776276548,PASS,Successful test,25052022-145600
0.8314800101495903,0.02569523162475018,PASS,Successful test,25052022-145628
1.0147472081511537,0.10563828780092532,PASS,Successful test,25052022-145706
1.3550320655792167,0.025695748488188563,PASS,Successful test,25052022-145741
0.010711492988580762,0.31962139522092103,PASS,Successful test,25052022-145817
0.7210733842830002,0.02569586523942835,PASS,Successful test,25052022-145857
0.6961379273650841,0.1238343335955906,PASS,Successful test,25052022-145935
0.4527797190930627,0.10441201749163065,PASS,Successful test,25052022-150016
0.6875999573578804,0.025695424455158156,PASS,Successful test,25052022-150049
-0.07215373287017668,0.3438937425358829,PASS,Successful test,25052022-150130
0.22776218041480867,0.5317248324368218,PASS,Successful test,25052022-150214
0.7773218783761351,0.07020399372097308,PASS,Successful test,25052022-150243
-0.3731568061548054,0.4933843879293407,PASS,Successful test,25052022-150320
0.6156962264688803,0.025695745891715638,PASS,Successful test,25052022-150355
0.5082172561162503,0.07436928979915725,PASS,Successful test,25052022-150432
0.3956333200963136,0.1240347411469307,PASS,Successful test,25052022-150510
1.2541654006461127,0.02569600929226623,PASS,Successful test,25052022-150539
0.9661526165916936,0.15473085999683633,PASS,Successful test,25052022-150619
1.1091049666346122,0.02569702118627537,PASS,Successful test,25052022-150659
0.9766344377229648,0.025695475360884457,PASS,Successful test,25052022-150735
0.5735866858565286,0.045408954766706255,PASS,Successful test,25052022-150810
0.5099884626354407,0.05970663333490234,PASS,Successful test,25052022-150843
0.3246755057173407,0.2677166040046881,PASS,Successful test,25052022-150927
0.6289858215924142,0.025696705384884888,PASS,Successful test,25052022-151004
0.5807279883119316,0.03865189176585537,PASS,Successful test,25052022-151036
0.9347309300597446,0.18695110780396973,PASS,Successful test,25052022-151108
0.1304028894908955,0.2524595252075922,PASS,Successful test,25052022-151139
0.1485219327851619,0.2470330822243869,PASS,Successful test,25052022-151213
0.8090021815409014,0.14046601066051778,PASS,Successful test,25052022-151253
1.149671482948972,0.02569635869941367,PASS,Successful test,25052022-151323
0.7193846437329379,0.025695471295635763,PASS,Successful test,25052022-151357
0.12074138167238768,0.2591930688147829,PASS,Successful test,25052022-151433
-0.1084163145697361,0.36643501933926637,PASS,Successful test,25052022-151502
0.30106758191428007,0.1678401624289656,PASS,Successful test,25052022-151530
0.7053305093243087,0.025696718072098057,PASS,Successful test,25052022-151603
0.2535044620374467,0.20124598224212997,PASS,Successful test,25052022-151638
-0.4435700668860756,0.5389016164732651,PASS,Successful test,25052022-151714
0.49024723044234464,0.08644435745300982,PASS,Successful test,25052022-151747
1.496528489986094,0.02569591782881986,PASS,Successful test,25052022-151823
-0.04694455743831494,0.33966409822952914,PASS,Successful test,25052022-151900
0.5990266626114187,0.35000438559030034,PASS,Successful test,25052022-151945
1.2219613294655893,0.0532139024581203,PASS,Successful test,25052022-152023
0.01580678746875752,0.3016262269173199,PASS,Successful test,25052022-152055
0.19712914634635403,0.21989371328363627,PASS,Successful test,25052022-152155
-0.8323064780167804,0.7192862932712627,PASS,Successful test,25052022-152230
0.42986457899789743,0.42339882645361737,PASS,Successful test,25052022-152311
0.5129865848743544,0.0715029089300725,PASS,Successful test,25052022-152342
2,0.0,INVALID,The road is too sharp,25052022-152345
-0.056343683267221056,0.34118383121365337,PASS,Successful test,25052022-152420
-1.3314859105692527,0.9587271398861645,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.7\2-RUN_POP-50_cxpb-0.95_mutpb-0.7_25052022-142056/sim_test_1066_25052022-142056,25052022-152450
1.4825444799267666,0.025695783945277495,PASS,Successful test,25052022-152951
0.9849613946462854,0.02569569199453381,PASS,Successful test,25052022-153024
0.9142728186235236,0.13357905879877296,PASS,Successful test,25052022-153058
0.9441734927133016,0.04417547659090448,PASS,Successful test,25052022-153135
0.18185217892653793,0.2471994694423696,PASS,Successful test,25052022-153209
-0.19574395086899754,0.420584029695214,PASS,Successful test,25052022-153247
