min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5409898206104564,0.06100663457850408,PASS,Successful test,25052022-113814
0.8989558581775938,0.025696426723875176,PASS,Successful test,25052022-113845
1.1907850547371375,0.05889647693220568,PASS,Successful test,25052022-113918
0.9029539217208618,0.05487348867072572,PASS,Successful test,25052022-113949
0.0642219683195071,0.29220594213682427,PASS,Successful test,25052022-114025
0.9018256468372445,0.025695891201149568,PASS,Successful test,25052022-114056
0.21920906548839136,0.21525257995842884,PASS,Successful test,25052022-114129
0.021634643274984544,0.2910971927215158,PASS,Successful test,25052022-114208
-0.21338172622956098,0.4204403820534821,PASS,Successful test,25052022-114248
0.698339895476656,0.02569640393765138,PASS,Successful test,25052022-114322
0.8056733419776607,0.025696128070568536,PASS,Successful test,25052022-114349
0.14348392784006037,0.2608084899542559,PASS,Successful test,25052022-114425
-1.8010794544986335,0.9995115549474923,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.7\0-RUN_POP-50_cxpb-0.95_mutpb-0.7_25052022-113345/sim_test_114_25052022-113345,25052022-114446
-0.10130098326700532,0.36779941501403257,PASS,Successful test,25052022-114854
-0.04992522050542547,0.34861712276546897,PASS,Successful test,25052022-114933
0.4890571854851009,0.08416610675238945,PASS,Successful test,25052022-115007
0.9082038071300294,0.029918827953523963,PASS,Successful test,25052022-115053
0.6769878612810707,0.3167716349706885,PASS,Successful test,25052022-115130
-0.19585232408156728,0.4166238623419525,PASS,Successful test,25052022-115204
1.4018950656432898,0.025695695933376395,PASS,Successful test,25052022-115232
-0.20139535766655348,0.40165227960662864,PASS,Successful test,25052022-115307
0.23557963573211893,0.20263859854430621,PASS,Successful test,25052022-115344
0.2565187911172999,0.1962253376020554,PASS,Successful test,25052022-115414
0.8882343553737251,0.14851399454412395,PASS,Successful test,25052022-115501
0.3027092288335693,0.1775236776163066,PASS,Successful test,25052022-115531
0.2744176215919263,0.1814278893546981,PASS,Successful test,25052022-115600
-0.1845046350770967,0.4064429715562258,PASS,Successful test,25052022-115628
-0.29427298358059595,0.47236376219511,PASS,Successful test,25052022-115706
0.264078032347413,0.1990491028145548,PASS,Successful test,25052022-115740
0.38179219243459706,0.13648768573425785,PASS,Successful test,25052022-115812
0.6955574016395352,0.02569468242634909,PASS,Successful test,25052022-115842
-0.016052395871147596,0.3236613817201245,PASS,Successful test,25052022-115913
0.6895225603172219,0.15153153732756286,PASS,Successful test,25052022-115944
1.0129431549109644,0.15327956776401153,PASS,Successful test,25052022-120018
0.6366371255913428,0.15061638863410498,PASS,Successful test,25052022-120051
0.5126067228727686,0.07374980799798969,PASS,Successful test,25052022-120123
-0.5702258816431205,0.5947813789457987,PASS,Successful test,25052022-120203
0.2843810400594948,0.1876726530976317,PASS,Successful test,25052022-120235
0.6953782496976757,0.20736744685118713,PASS,Successful test,25052022-120314
0.4084051927993082,0.12281318502906247,PASS,Successful test,25052022-120347
0.9388991148653107,0.02569664778626979,PASS,Successful test,25052022-120420
0.6887059367625183,0.29104762606066503,PASS,Successful test,25052022-120458
-1.760773032997478,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.95_mutpb-0.7\0-RUN_POP-50_cxpb-0.95_mutpb-0.7_25052022-113345/sim_test_245_25052022-113345,25052022-120517
1.4288961376662415,0.025696020038738387,PASS,Successful test,25052022-120911
0.5016164975687301,0.07888947487863451,PASS,Successful test,25052022-120942
0.38681982505654267,0.13317734512145563,PASS,Successful test,25052022-121015
-0.2312656691096202,0.43777223889872263,PASS,Successful test,25052022-121050
1.3774650637396448,0.02569536122713678,PASS,Successful test,25052022-121122
0.21023607534908284,0.5432474590162679,PASS,Successful test,25052022-121200
0.31480438885560735,0.30836556178762886,PASS,Successful test,25052022-121241
1.1675438878519366,0.025696808788529424,PASS,Successful test,25052022-121311
0.9388254233117472,0.05174093359158849,PASS,Successful test,25052022-121345
0.3569933010891515,0.4740125051200281,PASS,Successful test,25052022-121420
0.4087467126192008,0.12712265377163467,PASS,Successful test,25052022-121453
0.5525897042424175,0.05517607149053472,PASS,Successful test,25052022-121528
0.9758233791817224,0.026441019193300663,PASS,Successful test,25052022-121603
0.5031084384994859,0.07701130982975724,PASS,Successful test,25052022-121638
0.870947861536512,0.02569654691179646,PASS,Successful test,25052022-121708
-0.16609303383103713,0.3969887912023351,PASS,Successful test,25052022-121739
0.49753610728408026,0.07781562204225856,PASS,Successful test,25052022-121811
0.17033203809080644,0.23217652950043022,PASS,Successful test,25052022-121846
0.7024664764179755,0.025695388874750313,PASS,Successful test,25052022-121921
0.5027460660711578,0.07870535697379233,PASS,Successful test,25052022-121956
0.6094735288644677,0.17183002690799576,PASS,Successful test,25052022-122032
0.6903469312940675,0.040930274638051656,PASS,Successful test,25052022-122104
0.14516831072010383,0.25622312967156813,PASS,Successful test,25052022-122137
0.6994544351630032,0.02569588545437196,PASS,Successful test,25052022-122211
0.9029822353224097,0.03879391003839028,PASS,Successful test,25052022-122247
0.5252636856379593,0.07378090109760094,PASS,Successful test,25052022-122321
0.6730559825274127,0.17546197275340136,PASS,Successful test,25052022-122351
0.520768042460378,0.07440558059452929,PASS,Successful test,25052022-122421
0.4839854684658018,0.07997311810246754,PASS,Successful test,25052022-122453
0.37314270751983036,0.14363039495626195,PASS,Successful test,25052022-122531
0.8074419960844732,0.24452768384514878,PASS,Successful test,25052022-122604
0.6276992975395266,0.025696072849422213,PASS,Successful test,25052022-122636
0.4852362345530563,0.08830811972058317,PASS,Successful test,25052022-122708
0.6077631548419746,0.03261631568985768,PASS,Successful test,25052022-122745
1.2427731589714246,0.04137168987464401,PASS,Successful test,25052022-122818
0.17354244990529732,0.2328384801025024,PASS,Successful test,25052022-122912
0.6847038627154767,0.02569602135478244,PASS,Successful test,25052022-122943
0.5627638276180706,0.05006094829544083,PASS,Successful test,25052022-123009
0.8004190995292635,0.025697299770235382,PASS,Successful test,25052022-123044
-0.40752050278674234,0.5088660510273384,PASS,Successful test,25052022-123118
0.5472156673133384,0.06516398077508256,PASS,Successful test,25052022-123148
0.4179154814682773,0.16881299653577297,PASS,Successful test,25052022-123221
0.183063798234822,0.22932782127802442,PASS,Successful test,25052022-123256
1.3497137488191078,0.025695397872901204,PASS,Successful test,25052022-123332
-0.6072468327550409,0.6049150355162212,PASS,Successful test,25052022-123429
0.9182606909777888,0.025696291297579443,PASS,Successful test,25052022-123457
0.794884592402826,0.025695065309763954,PASS,Successful test,25052022-123525
2,0.0,INVALID,The road is too sharp,25052022-123527
-0.04855781302969886,0.3373453504535432,PASS,Successful test,25052022-123604
0.292382303510218,0.18078050529390655,PASS,Successful test,25052022-123642
0.6843294120635579,0.02569670551101033,PASS,Successful test,25052022-123714
0.17447166725937735,0.23225669117879544,PASS,Successful test,25052022-123748
0.520412227516865,0.0685704331691932,PASS,Successful test,25052022-123822
-0.5826375954497887,0.598870469745695,PASS,Successful test,25052022-123856
0.49504000946113935,0.07929063831637928,PASS,Successful test,25052022-123928
-0.4050822422892373,0.5074679354702569,PASS,Successful test,25052022-124002
-0.03969919426140445,0.3314431755998347,PASS,Successful test,25052022-124039
-0.38919725179323406,0.5156196655395734,PASS,Successful test,25052022-124111
0.4890327224142266,0.08345979273415838,PASS,Successful test,25052022-124149
0.21378256396588102,0.2775282088954968,PASS,Successful test,25052022-124230
-0.6908555060150956,0.6611226805648777,PASS,Successful test,25052022-124301
-0.5834205438300923,0.5988286910519249,PASS,Successful test,25052022-124335
-0.2399618848062981,0.4391069039086888,PASS,Successful test,25052022-124413
0.08538132017434741,0.27630095048102254,PASS,Successful test,25052022-124447
0.17454998660476373,0.23228928291139506,PASS,Successful test,25052022-124521
-0.5886163468287875,0.5952107794120352,PASS,Successful test,25052022-124556
0.4229119621077626,0.16864089642267877,PASS,Successful test,25052022-124629
0.15945116877082754,0.24960441319555549,PASS,Successful test,25052022-124703
0.5944681905594753,0.037879484710053424,PASS,Successful test,25052022-124732
0.47585847314937957,0.09247164506654448,PASS,Successful test,25052022-124804
0.49566590992782067,0.10723843902168295,PASS,Successful test,25052022-124838
0.18324734980635538,0.2231152836449195,PASS,Successful test,25052022-124912
0.5097745676668459,0.08012739552748427,PASS,Successful test,25052022-124944
0.13996431204073057,0.2475245123151898,PASS,Successful test,25052022-125020
-0.17069424012298917,0.4010305742171407,PASS,Successful test,25052022-125054
0.6146085002967827,0.030512743658379193,PASS,Successful test,25052022-125131
0.38718909329033613,0.13302973859229228,PASS,Successful test,25052022-125204
0.5013465858314192,0.07920363269208197,PASS,Successful test,25052022-125236
0.37406753865485665,0.14325440988955673,PASS,Successful test,25052022-125314
0.5302371530548768,0.06537091939019413,PASS,Successful test,25052022-125348
0.14072196144418148,0.24698144095882757,PASS,Successful test,25052022-125424
0.4849437473112006,0.08843210856287165,PASS,Successful test,25052022-125456
-0.3002249254846534,0.4589739073674788,PASS,Successful test,25052022-125531
0.25438054092152673,0.19915573081583826,PASS,Successful test,25052022-125608
0.531619119238935,0.06913939179534134,PASS,Successful test,25052022-125638
0.48929132507873296,0.07741919849971923,PASS,Successful test,25052022-125709
