min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8123217364444357,0.2515731424122978,PASS,Successful test,03062022-145140
2,0.0,INVALID,The road is too sharp,03062022-145142
2,0.0,INVALID,The road is too sharp,03062022-145144
2,0.0,INVALID,The road is too sharp,03062022-145146
2,0.0,INVALID,The road is too sharp,03062022-145149
0.5579234901323307,0.317484240267506,PASS,Successful test,03062022-145233
0.5020320658204727,0.07952959139540183,PASS,Successful test,03062022-145310
0.04078889819177811,0.29634261314103527,PASS,Successful test,03062022-145344
0.7096666515975563,0.02569652922470811,PASS,Successful test,03062022-145418
0.6419079753852039,0.31573653630305887,PASS,Successful test,03062022-145501
0.6681113395329534,0.025694302373797884,PASS,Successful test,03062022-145535
0.6849149526175782,0.025696338800186846,PASS,Successful test,03062022-145612
2,0.0,INVALID,The road is too sharp,03062022-145616
2,0.0,INVALID,The road is too sharp,03062022-145618
2,0.0,INVALID,The road is too sharp,03062022-145621
1.2854099936691359,0.025696224435049042,PASS,Successful test,03062022-145658
2,0.0,INVALID,The road is too sharp,03062022-145701
2,0.0,INVALID,The road is too sharp,03062022-145704
2,0.0,INVALID,The road is too sharp,03062022-145706
2,0.0,INVALID,The road is too sharp,03062022-145708
2,0.0,INVALID,The road is too sharp,03062022-145710
2,0.0,INVALID,The road is too sharp,03062022-145712
0.9294680512478009,0.072908828313482,PASS,Successful test,03062022-145745
0.8433323731634235,0.025695838536468174,PASS,Successful test,03062022-145821
0.3355628612329018,0.15515657403789995,PASS,Successful test,03062022-145901
0.6637919676026396,0.025697382984499972,PASS,Successful test,03062022-145932
-0.7260154854950303,0.6699679762802311,PASS,Successful test,03062022-150010
2,0.0,INVALID,The road is too sharp,03062022-150012
-0.034625044207339695,0.3266333553071331,PASS,Successful test,03062022-150055
2,0.0,INVALID,The road is too sharp,03062022-150057
2,0.0,INVALID,The road is too sharp,03062022-150059
0.6956873884598165,0.025695784136341326,PASS,Successful test,03062022-150136
0.09770870806631238,0.26692429025607745,PASS,Successful test,03062022-150218
0.022530094529185973,0.321925463461881,PASS,Successful test,03062022-150255
2,0.0,INVALID,The road is too sharp,03062022-150256
-0.5839314089124925,0.5965151522944655,PASS,Successful test,03062022-150333
2,0.0,INVALID,The road is too sharp,03062022-150335
2,0.0,INVALID,The road is too sharp,03062022-150338
0.6041104591741535,0.034631967118333384,PASS,Successful test,03062022-150415
2,0.0,INVALID,The road is too sharp,03062022-150417
2,0.0,INVALID,The road is too sharp,03062022-150419
2,0.0,INVALID,The road is too sharp,03062022-150421
-0.4512254875465693,0.8655965931734432,PASS,Successful test,03062022-150500
0.5852732194417747,0.04381027619949973,PASS,Successful test,03062022-150535
2,0.0,INVALID,The road is too sharp,03062022-150538
0.4789719046493697,0.08311026383088438,PASS,Successful test,03062022-150615
0.5114280528683883,0.2072788161629845,PASS,Successful test,03062022-150651
2,0.0,INVALID,The road is too sharp,03062022-150653
0.42192373922909576,0.11847955190845794,PASS,Successful test,03062022-150730
1.0297826192487616,0.02569656723858904,PASS,Successful test,03062022-150805
0.7305137328838831,0.0256954307545344,PASS,Successful test,03062022-150838
2,0.0,INVALID,The road is too sharp,03062022-150840
0.13865584135053144,0.3607275767098863,PASS,Successful test,03062022-150915
1.0620050640254317,0.02569640542191043,PASS,Successful test,03062022-150945
2,0.0,INVALID,The road is too sharp,03062022-150947
0.3537106512817223,0.1403360552347389,PASS,Successful test,03062022-151022
2,0.0,INVALID,The road is too sharp,03062022-151024
2,0.0,INVALID,The road is too sharp,03062022-151026
2,0.0,INVALID,The road is too sharp,03062022-151029
0.7664166605209008,0.02569515499574826,PASS,Successful test,03062022-151103
0.823530456520871,0.04208494272051799,PASS,Successful test,03062022-151139
0.7562708500366604,0.05727331665178459,PASS,Successful test,03062022-151221
1.218875313985246,0.055370078173906934,PASS,Successful test,03062022-151254
2,0.0,INVALID,The road is too sharp,03062022-151255
-0.098288215700018,0.36005538738726517,PASS,Successful test,03062022-151342
2,0.0,INVALID,The road is too sharp,03062022-151344
0.587941937138716,0.03769904871640839,PASS,Successful test,03062022-151418
2,0.0,INVALID,The road is too sharp,03062022-151422
2,0.0,INVALID,The road is too sharp,03062022-151424
2,0.0,INVALID,The road is too sharp,03062022-151427
2,0.0,INVALID,The road is too sharp,03062022-151429
0.6801493647504868,0.025696391102540295,PASS,Successful test,03062022-151505
2,0.0,INVALID,The road is too sharp,03062022-151507
2,0.0,INVALID,The road is too sharp,03062022-151510
2,0.0,INVALID,The road is too sharp,03062022-151512
0.4170474064153329,0.11930615914480425,PASS,Successful test,03062022-151547
-1.698041610581412,0.9859488084602921,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.95\0-RUN_POP-75_cxpb-0.9_mutpb-0.95_03062022-145048/sim_test_10710_03062022-145048,03062022-151620
0.9308855917572867,0.05364731054743688,PASS,Successful test,03062022-151650
