min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-214849
0.6865500062666725,0.02569507394860704,PASS,Successful test,03062022-214932
2,0.0,INVALID,The road is too sharp,03062022-214934
0.9302931659715763,0.02569656823477262,PASS,Successful test,03062022-215005
-0.0598343080136603,0.34988012108549393,PASS,Successful test,03062022-215045
0.181322763900861,0.22336619291750248,PASS,Successful test,03062022-215124
2,0.0,INVALID,The road is too sharp,03062022-215126
0.6522136208190132,0.025695211958127073,PASS,Successful test,03062022-215202
0.8519253034550334,0.02569721129604452,PASS,Successful test,03062022-215234
0.9856727609728553,0.025696066442981724,PASS,Successful test,03062022-215311
-0.5330074924586286,0.5673840483908005,PASS,Successful test,03062022-215354
1.2666471795210872,0.02569575551222203,PASS,Successful test,03062022-215426
0.6662197911165935,0.09359030049106964,PASS,Successful test,03062022-215458
0.6527894372004743,0.02569595446322115,PASS,Successful test,03062022-215535
0.9114926051583714,0.025695874990992573,PASS,Successful test,03062022-215610
2,0.0,INVALID,The road is too sharp,03062022-215613
0.8775755407819605,0.025696958504870082,PASS,Successful test,03062022-215645
2,0.0,INVALID,The road is too sharp,03062022-215647
1.0459260337022762,0.02569543319486023,PASS,Successful test,03062022-215727
2,0.0,INVALID,The road is too sharp,03062022-215729
0.326156960329959,0.1615651423287474,PASS,Successful test,03062022-215809
0.4296782624131459,0.10889141202944008,PASS,Successful test,03062022-215845
0.2292936952832738,0.20532414031813262,PASS,Successful test,03062022-215922
0.8261144971336882,0.025696359210728437,PASS,Successful test,03062022-215950
-0.0168720919045664,0.32812475236500804,PASS,Successful test,03062022-220032
0.4492258074089692,0.10631598751419324,PASS,Successful test,03062022-220109
2,0.0,INVALID,The road is too sharp,03062022-220111
2,0.0,INVALID,The road is too sharp,03062022-220113
2,0.0,INVALID,The road is too sharp,03062022-220116
2,0.0,INVALID,The road is too sharp,03062022-220118
2,0.0,INVALID,The road is too sharp,03062022-220120
2,0.0,INVALID,The road is too sharp,03062022-220123
0.5023312137508424,0.0814058604439355,PASS,Successful test,03062022-220207
0.8619015461830262,0.03905970015608029,PASS,Successful test,03062022-220243
0.22803035193976418,0.19896935462889476,PASS,Successful test,03062022-220324
0.7069128712799502,0.02569585769642424,PASS,Successful test,03062022-220359
2,0.0,INVALID,The road is too sharp,03062022-220403
2,0.0,INVALID,The road is too sharp,03062022-220405
0.4725842694831346,0.3375403187599072,PASS,Successful test,03062022-220444
2,0.0,INVALID,The road is too sharp,03062022-220446
2,0.0,INVALID,The road is too sharp,03062022-220447
2,0.0,INVALID,The road is too sharp,03062022-220449
2,0.0,INVALID,The road is too sharp,03062022-220451
2,0.0,INVALID,The road is too sharp,03062022-220453
0.605128752141711,0.03652106498862473,PASS,Successful test,03062022-220529
0.9515876071457563,0.04800978063992267,PASS,Successful test,03062022-220604
0.9576498960065003,0.10807086767390461,PASS,Successful test,03062022-220640
0.349900945155881,0.14959005908434786,PASS,Successful test,03062022-220717
2,0.0,INVALID,The road is too sharp,03062022-220719
2,0.0,INVALID,The road is too sharp,03062022-220721
2,0.0,INVALID,The road is too sharp,03062022-220724
1.0158881533607669,0.025696619002557264,PASS,Successful test,03062022-220754
0.44510532126344016,0.10660393975030646,PASS,Successful test,03062022-220833
0.6439380835770789,0.02569420061002281,PASS,Successful test,03062022-220908
2,0.0,INVALID,The road is too sharp,03062022-220911
2,0.0,INVALID,The road is too sharp,03062022-220913
2,0.0,INVALID,The road is too sharp,03062022-220916
2,0.0,INVALID,The road is too sharp,03062022-220920
2,0.0,INVALID,The road is too sharp,03062022-220923
2,0.0,INVALID,The road is too sharp,03062022-220927
2,0.0,INVALID,The road is too sharp,03062022-220929
0.7721924526636852,0.1959067385505422,PASS,Successful test,03062022-221010
0.2651295154718645,0.19284415574310476,PASS,Successful test,03062022-221052
2,0.0,INVALID,The road is too sharp,03062022-221054
0.24143790957309363,0.20108086570635308,PASS,Successful test,03062022-221133
0.8990922557620544,0.14968190234068435,PASS,Successful test,03062022-221213
1.0827904737049854,0.025694974162097872,PASS,Successful test,03062022-221244
2,0.0,INVALID,The road is too sharp,03062022-221246
2,0.0,INVALID,The road is too sharp,03062022-221249
0.7231558722905349,0.025695786720899116,PASS,Successful test,03062022-221327
2,0.0,INVALID,The road is too sharp,03062022-221331
0.9204660918018204,0.025695984381051806,PASS,Successful test,03062022-221410
0.8379706910912146,0.22988182958760095,PASS,Successful test,03062022-221449
0.34321714474257026,0.1563068161950243,PASS,Successful test,03062022-221536
0.5081942095740433,0.06796539213540687,PASS,Successful test,03062022-221615
0.8553905880512827,0.025696525257104863,PASS,Successful test,03062022-221644
0.43991528848638795,0.10724223428912794,PASS,Successful test,03062022-221724
-0.02827443882149927,0.3308913048240244,PASS,Successful test,03062022-221802
0.25668920309679,0.18611085979317665,PASS,Successful test,03062022-221839
0.5931677685282843,0.03737163156797252,PASS,Successful test,03062022-221914
0.7185297958940708,0.025696609625882827,PASS,Successful test,03062022-221951
0.6465693498094107,0.02569595446322115,PASS,Successful test,03062022-222030
0.17260400513169527,0.2348123209587395,PASS,Successful test,03062022-222106
2,0.0,INVALID,The road is too sharp,03062022-222110
0.8393400744136723,0.04435262364812176,PASS,Successful test,03062022-222142
0.23519094692100118,0.20756798347944327,PASS,Successful test,03062022-222222
0.7909814247070657,0.23414895590026297,PASS,Successful test,03062022-222300
0.4576617813980721,0.10294827274314877,PASS,Successful test,03062022-222343
2,0.0,INVALID,The road is too sharp,03062022-222344
0.9253982113292143,0.02569697375340596,PASS,Successful test,03062022-222421
0.5979069172361473,0.03521023210388008,PASS,Successful test,03062022-222457
0.7379268370290983,0.23245826150146431,PASS,Successful test,03062022-222536
0.5906827390671401,0.040146091565141595,PASS,Successful test,03062022-222613
0.7556449562277658,0.025695539855170257,PASS,Successful test,03062022-222643
