min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-231220
0.6366020681064417,0.3354706292955236,PASS,Successful test,03062022-231318
0.7796800537100659,0.02569601086539175,PASS,Successful test,03062022-231348
2,0.0,INVALID,The road is too sharp,03062022-231351
0.38468473832328587,0.13274295129070113,PASS,Successful test,03062022-231436
1.2072950027583065,0.02569625043331647,PASS,Successful test,03062022-231513
2,0.0,INVALID,The road is too sharp,03062022-231515
2,0.0,INVALID,The road is too sharp,03062022-231517
1.3256065856255796,0.025695378912887756,PASS,Successful test,03062022-231557
0.7627364629895732,0.025696332118914644,PASS,Successful test,03062022-231630
0.3324472072748921,0.15743065823138147,PASS,Successful test,03062022-231705
2,0.0,INVALID,The road is too sharp,03062022-231707
2,0.0,INVALID,The road is too sharp,03062022-231709
2,0.0,INVALID,The road is too sharp,03062022-231711
1.4796112172611844,0.02569590232469754,PASS,Successful test,03062022-231747
0.9038541695118505,0.025695265081215668,PASS,Successful test,03062022-231823
2,0.0,INVALID,The road is too sharp,03062022-231826
2,0.0,INVALID,The road is too sharp,03062022-231828
2,0.0,INVALID,The road is too sharp,03062022-231829
2,0.0,INVALID,The road is too sharp,03062022-231831
2,0.0,INVALID,The road is too sharp,03062022-231834
0.32317957198494085,0.16128544084665652,PASS,Successful test,03062022-231912
-0.08068945311373943,0.36503047398195976,PASS,Successful test,03062022-231953
0.6053326295235364,0.17322539141458781,PASS,Successful test,03062022-232037
2,0.0,INVALID,The road is too sharp,03062022-232040
2,0.0,INVALID,The road is too sharp,03062022-232042
2,0.0,INVALID,The road is too sharp,03062022-232045
2,0.0,INVALID,The road is too sharp,03062022-232047
2,0.0,INVALID,The road is too sharp,03062022-232049
0.9111872423279705,0.025697122921020332,PASS,Successful test,03062022-232124
2,0.0,INVALID,The road is too sharp,03062022-232126
0.5563127429763126,0.086258377898905,PASS,Successful test,03062022-232157
2,0.0,INVALID,The road is too sharp,03062022-232159
2,0.0,INVALID,The road is too sharp,03062022-232201
2,0.0,INVALID,The road is too sharp,03062022-232203
0.5970221656765595,0.11266538410079852,PASS,Successful test,03062022-232243
1.2194683406925098,0.025695629227478478,PASS,Successful test,03062022-232312
2,0.0,INVALID,The road is too sharp,03062022-232315
0.8481009543862696,0.05546256340780986,PASS,Successful test,03062022-232347
2,0.0,INVALID,The road is too sharp,03062022-232349
-0.32943611050034205,0.492565898258959,PASS,Successful test,03062022-232422
0.27289145149503957,0.22497223876170847,PASS,Successful test,03062022-232501
2,0.0,INVALID,The road is too sharp,03062022-232503
2,0.0,INVALID,The road is too sharp,03062022-232506
0.8274120577010016,0.025695060356914268,PASS,Successful test,03062022-232544
2,0.0,INVALID,The road is too sharp,03062022-232546
1.1940239445023166,0.025697009672856153,PASS,Successful test,03062022-232616
0.4413446655473645,0.10785737478219026,PASS,Successful test,03062022-232657
0.7690767886577894,0.025694859418276983,PASS,Successful test,03062022-232734
0.5205946809582827,0.07000574875507604,PASS,Successful test,03062022-232806
2,0.0,INVALID,The road is too sharp,03062022-232808
2,0.0,INVALID,The road is too sharp,03062022-232811
2,0.0,INVALID,The road is too sharp,03062022-232814
0.5877441859303312,0.04389477713682444,PASS,Successful test,03062022-232847
2,0.0,INVALID,The road is too sharp,03062022-232850
2,0.0,INVALID,The road is too sharp,03062022-232851
2,0.0,INVALID,The road is too sharp,03062022-232853
2,0.0,INVALID,The road is too sharp,03062022-232856
0.1250755753532331,0.2598970025631091,PASS,Successful test,03062022-232932
2,0.0,INVALID,The road is too sharp,03062022-232936
2,0.0,INVALID,The road is too sharp,03062022-232938
2,0.0,INVALID,The road is too sharp,03062022-232940
2,0.0,INVALID,The road is too sharp,03062022-232942
2,0.0,INVALID,The road is too sharp,03062022-232943
2,0.0,INVALID,The road is too sharp,03062022-232946
0.05513771676867618,0.2944819376930382,PASS,Successful test,03062022-233030
2,0.0,INVALID,The road is too sharp,03062022-233033
0.2908429468891236,0.18554081150307145,PASS,Successful test,03062022-233106
2,0.0,INVALID,The road is too sharp,03062022-233109
0.5128192177750943,0.4031144088762284,PASS,Successful test,03062022-233143
-0.4682001446182533,0.5588212211978846,PASS,Successful test,03062022-233226
0.9897584945665518,0.025694727746816803,PASS,Successful test,03062022-233306
0.12451459230360795,0.25793793626417705,PASS,Successful test,03062022-233339
2,0.0,INVALID,The road is too sharp,03062022-233342
2,0.0,INVALID,The road is too sharp,03062022-233343
0.8160653223734737,0.031538672436601245,PASS,Successful test,03062022-233422
0.4449771737638544,0.1064271287209817,PASS,Successful test,03062022-233454
0.8505746040287823,0.025695900529772442,PASS,Successful test,03062022-233528
0.1837266974836702,0.22667308891386528,PASS,Successful test,03062022-233606
0.4407274715052436,0.43310402519260605,PASS,Successful test,03062022-233637
0.7923027093414741,0.0256961715866727,PASS,Successful test,03062022-233716
0.040699178421603754,0.29596842456972916,PASS,Successful test,03062022-233801
2,0.0,INVALID,The road is too sharp,03062022-233803
0.3325110853447557,0.18421487630659739,PASS,Successful test,03062022-233839
0.2993635430068997,0.18652851379318725,PASS,Successful test,03062022-233910
0.8520523989202056,0.025695531442317843,PASS,Successful test,03062022-233946
0.19462817685847322,0.21377016717344977,PASS,Successful test,03062022-234023
1.4605363048605928,0.02569591040935526,PASS,Successful test,03062022-234057
0.010915733654552229,0.31059846165933114,PASS,Successful test,03062022-234133
0.3276416567721656,0.15888120187130406,PASS,Successful test,03062022-234206
0.38717900755287116,0.1417373558560795,PASS,Successful test,03062022-234237
0.15113410288083862,0.24923225650149827,PASS,Successful test,03062022-234313
2,0.0,INVALID,The road is too sharp,03062022-234315
2,0.0,INVALID,The road is too sharp,03062022-234316
0.6811728745820185,0.025695320634189556,PASS,Successful test,03062022-234351
0.5079175911583205,0.0762019475705904,PASS,Successful test,03062022-234423
2,0.0,INVALID,The road is too sharp,03062022-234425
0.7919224293908793,0.027044415792957244,PASS,Successful test,03062022-234504
0.37873229128524777,0.13879447145842205,PASS,Successful test,03062022-234536
0.26664880496671484,0.19320254381724677,PASS,Successful test,03062022-234611
1.4386397793924601,0.025695872441937384,PASS,Successful test,03062022-234646
1.3178213873957163,0.025695719399335903,PASS,Successful test,03062022-234719
0.809447060404485,0.025695457577135428,PASS,Successful test,03062022-234754
0.20366181517829807,0.22249663423313149,PASS,Successful test,03062022-234829
0.10038576555122836,0.26075612161363704,PASS,Successful test,03062022-234904
0.9581091405536517,0.02569565483931424,PASS,Successful test,03062022-234938
0.5896532254322833,0.03730629836054078,PASS,Successful test,03062022-235010
0.28632589778569906,0.18438591253236958,PASS,Successful test,03062022-235041
0.752096945111203,0.27783819070456395,PASS,Successful test,03062022-235116
