min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.1409456743561428,0.5743464420071385,PASS,Successful test,04062022-020029
-1.037697705256576,0.8137609098050744,PASS,Successful test,04062022-020112
2,0.0,INVALID,The road is too sharp,04062022-020114
0.1682504219023866,0.23816664138343213,PASS,Successful test,04062022-020159
2,0.0,INVALID,The road is too sharp,04062022-020201
2,0.0,INVALID,The road is too sharp,04062022-020203
0.5245794699993853,0.06709143993246591,PASS,Successful test,04062022-020242
1.4246487494037239,0.025696151697759184,PASS,Successful test,04062022-020322
0.8404109523045231,0.025694569742010898,PASS,Successful test,04062022-020403
-0.2672982931957848,0.45071753629821576,PASS,Successful test,04062022-020436
2,0.0,INVALID,The road is too sharp,04062022-020437
0.4393206638261351,0.1124671523312244,PASS,Successful test,04062022-020513
2,0.0,INVALID,The road is too sharp,04062022-020515
2,0.0,INVALID,The road is too sharp,04062022-020517
-1.196576002680402,0.9016684005205248,PASS,Successful test,04062022-020602
2,0.0,INVALID,The road is too sharp,04062022-020605
1.515173559017097,0.025695502628954814,PASS,Successful test,04062022-020637
2,0.0,INVALID,The road is too sharp,04062022-020639
2,0.0,INVALID,The road is too sharp,04062022-020642
2,0.0,INVALID,The road is too sharp,04062022-020644
2,0.0,INVALID,The road is too sharp,04062022-020646
1.020982331774443,0.025695870857867398,PASS,Successful test,04062022-020724
1.0303926621623227,0.14165407209473446,PASS,Successful test,04062022-020805
2,0.0,INVALID,The road is too sharp,04062022-020808
0.2809237180627788,0.17475085744974783,PASS,Successful test,04062022-020841
2,0.0,INVALID,The road is too sharp,04062022-020843
2,0.0,INVALID,The road is too sharp,04062022-020844
2,0.0,INVALID,The road is too sharp,04062022-020846
2,0.0,INVALID,The road is too sharp,04062022-020848
2,0.0,INVALID,The road is too sharp,04062022-020850
0.9020316949805507,0.025695287408451062,PASS,Successful test,04062022-020925
2,0.0,INVALID,The road is too sharp,04062022-020927
0.11087506127671976,0.26745881130906546,PASS,Successful test,04062022-021011
2,0.0,INVALID,The road is too sharp,04062022-021013
0.5634662483948589,0.05246086286225282,PASS,Successful test,04062022-021052
0.9976447507168309,0.06107656192468536,PASS,Successful test,04062022-021126
1.38431157456069,0.025695799379196305,PASS,Successful test,04062022-021157
2,0.0,INVALID,The road is too sharp,04062022-021159
-0.22851187047941313,0.4278303521499659,PASS,Successful test,04062022-021234
2,0.0,INVALID,The road is too sharp,04062022-021236
2,0.0,INVALID,The road is too sharp,04062022-021238
2,0.0,INVALID,The road is too sharp,04062022-021240
2,0.0,INVALID,The road is too sharp,04062022-021242
2,0.0,INVALID,The road is too sharp,04062022-021244
0.8268640533367286,0.02569614024441569,PASS,Successful test,04062022-021318
0.474594591544802,0.09038857314225568,PASS,Successful test,04062022-021355
2,0.0,INVALID,The road is too sharp,04062022-021358
2,0.0,INVALID,The road is too sharp,04062022-021401
2,0.0,INVALID,The road is too sharp,04062022-021404
2,0.0,INVALID,The road is too sharp,04062022-021406
0.7293191415790945,0.02569520829470673,PASS,Successful test,04062022-021441
1.1161481668216542,0.10462294662383809,PASS,Successful test,04062022-021513
2,0.0,INVALID,The road is too sharp,04062022-021517
0.19093163383911094,0.5478187487808213,PASS,Successful test,04062022-021549
0.15262377319130693,0.24649389137128686,PASS,Successful test,04062022-021628
0.6995377792066988,0.025694743623208227,PASS,Successful test,04062022-021700
2,0.0,INVALID,The road is too sharp,04062022-021702
2,0.0,INVALID,The road is too sharp,04062022-021704
2,0.0,INVALID,The road is too sharp,04062022-021705
2,0.0,INVALID,The road is too sharp,04062022-021708
0.6011198234296746,0.035311317663487274,PASS,Successful test,04062022-021742
0.28978387353222845,0.16426267732163424,PASS,Successful test,04062022-021813
0.27399427533288656,0.26176920653107283,PASS,Successful test,04062022-021852
2,0.0,INVALID,The road is too sharp,04062022-021855
2,0.0,INVALID,The road is too sharp,04062022-021859
2,0.0,INVALID,The road is too sharp,04062022-021901
2,0.0,INVALID,The road is too sharp,04062022-021903
-0.4966038978022729,0.5574565928418493,PASS,Successful test,04062022-021941
2,0.0,INVALID,The road is too sharp,04062022-021943
0.43347761744800284,0.09666550222913928,PASS,Successful test,04062022-022014
2,0.0,INVALID,The road is too sharp,04062022-022017
1.4963768214802142,0.02569659989284423,PASS,Successful test,04062022-022056
2,0.0,INVALID,The road is too sharp,04062022-022059
-0.23993476174658612,0.4344520668656723,PASS,Successful test,04062022-022135
0.13882069845292833,0.24623612309826848,PASS,Successful test,04062022-022213
0.9948140097030307,0.0256978057621986,PASS,Successful test,04062022-022249
0.005483093788929416,0.3096102331452403,PASS,Successful test,04062022-022327
-0.9549521942227361,0.7821610351324746,PASS,Successful test,04062022-022410
0.35750775067823226,0.14636321648574036,PASS,Successful test,04062022-022443
0.9588256490997493,0.18160172051386658,PASS,Successful test,04062022-022521
-0.5681549922265949,0.5914280957692079,PASS,Successful test,04062022-022604
0.051516187674531144,0.29717283843937314,PASS,Successful test,04062022-022638
0.4444437608446683,0.10641448821312471,PASS,Successful test,04062022-022716
1.1174336480738507,0.10376648192282167,PASS,Successful test,04062022-022749
0.365699699003148,0.13778242999783252,PASS,Successful test,04062022-022820
-0.14936809795836092,0.397001267436621,PASS,Successful test,04062022-022856
0.2783026601292371,0.18625881305362402,PASS,Successful test,04062022-022930
0.8984865566201348,0.025694124744530034,PASS,Successful test,04062022-023001
2,0.0,INVALID,The road is too sharp,04062022-023003
2,0.0,INVALID,The road is too sharp,04062022-023005
2,0.0,INVALID,The road is too sharp,04062022-023010
0.33111400543537495,0.14644953386956905,PASS,Successful test,04062022-023048
-0.019050316524201083,0.6640365779654283,PASS,Successful test,04062022-023128
0.5263661594400202,0.10981919839845422,PASS,Successful test,04062022-023208
0.12210545856088095,0.482560580700795,PASS,Successful test,04062022-023252
-1.5030925434577544,0.999454256008417,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.95\8-RUN_POP-75_cxpb-0.9_mutpb-0.95_04062022-015941/sim_test_12427_04062022-015941,04062022-023325
2,0.0,INVALID,The road is too sharp,04062022-023328
2,0.0,INVALID,The road is too sharp,04062022-023330
0.2940286824727154,0.17121291467848376,PASS,Successful test,04062022-023412
2,0.0,INVALID,The road is too sharp,04062022-023415
2,0.0,INVALID,The road is too sharp,04062022-023417
0.6930569891828591,0.21478673030861473,PASS,Successful test,04062022-023459
0.7072414674765346,0.025695725051810725,PASS,Successful test,04062022-023534
2,0.0,INVALID,The road is too sharp,04062022-023536
0.19213368013426635,0.22483164257835275,PASS,Successful test,04062022-023614
2,0.0,INVALID,The road is too sharp,04062022-023616
2,0.0,INVALID,The road is too sharp,04062022-023618
0.3867387906656852,0.1363024820298916,PASS,Successful test,04062022-023657
2,0.0,INVALID,The road is too sharp,04062022-023659
2,0.0,INVALID,The road is too sharp,04062022-023701
2,0.0,INVALID,The road is too sharp,04062022-023703
0.4474534615263204,0.10264704489122745,PASS,Successful test,04062022-023740
0.5008331806243225,0.4063472502231915,PASS,Successful test,04062022-023815
2,0.0,INVALID,The road is too sharp,04062022-023817
