min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.15950929001512693,0.24804549894023553,PASS,Successful test,02022022-122615
0.8195886011648901,0.025696666950126956,PASS,Successful test,02022022-122651
2,0.0,INVALID,The road is too sharp,02022022-122653
2,0.0,INVALID,The road is too sharp,02022022-122655
2,0.0,INVALID,The road is too sharp,02022022-122658
2,0.0,INVALID,The road is too sharp,02022022-122700
2,0.0,INVALID,The road is too sharp,02022022-122703
2,0.0,INVALID,The road is too sharp,02022022-122705
2,0.0,INVALID,The road is too sharp,02022022-122707
2,0.0,INVALID,The road is too sharp,02022022-122709
2,0.0,INVALID,The road is too sharp,02022022-122710
2,0.0,INVALID,The road is too sharp,02022022-122713
2,0.0,INVALID,The road is too sharp,02022022-122716
0.7310147259466131,0.289380225156189,PASS,Successful test,02022022-122757
2,0.0,INVALID,The road is too sharp,02022022-122759
0.9627196028469991,0.02569570427708401,PASS,Successful test,02022022-122829
0.3589128686174403,0.14369668741002606,PASS,Successful test,02022022-122906
1.1034331280287928,0.10758719663125227,PASS,Successful test,02022022-122945
0.5658833265954992,0.04997375636298507,PASS,Successful test,02022022-123021
2,0.0,INVALID,The road is too sharp,02022022-123023
2,0.0,INVALID,The road is too sharp,02022022-123025
2,0.0,INVALID,The road is too sharp,02022022-123028
1.1306655919404336,0.025696267054210353,PASS,Successful test,02022022-123103
2,0.0,INVALID,The road is too sharp,02022022-123105
0.826710770148918,0.025695948115098788,PASS,Successful test,02022022-123137
0.821889569006004,0.025695315615799075,PASS,Successful test,02022022-123210
-0.6760444168337987,0.6484603712914643,PASS,Successful test,02022022-123251
0.969581185490596,0.02569567592737132,PASS,Successful test,02022022-123321
2,0.0,INVALID,The road is too sharp,02022022-123324
0.8309611070245293,0.025695949529741413,PASS,Successful test,02022022-123356
0.15699470253859915,0.24914535079254974,PASS,Successful test,02022022-123438
0.3368773913240686,0.15336686603134042,PASS,Successful test,02022022-123511
0.562823790886608,0.10928619606734258,PASS,Successful test,02022022-123542
0.35621312794321325,0.1444928952373653,PASS,Successful test,02022022-123616
0.3601839703334724,0.14200546956004967,PASS,Successful test,02022022-123649
0.5461960843923082,0.05768822834326148,PASS,Successful test,02022022-123720
0.728812856267866,0.28930849984354745,PASS,Successful test,02022022-123801
2,0.0,INVALID,The road is too sharp,02022022-123803
-1.5326413110904538,0.9588119276170601,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.7\0-RUN_POP-25_cxpb-0.9_mutpb-0.7_02022022-122519/sim_test_363_02022022-122519,02022022-123822
2,0.0,INVALID,The road is too sharp,02022022-123824
0.3567595381835824,0.14385999576876418,PASS,Successful test,02022022-123858
0.9778263021078173,0.025696349154524012,PASS,Successful test,02022022-123932
0.7319519633988809,0.28917248611733515,PASS,Successful test,02022022-124013
0.7315009153016305,0.28918501917385087,PASS,Successful test,02022022-124050
1.1037151268793184,0.10725139599072508,PASS,Successful test,02022022-124129
0.7319958426087687,0.2891469949773531,PASS,Successful test,02022022-124210
0.6990446028989294,0.3049992554618176,PASS,Successful test,02022022-124248
0.40388375663890486,0.143477246638676,PASS,Successful test,02022022-124329
0.5805830928672224,0.04298584756071111,PASS,Successful test,02022022-124400
