min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.40908363445604423,0.4439921156236144,PASS,Successful test,02022022-180029
2,0.0,INVALID,The road is too sharp,02022022-180031
0.37526890603569063,0.12130652584596047,PASS,Successful test,02022022-180111
2,0.0,INVALID,The road is too sharp,02022022-180113
2,0.0,INVALID,The road is too sharp,02022022-180114
2,0.0,INVALID,The road is too sharp,02022022-180117
-0.02118173059548667,0.6528812017097716,PASS,Successful test,02022022-180150
2,0.0,INVALID,The road is too sharp,02022022-180152
0.20997252451452275,0.547506155027442,PASS,Successful test,02022022-180234
2,0.0,INVALID,The road is too sharp,02022022-180237
0.6060698302936507,0.029953063402087254,PASS,Successful test,02022022-180317
2,0.0,INVALID,The road is too sharp,02022022-180319
2,0.0,INVALID,The road is too sharp,02022022-180321
0.2698069482998,0.19031705049036018,PASS,Successful test,02022022-180403
2,0.0,INVALID,The road is too sharp,02022022-180405
2,0.0,INVALID,The road is too sharp,02022022-180408
2,0.0,INVALID,The road is too sharp,02022022-180410
2,0.0,INVALID,The road is too sharp,02022022-180413
2,0.0,INVALID,The road is too sharp,02022022-180415
2,0.0,INVALID,The road is too sharp,02022022-180417
0.8774095705784757,0.1057311809065371,PASS,Successful test,02022022-180452
2,0.0,INVALID,The road is too sharp,02022022-180455
2,0.0,INVALID,The road is too sharp,02022022-180457
0.5717373816063,0.29627672062721966,PASS,Successful test,02022022-180534
2,0.0,INVALID,The road is too sharp,02022022-180537
0.6941891743824704,0.02569615331447872,PASS,Successful test,02022022-180612
0.2100723660887962,0.5477563557064811,PASS,Successful test,02022022-180654
0.2603395095177745,0.19377253373805148,PASS,Successful test,02022022-180736
2,0.0,INVALID,The road is too sharp,02022022-180738
0.283650890443204,0.5044291648797424,PASS,Successful test,02022022-180819
0.8585601869276149,0.025697105596984238,PASS,Successful test,02022022-180857
0.2831720477857034,0.5059296883178136,PASS,Successful test,02022022-180935
2,0.0,INVALID,The road is too sharp,02022022-180937
0.5008768276930109,0.4051507643217733,PASS,Successful test,02022022-181024
0.2747266690195842,0.1888750075219474,PASS,Successful test,02022022-181105
0.03640865597980869,0.3043312327605662,PASS,Successful test,02022022-181147
2,0.0,INVALID,The road is too sharp,02022022-181148
-0.0216953240051434,0.6526513503706564,PASS,Successful test,02022022-181221
2,0.0,INVALID,The road is too sharp,02022022-181223
0.7699790603475207,0.26356490321297343,PASS,Successful test,02022022-181305
0.8442640594532065,0.025696090338664823,PASS,Successful test,02022022-181339
2,0.0,INVALID,The road is too sharp,02022022-181340
2,0.0,INVALID,The road is too sharp,02022022-181343
0.4466336820212202,0.09416706602106284,PASS,Successful test,02022022-181418
0.5696429389610695,0.2967558394696532,PASS,Successful test,02022022-181459
0.8798485285994591,0.10568593529034365,PASS,Successful test,02022022-181534
2,0.0,INVALID,The road is too sharp,02022022-181536
0.36630922144412703,0.12786519952075515,PASS,Successful test,02022022-181611
2,0.0,INVALID,The road is too sharp,02022022-181613
0.3565641638638932,0.13002794801712148,PASS,Successful test,02022022-181653
0.21023595327632671,0.5472663198231258,PASS,Successful test,02022022-181739
0.08978501558304863,0.5970641284924466,PASS,Successful test,02022022-181820
0.3548191394879032,0.13352526305988888,PASS,Successful test,02022022-181859
2,0.0,INVALID,The road is too sharp,02022022-181901
0.46149827757757533,0.08722638318044029,PASS,Successful test,02022022-181940
0.4748343751313613,0.08029789176582158,PASS,Successful test,02022022-182015
