min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-091325
0.283591478494041,0.18245383889447653,PASS,Successful test,06022022-091418
2,0.0,INVALID,The road is too sharp,06022022-091420
2,0.0,INVALID,The road is too sharp,06022022-091422
0.7955324764619793,0.2568780596989384,PASS,Successful test,06022022-091505
-0.8414610108299843,0.724780841678281,PASS,Successful test,06022022-091541
2,0.0,INVALID,The road is too sharp,06022022-091543
-0.675567220217709,0.9674290768394118,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\7-RUN_POP-50_cxpb-0.8_mutpb-0.7_06022022-091323/sim_test_2987_06022022-091323,06022022-091607
2,0.0,INVALID,The road is too sharp,06022022-091610
2,0.0,INVALID,The road is too sharp,06022022-091612
0.12374683136069176,0.2640439902028223,PASS,Successful test,06022022-091647
0.6160236142863713,0.025832401900793722,PASS,Successful test,06022022-091718
2,0.0,INVALID,The road is too sharp,06022022-091720
0.7806379075038059,0.0256975695595153,PASS,Successful test,06022022-091800
2,0.0,INVALID,The road is too sharp,06022022-091803
0.20974852017579892,0.21733096745696245,PASS,Successful test,06022022-091850
0.5493716018409243,0.0540039430427135,PASS,Successful test,06022022-091926
-0.6994568023697618,0.6535300282089138,PASS,Successful test,06022022-092006
2,0.0,INVALID,The road is too sharp,06022022-092008
-0.04924727531976547,0.3412714793860623,PASS,Successful test,06022022-092049
2,0.0,INVALID,The road is too sharp,06022022-092051
0.5740730351662005,0.04186760785855104,PASS,Successful test,06022022-092127
0.83084407636831,0.025695961873871465,PASS,Successful test,06022022-092203
0.9302653569165373,0.02569489360943722,PASS,Successful test,06022022-092246
0.8217963507083101,0.025696246871780404,PASS,Successful test,06022022-092323
0.10300102211152984,0.2623183582991524,PASS,Successful test,06022022-092405
-0.39159919151289424,0.5056220177145522,PASS,Successful test,06022022-092444
0.47332494404297787,0.09140647720198347,PASS,Successful test,06022022-092524
0.591567651366719,0.03578696538658266,PASS,Successful test,06022022-092604
2,0.0,INVALID,The road is too sharp,06022022-092607
0.01751174001110689,0.3051468642064302,PASS,Successful test,06022022-092646
1.1917324566095637,0.025695910393911614,PASS,Successful test,06022022-092720
2,0.0,INVALID,The road is too sharp,06022022-092722
2,0.0,INVALID,The road is too sharp,06022022-092724
2,0.0,INVALID,The road is too sharp,06022022-092727
2,0.0,INVALID,The road is too sharp,06022022-092730
2,0.0,INVALID,The road is too sharp,06022022-092733
2,0.0,INVALID,The road is too sharp,06022022-092735
0.39218197985706027,0.11609328435523536,PASS,Successful test,06022022-092822
2,0.0,INVALID,The road is too sharp,06022022-092823
0.4858312633289461,0.0846600370630729,PASS,Successful test,06022022-092901
2,0.0,INVALID,The road is too sharp,06022022-092905
0.04973697945541855,0.2948762734303586,PASS,Successful test,06022022-092942
2,0.0,INVALID,The road is too sharp,06022022-092944
2,0.0,INVALID,The road is too sharp,06022022-092946
-0.4195623256029988,0.8538937408590318,PASS,Successful test,06022022-093032
2,0.0,INVALID,The road is too sharp,06022022-093034
0.8062515943359387,0.025695899079071327,PASS,Successful test,06022022-093119
0.9180346540878925,0.07675921749145065,PASS,Successful test,06022022-093159
2,0.0,INVALID,The road is too sharp,06022022-093201
0.4890456662801319,0.08566735626700117,PASS,Successful test,06022022-093236
-0.028936935829256605,0.33149500081912675,PASS,Successful test,06022022-093317
2,0.0,INVALID,The road is too sharp,06022022-093319
-0.6781478080288372,0.9553173340931624,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\7-RUN_POP-50_cxpb-0.8_mutpb-0.7_06022022-091323/sim_test_3033_06022022-091323,06022022-093343
0.9395747238614665,0.08342616906087452,PASS,Successful test,06022022-093423
0.18605044411415883,0.2367318758101601,PASS,Successful test,06022022-093459
0.4620178836729687,0.08826167397715046,PASS,Successful test,06022022-093540
0.17921302562717356,0.23187040726230768,PASS,Successful test,06022022-093627
0.12542320497974213,0.2545605387992209,PASS,Successful test,06022022-093704
0.6742905579328824,0.1654084425347333,PASS,Successful test,06022022-093749
0.038381043880674204,0.29515214163485737,PASS,Successful test,06022022-093822
-0.6445049060081627,0.9534867538581661,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\7-RUN_POP-50_cxpb-0.8_mutpb-0.7_06022022-091323/sim_test_3041_06022022-091323,06022022-093841
0.4737190950742123,0.09183457354621183,PASS,Successful test,06022022-093911
-0.12260963876700348,0.3761184550898754,PASS,Successful test,06022022-093951
0.1088300954468493,0.2609836102821499,PASS,Successful test,06022022-094033
0.5182369328664109,0.3985164202441722,PASS,Successful test,06022022-094117
0.09358898416788586,0.2685025021280658,PASS,Successful test,06022022-094159
0.5334437070886664,0.06182104060223026,PASS,Successful test,06022022-094233
0.44591865564354816,0.16777498840615668,PASS,Successful test,06022022-094315
0.5642713147521117,0.05022776727007927,PASS,Successful test,06022022-094356
-0.05638972587664526,0.34476544803496323,PASS,Successful test,06022022-094436
0.10759849096908947,0.26125946296867697,PASS,Successful test,06022022-094517
2,0.0,INVALID,The road is too sharp,06022022-094519
-0.663801845743226,0.9526071091535228,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\7-RUN_POP-50_cxpb-0.8_mutpb-0.7_06022022-091323/sim_test_3053_06022022-091323,06022022-094542
0.5919156691702487,0.03574067281316817,PASS,Successful test,06022022-094623
-0.42250922515784817,0.8543731207514421,PASS,Successful test,06022022-094704
0.28203579841489,0.18265971030332007,PASS,Successful test,06022022-094747
-0.17515104869871712,0.7270642512689984,PASS,Successful test,06022022-094828
-0.5122057526224357,0.5636261896434974,PASS,Successful test,06022022-094902
-0.6558190048640578,0.9528687761713749,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\7-RUN_POP-50_cxpb-0.8_mutpb-0.7_06022022-091323/sim_test_3059_06022022-091323,06022022-094925
-0.5643086327212998,0.9240537093755715,PASS,Successful test,06022022-095005
-0.09710498081495045,0.36417124842472515,PASS,Successful test,06022022-095045
0.5585363796254852,0.05014063813365144,PASS,Successful test,06022022-095119
-0.389404701883155,0.5049810552192913,PASS,Successful test,06022022-095158
-0.9329328763894855,0.7704863891811866,PASS,Successful test,06022022-095230
0.5294832734311727,0.06702546851979774,PASS,Successful test,06022022-095311
0.4693902432664019,0.09130079080998676,PASS,Successful test,06022022-095345
0.10676613674616786,0.2757346853177729,PASS,Successful test,06022022-095421
0.04634746913931087,0.2880292572463684,PASS,Successful test,06022022-095503
2,0.0,INVALID,The road is too sharp,06022022-095505
-0.40783435728179684,0.5142082741235792,PASS,Successful test,06022022-095540
2,0.0,INVALID,The road is too sharp,06022022-095543
-0.256767072224628,0.7708984751552793,PASS,Successful test,06022022-095627
0.382394904181909,0.13393991395700744,PASS,Successful test,06022022-095710
2,0.0,INVALID,The road is too sharp,06022022-095714
0.7906030760960137,0.25945394375127107,PASS,Successful test,06022022-095756
1.1705305749710417,0.02569449477032648,PASS,Successful test,06022022-095830
0.16121678432236464,0.23688567996267895,PASS,Successful test,06022022-095911
-0.012769890283307994,0.32504490728785607,PASS,Successful test,06022022-095947
-0.8519713439034491,0.7295698380529559,PASS,Successful test,06022022-100024
-0.6922066894704857,0.9572443986131906,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\7-RUN_POP-50_cxpb-0.8_mutpb-0.7_06022022-091323/sim_test_3080_06022022-091323,06022022-100046
0.0188950744943841,0.3100629641429039,PASS,Successful test,06022022-100127
-0.029411549328038245,0.3314997869678721,PASS,Successful test,06022022-100207
-0.7860729615599333,0.963359033307763,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\7-RUN_POP-50_cxpb-0.8_mutpb-0.7_06022022-091323/sim_test_3083_06022022-091323,06022022-100230
0.049775769599955,0.28797816043734337,PASS,Successful test,06022022-100302
0.14079135416426292,0.23613076434284075,PASS,Successful test,06022022-100334
0.8851925375833474,0.03727186863325782,PASS,Successful test,06022022-100410
-0.015432227840412871,0.6552182219699721,PASS,Successful test,06022022-100451
