min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-032346
2,0.0,INVALID,The road is too sharp,05062022-032349
0.3211096359040677,0.15689797927091598,PASS,Successful test,05062022-032435
2,0.0,INVALID,The road is too sharp,05062022-032438
2,0.0,INVALID,The road is too sharp,05062022-032440
2,0.0,INVALID,The road is too sharp,05062022-032443
2,0.0,INVALID,The road is too sharp,05062022-032445
0.07988480701431566,0.27948371568663954,PASS,Successful test,05062022-032530
2,0.0,INVALID,The road is too sharp,05062022-032533
-0.35844161499029337,0.4937420046012866,PASS,Successful test,05062022-032606
0.2521292507200288,0.18971281740088108,PASS,Successful test,05062022-032644
0.3661134351358355,0.13755267422064854,PASS,Successful test,05062022-032721
2,0.0,INVALID,The road is too sharp,05062022-032724
0.10013394330786007,0.49118653042398663,PASS,Successful test,05062022-032807
0.17371706390148445,0.23366693575784758,PASS,Successful test,05062022-032851
2,0.0,INVALID,The road is too sharp,05062022-032854
2,0.0,INVALID,The road is too sharp,05062022-032857
-0.47387617699998863,0.5486036450909451,PASS,Successful test,05062022-032931
-0.38155178984302385,0.5044815023317533,PASS,Successful test,05062022-033008
-0.3575696225525875,0.4932914135013001,PASS,Successful test,05062022-033045
0.3242352563926727,0.15927083796845964,PASS,Successful test,05062022-033129
-0.16154769209309627,0.39580689738625485,PASS,Successful test,05062022-033212
-0.31621579376238795,0.4725674268580885,PASS,Successful test,05062022-033245
-0.4350711572488897,0.5290900492493273,PASS,Successful test,05062022-033323
-0.5119111279947157,0.5647641504270249,PASS,Successful test,05062022-033400
-0.3846514501622562,0.5052495372889003,PASS,Successful test,05062022-033438
0.052355167813270986,0.29127044829317916,PASS,Successful test,05062022-033521
-0.33572255389773353,0.48277449376744386,PASS,Successful test,05062022-033558
-0.326518864511661,0.4787474601274859,PASS,Successful test,05062022-033635
-0.04481622476199876,0.3379378304112737,PASS,Successful test,05062022-033715
-0.6699641173350677,0.6386045765728181,PASS,Successful test,05062022-033752
-0.32177284197722855,0.47191910489195854,PASS,Successful test,05062022-033830
-1.0399966331522768,0.8344178820681843,PASS,Successful test,05062022-033908
0.3210230955773856,0.15393875825380943,PASS,Successful test,05062022-033945
-0.39645872100292623,0.5114270423924085,PASS,Successful test,05062022-034022
0.018387658101503,0.30715043889602034,PASS,Successful test,05062022-034105
0.41381651265040964,0.11046867445857234,PASS,Successful test,05062022-034138
-0.3735507376809588,0.500610634765948,PASS,Successful test,05062022-034216
-0.6510959336632731,0.6301849532683974,PASS,Successful test,05062022-034253
-0.21940309026939664,0.42394119263991625,PASS,Successful test,05062022-034330
-0.36679160007386935,0.4969949816141367,PASS,Successful test,05062022-034408
-0.5729410172136533,0.6082416086161062,PASS,Successful test,05062022-034446
-0.42395640035979243,0.5251320302685121,PASS,Successful test,05062022-034523
2,0.0,INVALID,The road is too sharp,05062022-034525
-1.0397700577711082,0.8343696731640864,PASS,Successful test,05062022-034559
-0.8478269047083486,0.7267537145012795,PASS,Successful test,05062022-034632
-1.229825192341841,0.9260910416612618,PASS,Successful test,05062022-034705
-0.575643324668309,0.594359685268443,PASS,Successful test,05062022-034742
0.2669208277200037,0.17614528625797954,PASS,Successful test,05062022-034819
0.2395108768219485,0.19386725897436285,PASS,Successful test,05062022-034856
-0.42223237720858897,0.5224133739583543,PASS,Successful test,05062022-034933
-1.073465314138097,0.8505079710781025,PASS,Successful test,05062022-035007
-0.5715841761943201,0.5916174784943818,PASS,Successful test,05062022-035040
-0.5889072954957113,0.6027605924491781,PASS,Successful test,05062022-035117
-0.18014736461044656,0.4041430561347107,PASS,Successful test,05062022-035155
-0.3287168146379784,0.47887359565112864,PASS,Successful test,05062022-035233
-0.5677040519587244,0.5926699843234997,PASS,Successful test,05062022-035310
-1.4576884180094876,0.9634651912547452,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.9\5-RUN_POP-10_cxpb-0.8_mutpb-0.9_05062022-032344/sim_test_10174_05062022-032344,05062022-035327
0.5459826313852396,0.3726045064555925,PASS,Successful test,05062022-035407
0.6109639840302528,0.02769843218197865,PASS,Successful test,05062022-035444
0.09123063329555903,0.27904631679159475,PASS,Successful test,05062022-035528
2,0.0,INVALID,The road is too sharp,05062022-035530
2,0.0,INVALID,The road is too sharp,05062022-035531
2,0.0,INVALID,The road is too sharp,05062022-035534
0.13413053710869538,0.24538395680130654,PASS,Successful test,05062022-035615
2,0.0,INVALID,The road is too sharp,05062022-035618
0.869992060012547,0.05426349119981677,PASS,Successful test,05062022-035653
2,0.0,INVALID,The road is too sharp,05062022-035656
0.09261582166753479,0.27914907837391356,PASS,Successful test,05062022-035736
0.8909294395438077,0.025695613680835505,PASS,Successful test,05062022-035811
0.08644322904560253,0.2830560950657868,PASS,Successful test,05062022-035854
0.19808193405716357,0.21462151260352702,PASS,Successful test,05062022-035934
0.47653501387783614,0.09161033065890234,PASS,Successful test,05062022-040011
0.03707608401555795,0.30760619654310994,PASS,Successful test,05062022-040054
0.09242435399328963,0.2792688398807117,PASS,Successful test,05062022-040138
-0.19446356727436243,0.41931375996160347,PASS,Successful test,05062022-040221
-0.07805784273230332,0.36033782193930874,PASS,Successful test,05062022-040301
0.5440938779682007,0.37498107793688196,PASS,Successful test,05062022-040336
0.2952007526478322,0.1802260266151221,PASS,Successful test,05062022-040420
0.318782846567609,0.16954309587990313,PASS,Successful test,05062022-040503
0.14204330334855464,0.2413299913263799,PASS,Successful test,05062022-040543
0.2920734847384343,0.18202487401168355,PASS,Successful test,05062022-040627
-0.08996840886386703,0.3663144455462206,PASS,Successful test,05062022-040710
