min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.20747193877107328,0.4153707108455733,PASS,Successful test,05062022-044829
2,0.0,INVALID,The road is too sharp,05062022-044831
-0.77476318078913,0.6889284184044075,PASS,Successful test,05062022-044912
0.7798484608737131,0.025694860711200418,PASS,Successful test,05062022-044947
2,0.0,INVALID,The road is too sharp,05062022-044951
0.797516735960482,0.046689979157017,PASS,Successful test,05062022-045030
0.3706960577406686,0.4603075125728042,PASS,Successful test,05062022-045111
-0.6334225244302747,0.9521611408475096,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.9\6-RUN_POP-10_cxpb-0.8_mutpb-0.9_05062022-044737/sim_test_10267_05062022-044737,05062022-045152
0.23231217785599423,0.2056509716676158,PASS,Successful test,05062022-045236
2,0.0,INVALID,The road is too sharp,05062022-045238
0.3623939884196905,0.1458215121029507,PASS,Successful test,05062022-045319
2,0.0,INVALID,The road is too sharp,05062022-045321
0.21201592765788346,0.20095058173010738,PASS,Successful test,05062022-045356
2,0.0,INVALID,The road is too sharp,05062022-045358
0.3993925025065439,0.12600135090916986,PASS,Successful test,05062022-045441
0.8094865895048422,0.025696130920733085,PASS,Successful test,05062022-045517
2,0.0,INVALID,The road is too sharp,05062022-045518
2,0.0,INVALID,The road is too sharp,05062022-045521
0.8215875047470709,0.025697523128731303,PASS,Successful test,05062022-045601
0.22192108699662438,0.20091099022112457,PASS,Successful test,05062022-045637
0.1608227038539951,0.2422429970624742,PASS,Successful test,05062022-045717
2,0.0,INVALID,The road is too sharp,05062022-045719
0.20875604123294322,0.20248995223660915,PASS,Successful test,05062022-045754
0.5160993669166505,0.07280157092654538,PASS,Successful test,05062022-045836
0.428939074931288,0.11474902619663163,PASS,Successful test,05062022-045919
0.09211329951037972,0.2590270653054625,PASS,Successful test,05062022-045954
0.2811753437105584,0.18387631651979197,PASS,Successful test,05062022-050035
0.22969006197899322,0.20605575171173796,PASS,Successful test,05062022-050115
0.1566013467989067,0.24667237033892597,PASS,Successful test,05062022-050157
