min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.9142292083031491,0.7570925152964003,PASS,Successful test,04062022-215016
2,0.0,INVALID,The road is too sharp,04062022-215017
0.12304498325465629,0.25179630623565896,PASS,Successful test,04062022-215052
2,0.0,INVALID,The road is too sharp,04062022-215054
2,0.0,INVALID,The road is too sharp,04062022-215056
2,0.0,INVALID,The road is too sharp,04062022-215059
2,0.0,INVALID,The road is too sharp,04062022-215101
0.7338922783578428,0.08681944289114396,PASS,Successful test,04062022-215139
0.8480389642046389,0.02569564603025576,PASS,Successful test,04062022-215215
-0.6746201295138894,0.6437997456856706,PASS,Successful test,04062022-215252
1.0333597545039361,0.05425436377773951,PASS,Successful test,04062022-215328
0.3933339100789639,0.12507091365299117,PASS,Successful test,04062022-215402
-0.9753794549445782,0.786716198639607,PASS,Successful test,04062022-215441
0.36821245499760047,0.1300535824485295,PASS,Successful test,04062022-215518
0.732702504123177,0.11321392839018873,PASS,Successful test,04062022-215556
0.8518847190724355,0.025695345468502162,PASS,Successful test,04062022-215632
0.7407285402871879,0.09267007739491895,PASS,Successful test,04062022-215706
2,0.0,INVALID,The road is too sharp,04062022-215708
-0.8915066646249077,0.7459233477401999,PASS,Successful test,04062022-215752
0.8362365764013298,0.03663672455611655,PASS,Successful test,04062022-215828
0.3647223026016668,0.13705289211219984,PASS,Successful test,04062022-215905
-1.0679735624104154,0.8297757492838203,PASS,Successful test,04062022-215948
0.03790097832409112,0.2906635650254378,PASS,Successful test,04062022-220031
-1.1680386730442258,0.8799301444012982,PASS,Successful test,04062022-220114
-0.8539279770186696,0.7265513294258086,PASS,Successful test,04062022-220156
0.7287285722179926,0.290284145143077,PASS,Successful test,04062022-220230
-1.0393526915803086,0.818000978659305,PASS,Successful test,04062022-220313
0.6035925824187476,0.02765723227275607,PASS,Successful test,04062022-220347
-0.15033833096992932,0.3846990750860164,PASS,Successful test,04062022-220430
-1.5699423704083961,0.9600316425392117,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.9\1-RUN_POP-10_cxpb-0.8_mutpb-0.9_04062022-214920/sim_test_9564_04062022-214920,04062022-220503
2,0.0,INVALID,The road is too sharp,04062022-220506
2,0.0,INVALID,The road is too sharp,04062022-220508
2,0.0,INVALID,The road is too sharp,04062022-220510
0.6544677671124277,0.02569634211842875,PASS,Successful test,04062022-220548
2,0.0,INVALID,The road is too sharp,04062022-220550
2,0.0,INVALID,The road is too sharp,04062022-220554
0.24546822360187215,0.194882608972885,PASS,Successful test,04062022-220631
2,0.0,INVALID,The road is too sharp,04062022-220634
2,0.0,INVALID,The road is too sharp,04062022-220636
0.8576618460941041,0.07196275136850394,PASS,Successful test,04062022-220708
2,0.0,INVALID,The road is too sharp,04062022-220710
0.729620773811753,0.02569634211842875,PASS,Successful test,04062022-220748
2,0.0,INVALID,The road is too sharp,04062022-220750
2,0.0,INVALID,The road is too sharp,04062022-220752
0.2758803011797659,0.18482423882361487,PASS,Successful test,04062022-220825
0.6709164375933767,0.025695906258641266,PASS,Successful test,04062022-220903
2,0.0,INVALID,The road is too sharp,04062022-220905
0.842466849850005,0.06285358938732921,PASS,Successful test,04062022-220941
0.6417554520508444,0.025697471434237285,PASS,Successful test,04062022-221019
0.22562559448521613,0.20572940051967914,PASS,Successful test,04062022-221056
0.16206858945630942,0.23843097871014773,PASS,Successful test,04062022-221129
0.6334379129299021,0.02569630316925109,PASS,Successful test,04062022-221207
0.309388863638105,0.16661895160925722,PASS,Successful test,04062022-221243
0.27189063484294995,0.18800296614209255,PASS,Successful test,04062022-221319
