min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-015952
-0.55401572712905,0.5850523954658098,PASS,Successful test,05062022-020042
0.3028055851554088,0.4997616133352124,PASS,Successful test,05062022-020122
2,0.0,INVALID,The road is too sharp,05062022-020124
2,0.0,INVALID,The road is too sharp,05062022-020127
0.7095862428274093,0.02569606674381686,PASS,Successful test,05062022-020205
-1.183259708102932,0.8976623111665791,PASS,Successful test,05062022-020252
2,0.0,INVALID,The road is too sharp,05062022-020255
2,0.0,INVALID,The road is too sharp,05062022-020257
0.2696185229138348,0.31584210615187935,PASS,Successful test,05062022-020342
-1.232814364678215,0.9232481250521164,PASS,Successful test,05062022-020425
0.6731837520519179,0.14303242756514667,PASS,Successful test,05062022-020501
0.12061573804197345,0.5877042697181297,PASS,Successful test,05062022-020537
0.4620638753805819,0.422018812626731,PASS,Successful test,05062022-020618
2,0.0,INVALID,The road is too sharp,05062022-020619
-1.212323632867749,0.9119829142383044,PASS,Successful test,05062022-020702
0.711289056246952,0.02569606674381686,PASS,Successful test,05062022-020739
0.4228368548995214,0.10538345267770599,PASS,Successful test,05062022-020819
0.24155051020288432,0.21541593166087813,PASS,Successful test,05062022-020905
2,0.0,INVALID,The road is too sharp,05062022-020908
0.7474491739847255,0.02569604651015578,PASS,Successful test,05062022-020945
-1.2696772213193395,0.9416771623691871,PASS,Successful test,05062022-021033
0.11368210901668419,0.5909852696674229,PASS,Successful test,05062022-021113
0.589835597839647,0.3506534147572966,PASS,Successful test,05062022-021153
0.43825357275608745,0.09837717900349041,PASS,Successful test,05062022-021233
2,0.0,INVALID,The road is too sharp,05062022-021236
-0.13841533995739308,0.39533037418936556,PASS,Successful test,05062022-021319
0.1940912830613224,0.5524778375565202,PASS,Successful test,05062022-021359
-0.01487439269308899,0.6551163202419639,PASS,Successful test,05062022-021440
-0.31275944880969186,0.47238343774153535,PASS,Successful test,05062022-021526
0.2840214401219481,0.5085403867723726,PASS,Successful test,05062022-021607
0.8027865308208082,0.23072217014330476,PASS,Successful test,05062022-021646
0.2826928711834462,0.5096234831888538,PASS,Successful test,05062022-021727
-0.5079239348654552,0.5611533645207486,PASS,Successful test,05062022-021806
-1.1646163497389659,0.8899133838532982,PASS,Successful test,05062022-021853
-0.1379367069557209,0.39530866610942794,PASS,Successful test,05062022-021939
-0.1875732908367107,0.39996824428990485,PASS,Successful test,05062022-022025
0.7653928472591085,0.18872847109417412,PASS,Successful test,05062022-022104
0.3197106578460338,0.4906212500624758,PASS,Successful test,05062022-022145
-0.39745265112713657,0.8367864127856975,PASS,Successful test,05062022-022232
0.35899843472352666,0.18279489907021185,PASS,Successful test,05062022-022311
-1.3953206720153588,0.9570051161660712,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.8_mutpb-0.9\4-RUN_POP-10_cxpb-0.8_mutpb-0.9_05062022-015950/sim_test_10003_05062022-015950,05062022-022347
2,0.0,INVALID,The road is too sharp,05062022-022349
0.4025656692984725,0.12657867068813988,PASS,Successful test,05062022-022424
2,0.0,INVALID,The road is too sharp,05062022-022426
2,0.0,INVALID,The road is too sharp,05062022-022428
0.06215106252299396,0.2908103686873019,PASS,Successful test,05062022-022507
2,0.0,INVALID,The road is too sharp,05062022-022509
2,0.0,INVALID,The road is too sharp,05062022-022511
2,0.0,INVALID,The road is too sharp,05062022-022513
0.2185553629883532,0.21400661536588106,PASS,Successful test,05062022-022550
0.12021639361734704,0.24644816090098254,PASS,Successful test,05062022-022622
2,0.0,INVALID,The road is too sharp,05062022-022624
0.12141614359983754,0.24617648466287523,PASS,Successful test,05062022-022657
-0.20994075177699134,0.4207928624262982,PASS,Successful test,05062022-022736
0.21191770761241102,0.21291044102298184,PASS,Successful test,05062022-022815
0.06328151389033665,0.2898330777821908,PASS,Successful test,05062022-022854
2,0.0,INVALID,The road is too sharp,05062022-022856
2,0.0,INVALID,The road is too sharp,05062022-022857
0.21648406949920407,0.21448102821611037,PASS,Successful test,05062022-022933
0.07632382733215115,0.2680161879808691,PASS,Successful test,05062022-023010
-0.05709876173926798,0.34609087149076156,PASS,Successful test,05062022-023045
-0.20756154344541988,0.4204780545515281,PASS,Successful test,05062022-023123
-0.02175845532342402,0.32850167304473554,PASS,Successful test,05062022-023202
0.17593213233367777,0.23231895423136906,PASS,Successful test,05062022-023241
-0.10391690416361232,0.36996037885428334,PASS,Successful test,05062022-023315
0.16375266839825753,0.22994635728149315,PASS,Successful test,05062022-023352
0.050398113069298756,0.30133117165147993,PASS,Successful test,05062022-023431
-0.19998965044295192,0.41586064878021556,PASS,Successful test,05062022-023510
0.09995241233119034,0.25764351097235927,PASS,Successful test,05062022-023546
0.09953686886565705,0.2575352463771482,PASS,Successful test,05062022-023619
0.125972108692598,0.24396000189137157,PASS,Successful test,05062022-023655
0.01657310401428025,0.31098346116307685,PASS,Successful test,05062022-023735
-0.16757135573263815,0.39965553653275665,PASS,Successful test,05062022-023813
0.06130156959442323,0.28077567123120917,PASS,Successful test,05062022-023851
2,0.0,INVALID,The road is too sharp,05062022-023853
-0.02993740370681852,0.33376015810815474,PASS,Successful test,05062022-023928
-0.08252830848030834,0.3585001213241701,PASS,Successful test,05062022-024006
2,0.0,INVALID,The road is too sharp,05062022-024008
0.14706966293736534,0.24855012145896915,PASS,Successful test,05062022-024047
-0.1363195229167533,0.3826388628782391,PASS,Successful test,05062022-024126
0.018030366342024706,0.31082853082837025,PASS,Successful test,05062022-024205
0.0008502048891030345,0.31712280780735913,PASS,Successful test,05062022-024244
-0.08664819951306901,0.36059013881572244,PASS,Successful test,05062022-024321
-0.09663454588551801,0.3667405820158842,PASS,Successful test,05062022-024359
0.16522081366614638,0.23627990017440303,PASS,Successful test,05062022-024438
0.16574325990583194,0.2292450419802896,PASS,Successful test,05062022-024512
0.009181609880609898,0.3056326987449849,PASS,Successful test,05062022-024551
