min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-100341
2,0.0,INVALID,The road is too sharp,06062022-100342
0.6398417054365553,0.058239563053441246,PASS,Successful test,06062022-100433
2,0.0,INVALID,The road is too sharp,06062022-100435
2,0.0,INVALID,The road is too sharp,06062022-100436
1.3754088540787182,0.025696088022056807,PASS,Successful test,06062022-100510
0.5315182499125564,0.20290643019981758,PASS,Successful test,06062022-100554
2,0.0,INVALID,The road is too sharp,06062022-100556
0.9480579632370458,0.02569580742651445,PASS,Successful test,06062022-100628
2,0.0,INVALID,The road is too sharp,06062022-100630
2,0.0,INVALID,The road is too sharp,06062022-100632
2,0.0,INVALID,The road is too sharp,06062022-100635
2,0.0,INVALID,The road is too sharp,06062022-100637
0.7702399484416018,0.02569536370060377,PASS,Successful test,06062022-100709
2,0.0,INVALID,The road is too sharp,06062022-100713
1.0161943641355915,0.025696054229141896,PASS,Successful test,06062022-100753
2,0.0,INVALID,The road is too sharp,06062022-100755
2,0.0,INVALID,The road is too sharp,06062022-100757
0.43066327998755893,0.11316991345836358,PASS,Successful test,06062022-100835
2,0.0,INVALID,The road is too sharp,06062022-100837
0.44779496954892517,0.10080937692444947,PASS,Successful test,06062022-100913
0.7628296338942622,0.04624682450610129,PASS,Successful test,06062022-100946
2,0.0,INVALID,The road is too sharp,06062022-100948
1.3135875904910648,0.025696872670432858,PASS,Successful test,06062022-101025
2,0.0,INVALID,The road is too sharp,06062022-101028
0.4284905990576726,0.11085524158714322,PASS,Successful test,06062022-101103
2,0.0,INVALID,The road is too sharp,06062022-101104
0.6563011010348965,0.10934308492319189,PASS,Successful test,06062022-101142
2,0.0,INVALID,The road is too sharp,06062022-101144
2,0.0,INVALID,The road is too sharp,06062022-101147
1.3311646715160594,0.025696088022056807,PASS,Successful test,06062022-101218
0.38888284798200456,0.12399640678226742,PASS,Successful test,06062022-101255
0.8172059524237472,0.025696100625915208,PASS,Successful test,06062022-101326
-0.16006325211570926,0.38976922935404823,PASS,Successful test,06062022-101401
0.6073681913598399,0.23060121248966425,PASS,Successful test,06062022-101447
0.9043493616048981,0.12017646108550761,PASS,Successful test,06062022-101528
2,0.0,INVALID,The road is too sharp,06062022-101530
0.9004305415412477,0.025695712451198394,PASS,Successful test,06062022-101612
0.21192781150145046,0.2099629047396786,PASS,Successful test,06062022-101651
2,0.0,INVALID,The road is too sharp,06062022-101652
2,0.0,INVALID,The road is too sharp,06062022-101654
0.3140916351669363,0.1701334527544197,PASS,Successful test,06062022-101728
2,0.0,INVALID,The road is too sharp,06062022-101731
0.3869040678213105,0.2730458628230418,PASS,Successful test,06062022-101815
0.5267195365520165,0.0724868272211705,PASS,Successful test,06062022-101851
2,0.0,INVALID,The road is too sharp,06062022-101854
0.7394282457523689,0.11786623283145592,PASS,Successful test,06062022-101932
2,0.0,INVALID,The road is too sharp,06062022-101934
0.7779558116737704,0.025695413082859053,PASS,Successful test,06062022-102010
-0.3054533176188672,0.463136073114938,PASS,Successful test,06062022-102047
0.4222987796559785,0.11680456095724545,PASS,Successful test,06062022-102124
-0.4585301600132401,0.5353499076209263,PASS,Successful test,06062022-102207
0.7472200255024313,0.02569548302990221,PASS,Successful test,06062022-102239
2,0.0,INVALID,The road is too sharp,06062022-102241
0.3797055327849388,0.3094148710683011,PASS,Successful test,06062022-102318
0.6498384696962825,0.1559088079714942,PASS,Successful test,06062022-102355
0.4595225834781447,0.09841327872359651,PASS,Successful test,06062022-102430
0.36854095761045613,0.1406432827733537,PASS,Successful test,06062022-102506
-0.2062975648220946,0.41631378508107497,PASS,Successful test,06062022-102541
0.6431073261130307,0.09431090423638488,PASS,Successful test,06062022-102616
0.901208549899434,0.025696161033405995,PASS,Successful test,06062022-102657
0.4082125709537072,0.128576026551684,PASS,Successful test,06062022-102733
2,0.0,INVALID,The road is too sharp,06062022-102736
2,0.0,INVALID,The road is too sharp,06062022-102738
0.4672208443050374,0.3009875947353702,PASS,Successful test,06062022-102821
0.6402237705179874,0.05693819145768608,PASS,Successful test,06062022-102858
0.7997578208581035,0.025694688734546722,PASS,Successful test,06062022-102933
