min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-201603
-0.20682502937436364,0.42275086493979785,PASS,Successful test,12022022-201646
0.5713748985610951,0.14314178504708952,PASS,Successful test,12022022-201722
2,0.0,INVALID,The road is too sharp,12022022-201726
0.7673942250839383,0.10603635633816288,PASS,Successful test,12022022-201801
0.9635082629071943,0.1806091275274021,PASS,Successful test,12022022-201838
0.1851736605253298,0.23631289370919872,PASS,Successful test,12022022-201914
2,0.0,INVALID,The road is too sharp,12022022-201916
0.6361393641987538,0.02569600574940345,PASS,Successful test,12022022-201946
0.6512831647818078,0.025694851996630685,PASS,Successful test,12022022-202021
0.3174376265495158,0.16672299879007024,PASS,Successful test,12022022-202056
0.6947042033344901,0.025695390663447615,PASS,Successful test,12022022-202129
0.8407272941965145,0.05680591706638227,PASS,Successful test,12022022-202204
0.7473210548431735,0.025695162553808992,PASS,Successful test,12022022-202237
2,0.0,INVALID,The road is too sharp,12022022-202240
0.9545374230865649,0.025695930316418814,PASS,Successful test,12022022-202316
2,0.0,INVALID,The road is too sharp,12022022-202319
2,0.0,INVALID,The road is too sharp,12022022-202321
0.1783472318035746,0.21315563571226392,PASS,Successful test,12022022-202400
-0.8540605816862046,0.7160972039651814,PASS,Successful test,12022022-202440
0.15461001488270054,0.2313210721460781,PASS,Successful test,12022022-202526
0.9421895204898056,0.039346881750284,PASS,Successful test,12022022-202600
2,0.0,INVALID,The road is too sharp,12022022-202602
0.5959675662449331,0.03630104249320709,PASS,Successful test,12022022-202632
2,0.0,INVALID,The road is too sharp,12022022-202635
2,0.0,INVALID,The road is too sharp,12022022-202637
2,0.0,INVALID,The road is too sharp,12022022-202639
2,0.0,INVALID,The road is too sharp,12022022-202643
0.7156017627453806,0.02569564819805037,PASS,Successful test,12022022-202717
2,0.0,INVALID,The road is too sharp,12022022-202719
1.3131956367152229,0.025695342601369187,PASS,Successful test,12022022-202753
0.028578059949174506,0.3099428100679673,PASS,Successful test,12022022-202828
2,0.0,INVALID,The road is too sharp,12022022-202830
-0.31502306630577204,0.4779032325565846,PASS,Successful test,12022022-202908
0.9842145357027685,0.025695622385943362,PASS,Successful test,12022022-202938
2,0.0,INVALID,The road is too sharp,12022022-202939
2,0.0,INVALID,The road is too sharp,12022022-202942
-0.009262868412985181,0.31819432553770155,PASS,Successful test,12022022-203018
0.7424742902966723,0.025694971368689146,PASS,Successful test,12022022-203055
0.3908641940824813,0.1308477637308063,PASS,Successful test,12022022-203128
2,0.0,INVALID,The road is too sharp,12022022-203130
2,0.0,INVALID,The road is too sharp,12022022-203133
0.07303017299272874,0.27782897068859946,PASS,Successful test,12022022-203205
0.7052972110465316,0.02569571690501582,PASS,Successful test,12022022-203235
0.5568118151513668,0.044405254556828644,PASS,Successful test,12022022-203310
1.463723781626642,0.02569598470535539,PASS,Successful test,12022022-203343
2,0.0,INVALID,The road is too sharp,12022022-203345
2,0.0,INVALID,The road is too sharp,12022022-203347
2,0.0,INVALID,The road is too sharp,12022022-203348
0.4158395570405067,0.4305843422091472,PASS,Successful test,12022022-203423
0.3629829257343271,0.14635039492749513,PASS,Successful test,12022022-203456
0.7734776366589642,0.02569538810703076,PASS,Successful test,12022022-203528
-0.8705418715489848,0.7243357767793415,PASS,Successful test,12022022-203610
2,0.0,INVALID,The road is too sharp,12022022-203613
0.766073830061748,0.02569600574940345,PASS,Successful test,12022022-203645
0.11309792741533564,0.2620244240144225,PASS,Successful test,12022022-203719
-0.0960095112195436,0.3647261659822859,PASS,Successful test,12022022-203752
1.4628922216495863,0.02569598470535539,PASS,Successful test,12022022-203824
0.7370459829093274,0.025694983356330248,PASS,Successful test,12022022-203856
-0.1448150118047571,0.3852322286662845,PASS,Successful test,12022022-203932
0.15778778531710724,0.24346540722851184,PASS,Successful test,12022022-204005
2,0.0,INVALID,The road is too sharp,12022022-204007
1.4638902261410043,0.025696104041212697,PASS,Successful test,12022022-204042
2,0.0,INVALID,The road is too sharp,12022022-204044
0.6872027649469847,0.025696472315451024,PASS,Successful test,12022022-204115
0.7872182469876987,0.025696020524075935,PASS,Successful test,12022022-204147
0.08369278405569491,0.28274964206566744,PASS,Successful test,12022022-204223
0.6961052494561917,0.02569571690501582,PASS,Successful test,12022022-204252
2,0.0,INVALID,The road is too sharp,12022022-204254
0.031100421426160763,0.3075475143588642,PASS,Successful test,12022022-204327
0.016685069890496118,0.3110884371702577,PASS,Successful test,12022022-204402
0.3919318557555467,0.12838733826149817,PASS,Successful test,12022022-204436
0.6533458748937386,0.326248803916119,PASS,Successful test,12022022-204511
0.5991325405288874,0.03805174653517074,PASS,Successful test,12022022-204545
2,0.0,INVALID,The road is too sharp,12022022-204547
2,0.0,INVALID,The road is too sharp,12022022-204551
0.7656833336312578,0.025696480829985546,PASS,Successful test,12022022-204625
-0.1845737720395606,0.40905001033830246,PASS,Successful test,12022022-204701
-0.6799862860351573,0.6473522174321475,PASS,Successful test,12022022-204740
0.10666446814357555,0.27171993692344687,PASS,Successful test,12022022-204814
0.2040985384895968,0.22075490200611536,PASS,Successful test,12022022-204851
-0.675764227478775,0.6418373578573163,PASS,Successful test,12022022-204927
-0.44394589349797675,0.5350770577242862,PASS,Successful test,12022022-205007
0.7342114715722035,0.06133581350243533,PASS,Successful test,12022022-205043
0.2275682067692295,0.20823660785352627,PASS,Successful test,12022022-205119
0.541364474396469,0.05122611406044708,PASS,Successful test,12022022-205154
0.5745689078730514,0.04836126080567693,PASS,Successful test,12022022-205224
0.7222131386087776,0.025695792409700324,PASS,Successful test,12022022-205256
0.12989924676059594,0.2543023368288433,PASS,Successful test,12022022-205333
2,0.0,INVALID,The road is too sharp,12022022-205335
0.5888490130494386,0.03917255050791635,PASS,Successful test,12022022-205409
0.4117788298293177,0.4448109898272061,PASS,Successful test,12022022-205444
0.7528637677708394,0.025696001163001858,PASS,Successful test,12022022-205517
0.08444692665498743,0.28423193525602786,PASS,Successful test,12022022-205552
1.0165979521239579,0.02569556736926293,PASS,Successful test,12022022-205621
-0.06301658747024197,0.352335760381027,PASS,Successful test,12022022-205654
0.21814411159220226,0.4222628261770409,PASS,Successful test,12022022-205738
0.5525146137179651,0.0499845691218761,PASS,Successful test,12022022-205813
-0.18020881523020638,0.4042405016352558,PASS,Successful test,12022022-205849
0.029643483716028207,0.3068879455043718,PASS,Successful test,12022022-205924
-0.04494529471804043,0.3359137517714714,PASS,Successful test,12022022-205957
0.5981328308551679,0.02816948016663945,PASS,Successful test,12022022-210032
-0.08651439703934516,0.36035235303359714,PASS,Successful test,12022022-210107
0.4167504364034662,0.1216159363733389,PASS,Successful test,12022022-210139
-0.624755782481305,0.6190917885825333,PASS,Successful test,12022022-210217
-0.09308004622255295,0.3615028108000541,PASS,Successful test,12022022-210253
0.6044262158432359,0.03180354981487199,PASS,Successful test,12022022-210327
0.2915410321823355,0.22682120979350873,PASS,Successful test,12022022-210403
0.22153604555847783,0.2061683647513055,PASS,Successful test,12022022-210449
-0.08522104614927217,0.3574499104020209,PASS,Successful test,12022022-210523
-0.6549348759715263,0.6546256181086094,PASS,Successful test,12022022-210559
0.27329374571159404,0.19495548230010462,PASS,Successful test,12022022-210633
0.056387430283106,0.2908104001325865,PASS,Successful test,12022022-210705
2,0.0,INVALID,The road is too sharp,12022022-210708
0.10622862535748001,0.266225778662875,PASS,Successful test,12022022-210745
0.09850845348681214,0.2703696597907975,PASS,Successful test,12022022-210819
-0.1178796060444327,0.4085071762804866,PASS,Successful test,12022022-210904
2,0.0,INVALID,The road is too sharp,12022022-210906
0.17410297895572535,0.35415248473840255,PASS,Successful test,12022022-210952
0.27897279575730405,0.17977731736400948,PASS,Successful test,12022022-211029
0.17948795090650016,0.22852353463440334,PASS,Successful test,12022022-211105
0.07732736294536502,0.28023966065732797,PASS,Successful test,12022022-211141
0.16003902962117333,0.24950433507368353,PASS,Successful test,12022022-211217
0.17797716830576182,0.22894908212514287,PASS,Successful test,12022022-211253
-1.4999389478551781,0.9953361207963081,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\19-RUN_POP-50_cxpb-0.7_mutpb-0.9_12022022-201600/sim_test_1798_12022022-201600,12022022-211327
0.09973984008737502,0.2678949474330029,PASS,Successful test,12022022-211400
-0.14737583045054592,0.387041036864612,PASS,Successful test,12022022-211433
-0.17724618193449926,0.3984916183065772,PASS,Successful test,12022022-211508
0.1535392517632337,0.24593012103262069,PASS,Successful test,12022022-211542
0.48173401724949927,0.0846559934873744,PASS,Successful test,12022022-211617
0.08413676801297854,0.2761268516581903,PASS,Successful test,12022022-211651
-0.3199957152890014,0.4744371410669609,PASS,Successful test,12022022-211728
0.21705569643909106,0.2109834951683226,PASS,Successful test,12022022-211803
0.7212959306553854,0.025696173595591176,PASS,Successful test,12022022-211833
0.7980301544225032,0.06741243693799437,PASS,Successful test,12022022-211909
0.007787842221753216,0.31305220878873374,PASS,Successful test,12022022-211945
0.041492062605650526,0.2942327456900412,PASS,Successful test,12022022-212019
0.03939290878395174,0.3040850726473776,PASS,Successful test,12022022-212055
0.35978498300517203,0.14925660521988693,PASS,Successful test,12022022-212130
-0.10924333489889726,0.3760451457725682,PASS,Successful test,12022022-212206
0.42942418043511243,0.11394717647122676,PASS,Successful test,12022022-212241
0.06677698890845818,0.29022661153173845,PASS,Successful test,12022022-212316
-0.7503686720788365,0.6719763322540347,PASS,Successful test,12022022-212357
0.09672809400910287,0.2807862069645818,PASS,Successful test,12022022-212432
