min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.024882402849616,0.025696510066124834,PASS,Successful test,08022022-214859
0.6811567901825049,0.02569545165181586,PASS,Successful test,08022022-214930
2,0.0,INVALID,The road is too sharp,08022022-214932
2,0.0,INVALID,The road is too sharp,08022022-214934
1.0003398644348522,0.025696401855877515,PASS,Successful test,08022022-215012
0.3864549396785919,0.13782805364992434,PASS,Successful test,08022022-215043
2,0.0,INVALID,The road is too sharp,08022022-215045
2,0.0,INVALID,The road is too sharp,08022022-215047
2,0.0,INVALID,The road is too sharp,08022022-215049
0.8753870582755567,0.025695688266321404,PASS,Successful test,08022022-215132
2,0.0,INVALID,The road is too sharp,08022022-215134
-0.2095890280375552,0.4028134313536743,PASS,Successful test,08022022-215211
2,0.0,INVALID,The road is too sharp,08022022-215213
0.3980764096523157,0.12723501548642702,PASS,Successful test,08022022-215253
0.28000492862932935,0.18523663841923554,PASS,Successful test,08022022-215327
2,0.0,INVALID,The road is too sharp,08022022-215330
2,0.0,INVALID,The road is too sharp,08022022-215331
0.6472128200890779,0.02569703278981339,PASS,Successful test,08022022-215404
2,0.0,INVALID,The road is too sharp,08022022-215406
0.653872834558991,0.025696671666666004,PASS,Successful test,08022022-215441
0.897879431758847,0.2118618366898214,PASS,Successful test,08022022-215519
0.8527986066703055,0.04838294669872423,PASS,Successful test,08022022-215556
0.2776171226282944,0.18291104704120031,PASS,Successful test,08022022-215632
0.3169127734429307,0.16410299547022056,PASS,Successful test,08022022-215708
0.2490863921873805,0.19885720800981932,PASS,Successful test,08022022-215743
2,0.0,INVALID,The road is too sharp,08022022-215746
2,0.0,INVALID,The road is too sharp,08022022-215749
0.5831018409392257,0.046676706192255724,PASS,Successful test,08022022-215830
0.23702156732677193,0.20506532846292724,PASS,Successful test,08022022-215903
1.0203379780962933,0.025696280350874345,PASS,Successful test,08022022-215937
2,0.0,INVALID,The road is too sharp,08022022-215939
2,0.0,INVALID,The road is too sharp,08022022-215942
2,0.0,INVALID,The road is too sharp,08022022-215943
