min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-032311
2,0.0,INVALID,The road is too sharp,09022022-032314
2,0.0,INVALID,The road is too sharp,09022022-032315
2,0.0,INVALID,The road is too sharp,09022022-032318
2,0.0,INVALID,The road is too sharp,09022022-032319
2,0.0,INVALID,The road is too sharp,09022022-032322
0.9253643652025338,0.0256960492357714,PASS,Successful test,09022022-032412
0.6438853970387157,0.02569552944628184,PASS,Successful test,09022022-032446
0.5066330341292247,0.08545926262312442,PASS,Successful test,09022022-032520
2,0.0,INVALID,The road is too sharp,09022022-032523
0.2024886324745765,0.22461809393013676,PASS,Successful test,09022022-032607
0.6382630175196156,0.025696220073416987,PASS,Successful test,09022022-032638
0.7496424052884176,0.025694678641044133,PASS,Successful test,09022022-032709
2,0.0,INVALID,The road is too sharp,09022022-032712
2,0.0,INVALID,The road is too sharp,09022022-032714
2,0.0,INVALID,The road is too sharp,09022022-032716
-0.5991944641118239,0.9322251102926286,PASS,Successful test,09022022-032756
-0.3286111764579034,0.47322364389780136,PASS,Successful test,09022022-032830
0.41794617271499535,0.12201738330815737,PASS,Successful test,09022022-032908
0.1552837558976352,0.2283434163601159,PASS,Successful test,09022022-032941
2,0.0,INVALID,The road is too sharp,09022022-032943
2,0.0,INVALID,The road is too sharp,09022022-032946
2,0.0,INVALID,The road is too sharp,09022022-032948
2,0.0,INVALID,The road is too sharp,09022022-032950
0.9020389592531204,0.11085738580171156,PASS,Successful test,09022022-033029
0.6783600514462802,0.025695363600663712,PASS,Successful test,09022022-033106
2,0.0,INVALID,The road is too sharp,09022022-033109
0.45190264207293085,0.1055056826023476,PASS,Successful test,09022022-033137
-0.12455389899630243,0.37405834963557794,PASS,Successful test,09022022-033216
2,0.0,INVALID,The road is too sharp,09022022-033219
0.2458665922299066,0.2033891316171763,PASS,Successful test,09022022-033257
-0.09068292090827645,0.36363336428766435,PASS,Successful test,09022022-033334
2,0.0,INVALID,The road is too sharp,09022022-033336
2,0.0,INVALID,The road is too sharp,09022022-033339
-0.236794088495059,0.442330894545077,PASS,Successful test,09022022-033417
0.9332732004680315,0.025695594342383332,PASS,Successful test,09022022-033454
2,0.0,INVALID,The road is too sharp,09022022-033456
0.9606671285508339,0.02569579626406815,PASS,Successful test,09022022-033529
2,0.0,INVALID,The road is too sharp,09022022-033531
-0.8557509755657868,0.7316362340695207,PASS,Successful test,09022022-033612
2,0.0,INVALID,The road is too sharp,09022022-033615
2,0.0,INVALID,The road is too sharp,09022022-033616
2,0.0,INVALID,The road is too sharp,09022022-033619
-0.9327080122256715,0.787039906901932,PASS,Successful test,09022022-033704
0.8531711175349797,0.02569633337153121,PASS,Successful test,09022022-033738
2,0.0,INVALID,The road is too sharp,09022022-033739
0.3426418124585262,0.14749976104513696,PASS,Successful test,09022022-033814
2,0.0,INVALID,The road is too sharp,09022022-033816
0.4086430562116383,0.11985062403329128,PASS,Successful test,09022022-033848
0.15794180587551265,0.24593535066648065,PASS,Successful test,09022022-033923
0.0789014064326079,0.27265235754942097,PASS,Successful test,09022022-034007
-0.6489451997616738,0.6465241616824688,PASS,Successful test,09022022-034054
0.11027371327505198,0.2735375149703433,PASS,Successful test,09022022-034132
0.3810777320272738,0.1319785900153715,PASS,Successful test,09022022-034206
0.888168500959408,0.10083345414108191,PASS,Successful test,09022022-034246
-0.12942351387999373,0.37990765813052807,PASS,Successful test,09022022-034322
0.45976774203244597,0.12483266447399943,PASS,Successful test,09022022-034402
0.42161168175635577,0.1186065008315953,PASS,Successful test,09022022-034438
0.7118946152311196,0.0455091560634312,PASS,Successful test,09022022-034516
0.12059963574378574,0.26143954688344284,PASS,Successful test,09022022-034552
0.3805273136867724,0.12512011960468838,PASS,Successful test,09022022-034627
0.6273156987620718,0.025695908658290967,PASS,Successful test,09022022-034659
0.0646661033787106,0.28136986011476417,PASS,Successful test,09022022-034743
2,0.0,INVALID,The road is too sharp,09022022-034746
0.3710748477850756,0.1458537975819587,PASS,Successful test,09022022-034820
0.6663413755718461,0.025696220073416987,PASS,Successful test,09022022-034853
0.38654907724447063,0.13189942905344387,PASS,Successful test,09022022-034925
-0.6557275271206748,0.6458241414741627,PASS,Successful test,09022022-035000
0.22225125077874375,0.2145030779029602,PASS,Successful test,09022022-035045
-0.20464132423634185,0.7621631238958596,PASS,Successful test,09022022-035126
0.427406347592836,0.11964237408496659,PASS,Successful test,09022022-035201
-0.3600442920613567,0.8047433262996623,PASS,Successful test,09022022-035240
-0.9726365682174523,0.7914760152836189,PASS,Successful test,09022022-035321
0.17730223371495546,0.2376085510293955,PASS,Successful test,09022022-035357
0.3404196049338841,0.1533150842331591,PASS,Successful test,09022022-035429
-0.4090658194865706,0.5167738095153186,PASS,Successful test,09022022-035502
0.7483061173289303,0.025695513469260245,PASS,Successful test,09022022-035541
0.7179378572525392,0.025695691776271512,PASS,Successful test,09022022-035619
0.43692776819282897,0.11188259291106717,PASS,Successful test,09022022-035650
0.26211245917334547,0.1933301569657413,PASS,Successful test,09022022-035726
-0.6106054159524925,0.9300565448393022,PASS,Successful test,09022022-035806
0.6615394689162875,0.025695727580273386,PASS,Successful test,09022022-035845
-0.04244869865219725,0.32553375576558685,PASS,Successful test,09022022-035930
2,0.0,INVALID,The road is too sharp,09022022-035932
-1.074812942958412,0.849487763363353,PASS,Successful test,09022022-040017
-0.3774153118003687,0.8347969680574779,PASS,Successful test,09022022-040056
-0.8231449017862915,0.740873203923933,PASS,Successful test,09022022-040137
2,0.0,INVALID,The road is too sharp,09022022-040140
0.1766493071675903,0.23144789258525056,PASS,Successful test,09022022-040214
0.253734007356476,0.1858328752194175,PASS,Successful test,09022022-040255
2,0.0,INVALID,The road is too sharp,09022022-040257
2,0.0,INVALID,The road is too sharp,09022022-040259
0.3588063114460911,0.14410485346264235,PASS,Successful test,09022022-040332
0.42509511496631136,0.12265434258061325,PASS,Successful test,09022022-040408
0.6414126644299427,0.025695607489522154,PASS,Successful test,09022022-040441
0.6942084373918125,0.02569526306312353,PASS,Successful test,09022022-040516
-0.4613997282821245,0.5292863539029475,PASS,Successful test,09022022-040550
0.9814235375241194,0.025695582448416077,PASS,Successful test,09022022-040622
0.35242844528012274,0.15024038796739536,PASS,Successful test,09022022-040658
-0.9134726464046854,0.7609857548715235,PASS,Successful test,09022022-040738
0.5170457445643029,0.07259908033596807,PASS,Successful test,09022022-040811
2,0.0,INVALID,The road is too sharp,09022022-040815
-0.43854352204910274,0.5258016752149446,PASS,Successful test,09022022-040850
0.35883597505666986,0.1507540905718432,PASS,Successful test,09022022-040924
0.280870883153012,0.19128467619046374,PASS,Successful test,09022022-040954
-1.0637631867827197,0.8347460340778248,PASS,Successful test,09022022-041034
-0.012617281714931483,0.3246954309799994,PASS,Successful test,09022022-041118
-0.8545667493039222,0.7468586474532918,PASS,Successful test,09022022-041204
-0.20327758042424504,0.4295488475147271,PASS,Successful test,09022022-041247
-0.4286284840488128,0.535433978684394,PASS,Successful test,09022022-041332
0.29537022630445575,0.17397328766114672,PASS,Successful test,09022022-041408
0.128408671950913,0.2515223959058016,PASS,Successful test,09022022-041441
0.08592003237249957,0.2733941666708314,PASS,Successful test,09022022-041523
-0.003962265769518858,0.3128885101254769,PASS,Successful test,09022022-041608
-0.9525590397323738,0.7835591133986426,PASS,Successful test,09022022-041648
-1.1234754852844788,0.8699939017742961,PASS,Successful test,09022022-041729
0.24340263484685853,0.20835228969590547,PASS,Successful test,09022022-041807
-0.6184780054843717,0.6310121845487995,PASS,Successful test,09022022-041851
0.32752368024274947,0.1607205286221105,PASS,Successful test,09022022-041931
-0.20736836660863922,0.4212841869234182,PASS,Successful test,09022022-042013
0.40059030267141327,0.1280562312289829,PASS,Successful test,09022022-042047
0.28735394585137297,0.4938782819383226,PASS,Successful test,09022022-042125
-0.010288728064336894,0.3118222981151152,PASS,Successful test,09022022-042209
0.7771679009939041,0.02569604309342788,PASS,Successful test,09022022-042247
0.4783167777597319,0.09568268781640343,PASS,Successful test,09022022-042323
2,0.0,INVALID,The road is too sharp,09022022-042326
