min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-003541
2,0.0,INVALID,The road is too sharp,09022022-003543
2,0.0,INVALID,The road is too sharp,09022022-003547
-0.45662409556537265,0.5398500851617382,PASS,Successful test,09022022-003636
2,0.0,INVALID,The road is too sharp,09022022-003639
0.5948881833023174,0.34905878385708355,PASS,Successful test,09022022-003724
-0.7528268832753988,0.676655566189426,PASS,Successful test,09022022-003807
0.8679598277137806,0.1735779577734674,PASS,Successful test,09022022-003844
-0.29505886470067244,0.4659120760023481,PASS,Successful test,09022022-003922
2,0.0,INVALID,The road is too sharp,09022022-003924
2,0.0,INVALID,The road is too sharp,09022022-003926
0.7623613784581011,0.24256444377607012,PASS,Successful test,09022022-004002
2,0.0,INVALID,The road is too sharp,09022022-004004
2,0.0,INVALID,The road is too sharp,09022022-004006
0.5020021287590288,0.08040505500833106,PASS,Successful test,09022022-004047
2,0.0,INVALID,The road is too sharp,09022022-004049
-0.19454712837211385,0.41707510267963666,PASS,Successful test,09022022-004132
2,0.0,INVALID,The road is too sharp,09022022-004135
2,0.0,INVALID,The road is too sharp,09022022-004137
-0.6900420685081383,0.6631670164219821,PASS,Successful test,09022022-004226
0.17003856327978273,0.23485133330148766,PASS,Successful test,09022022-004304
2,0.0,INVALID,The road is too sharp,09022022-004306
2,0.0,INVALID,The road is too sharp,09022022-004308
0.3701409577665482,0.14386140613625042,PASS,Successful test,09022022-004344
0.9196462965275325,0.060486666015198254,PASS,Successful test,09022022-004427
2,0.0,INVALID,The road is too sharp,09022022-004430
0.9880986815091153,0.025695940519201765,PASS,Successful test,09022022-004504
-1.7500348609629568,0.9610552978939343,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1261_09022022-003539,09022022-004526
2,0.0,INVALID,The road is too sharp,09022022-004528
0.9294495929954316,0.05797243061386115,PASS,Successful test,09022022-004611
2,0.0,INVALID,The road is too sharp,09022022-004613
2,0.0,INVALID,The road is too sharp,09022022-004615
2,0.0,INVALID,The road is too sharp,09022022-004617
0.7118717423955765,0.025696247851324627,PASS,Successful test,09022022-004651
2,0.0,INVALID,The road is too sharp,09022022-004653
2,0.0,INVALID,The road is too sharp,09022022-004655
0.34406244757124127,0.15301935477559725,PASS,Successful test,09022022-004725
0.6644613298729369,0.02569589780813708,PASS,Successful test,09022022-004802
0.8804760090622514,0.1503488080041948,PASS,Successful test,09022022-004838
0.5940481293601394,0.34961270307516445,PASS,Successful test,09022022-004917
0.5370608398793386,0.37858474319785607,PASS,Successful test,09022022-004959
0.8294394855770846,0.24307073638259025,PASS,Successful test,09022022-005031
2,0.0,INVALID,The road is too sharp,09022022-005033
2,0.0,INVALID,The road is too sharp,09022022-005036
0.9638885976629039,0.02569604761717248,PASS,Successful test,09022022-005109
-0.4570120739734378,0.5398254048243545,PASS,Successful test,09022022-005150
2,0.0,INVALID,The road is too sharp,09022022-005152
2,0.0,INVALID,The road is too sharp,09022022-005153
2,0.0,INVALID,The road is too sharp,09022022-005156
2,0.0,INVALID,The road is too sharp,09022022-005157
-0.3609671575845743,0.581984813885708,PASS,Successful test,09022022-005239
0.829502394600224,0.05259166763152423,PASS,Successful test,09022022-005322
-0.1762643615157251,0.40764903694151855,PASS,Successful test,09022022-005408
-0.4052958780535709,0.522476038717282,PASS,Successful test,09022022-005443
-0.3435632446581658,0.4892183149813495,PASS,Successful test,09022022-005526
0.6286150936824044,0.21537790734156614,PASS,Successful test,09022022-005607
0.6635626338182765,0.02569589780813708,PASS,Successful test,09022022-005641
-0.012147718684480058,0.32532961476316424,PASS,Successful test,09022022-005716
-0.4568690200588641,0.5332252787536909,PASS,Successful test,09022022-005758
0.734275257596313,0.2887676867257436,PASS,Successful test,09022022-005835
0.650965311823134,0.02569556162606501,PASS,Successful test,09022022-005912
0.8497149784455598,0.025696292285197098,PASS,Successful test,09022022-005945
-0.3588398923219933,0.499271999774897,PASS,Successful test,09022022-010019
-0.15326690209138727,0.39622384967636737,PASS,Successful test,09022022-010101
0.45615878937541954,0.18533329669092624,PASS,Successful test,09022022-010144
0.6406544546237647,0.3223930057377198,PASS,Successful test,09022022-010227
0.6918143768033618,0.025694939680515172,PASS,Successful test,09022022-010300
-0.19588919052195441,0.4172665600490957,PASS,Successful test,09022022-010347
0.7090706167166976,0.02569655024594575,PASS,Successful test,09022022-010423
0.29120040894595656,0.49913010270770086,PASS,Successful test,09022022-010502
2,0.0,INVALID,The road is too sharp,09022022-010504
-0.6578609120325796,0.6325498343406084,PASS,Successful test,09022022-010544
-0.7181743042339557,0.9527990163591135,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1306_09022022-003539,09022022-010619
2,0.0,INVALID,The road is too sharp,09022022-010621
0.7801658454853848,0.02569547847101805,PASS,Successful test,09022022-010659
0.47555754065882194,0.4064266201419833,PASS,Successful test,09022022-010743
0.0376315957889104,0.2972407199032917,PASS,Successful test,09022022-010821
-0.7570956358375414,0.6794700298778114,PASS,Successful test,09022022-010904
0.7956717188129023,0.1383518584836494,PASS,Successful test,09022022-010940
0.5367791030088747,0.37890841874290115,PASS,Successful test,09022022-011022
0.8383752615551647,0.14566242737654977,PASS,Successful test,09022022-011107
0.4471851183387425,0.420340935760424,PASS,Successful test,09022022-011151
0.05065443827334937,0.2944393397324999,PASS,Successful test,09022022-011231
0.5067360718684866,0.07707752230547849,PASS,Successful test,09022022-011312
2,0.0,INVALID,The road is too sharp,09022022-011314
0.8991727221406192,0.08341085029669326,PASS,Successful test,09022022-011356
-0.4316291765973035,0.5223875935849089,PASS,Successful test,09022022-011437
0.7475632497023001,0.10802585125841324,PASS,Successful test,09022022-011514
0.774198297113291,0.24750159027663232,PASS,Successful test,09022022-011547
-0.11640521828422568,0.37852256707062215,PASS,Successful test,09022022-011633
-1.6487563219865349,0.9513409678122329,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1324_09022022-003539,09022022-011655
0.13674801789880808,0.25613684190062125,PASS,Successful test,09022022-011728
0.438887067226571,0.10948263668223746,PASS,Successful test,09022022-011808
-1.7148490779840588,0.9554408968720276,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1327_09022022-003539,09022022-011826
2,0.0,INVALID,The road is too sharp,09022022-011828
0.5617485780700917,0.3617846317002731,PASS,Successful test,09022022-011912
0.6608388398705494,0.31470140740860175,PASS,Successful test,09022022-011955
-1.7331365570746797,0.9673755851297421,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1331_09022022-003539,09022022-012013
0.823038485692555,0.22753839397922704,PASS,Successful test,09022022-012045
-0.5075988961956241,0.5562672691044268,PASS,Successful test,09022022-012128
0.6093898723583662,0.3422043651275153,PASS,Successful test,09022022-012213
-0.03760137387585383,0.3379537982073675,PASS,Successful test,09022022-012250
-0.22514259206763043,0.4311792901939099,PASS,Successful test,09022022-012337
2,0.0,INVALID,The road is too sharp,09022022-012339
-0.26511358610349856,0.4464996679405765,PASS,Successful test,09022022-012419
-0.3544694025226587,0.48945242225522156,PASS,Successful test,09022022-012458
-0.0044292834310097895,0.3250949335881068,PASS,Successful test,09022022-012532
-0.11247218076907828,0.3693304477096414,PASS,Successful test,09022022-012605
0.4322972559336622,0.2443456845198454,PASS,Successful test,09022022-012647
0.4104471343546616,0.10845927867853655,PASS,Successful test,09022022-012726
0.4708484255924885,0.09070533933626301,PASS,Successful test,09022022-012801
0.06406935478504439,0.36458255354301117,PASS,Successful test,09022022-012840
0.45447305830227713,0.42312247709685247,PASS,Successful test,09022022-012918
0.6435320157732274,0.24752968420826693,PASS,Successful test,09022022-013000
0.01709052135082767,0.31009133127615385,PASS,Successful test,09022022-013046
-0.201370532356957,0.41191709604497506,PASS,Successful test,09022022-013129
-1.7398184149557374,0.9586321429345701,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1350_09022022-003539,09022022-013151
0.0754234211109226,0.27976626134981397,PASS,Successful test,09022022-013233
2,0.0,INVALID,The road is too sharp,09022022-013236
0.7908222736497788,0.025695880670774773,PASS,Successful test,09022022-013308
-0.22396811015460294,0.4303903848988563,PASS,Successful test,09022022-013355
0.35525530881361567,0.13769153311323112,PASS,Successful test,09022022-013437
-0.7033666185814891,0.9539148219920754,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1356_09022022-003539,09022022-013512
0.1813928726007179,0.22869946841012234,PASS,Successful test,09022022-013554
-1.748835821653472,0.9517403190119857,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1358_09022022-003539,09022022-013616
-0.09348643867289708,0.3638657887741802,PASS,Successful test,09022022-013659
-0.1763339158702797,0.40851188230682656,PASS,Successful test,09022022-013745
-0.18393243571859452,0.3990660267284629,PASS,Successful test,09022022-013828
0.9944886882642481,0.025696787467616722,PASS,Successful test,09022022-013905
-0.8210972355190482,0.9538314698011003,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1363_09022022-003539,09022022-013940
0.5854905599545104,0.15205989809470277,PASS,Successful test,09022022-014018
-0.3235391472757829,0.4710172553496167,PASS,Successful test,09022022-014101
-1.739567392062276,0.9638723336584076,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.9\12-RUN_POP-50_cxpb-0.7_mutpb-0.9_09022022-003539/sim_test_1366_09022022-003539,09022022-014119
0.2973101205541664,0.17456137583363462,PASS,Successful test,09022022-014154
-0.1131799772870199,0.3762396343633858,PASS,Successful test,09022022-014236
0.16745243263217402,0.23870404203777806,PASS,Successful test,09022022-014322
