min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.13198508130519038,0.38739530897951246,PASS,Successful test,12022022-144218
-0.9135723914690024,0.7578852399470555,PASS,Successful test,12022022-144256
2,0.0,INVALID,The road is too sharp,12022022-144259
2,0.0,INVALID,The road is too sharp,12022022-144301
2,0.0,INVALID,The road is too sharp,12022022-144302
0.8578789654456092,0.025696155834991963,PASS,Successful test,12022022-144333
0.5530217408830196,0.048718849748402904,PASS,Successful test,12022022-144359
2,0.0,INVALID,The road is too sharp,12022022-144401
2,0.0,INVALID,The road is too sharp,12022022-144404
0.823455428237218,0.24311905115133736,PASS,Successful test,12022022-144441
0.24909253821529065,0.3218243555962672,PASS,Successful test,12022022-144525
2,0.0,INVALID,The road is too sharp,12022022-144528
-0.18331544893215046,0.3940921627465346,PASS,Successful test,12022022-144603
2,0.0,INVALID,The road is too sharp,12022022-144605
2,0.0,INVALID,The road is too sharp,12022022-144609
0.5959554378812477,0.08539811072810943,PASS,Successful test,12022022-144643
1.1343886745002028,0.09316288973592435,PASS,Successful test,12022022-144720
0.5227697393114263,0.06834673622485166,PASS,Successful test,12022022-144756
0.200467305586989,0.22106427725421074,PASS,Successful test,12022022-144830
0.5095431915413096,0.08040766778633068,PASS,Successful test,12022022-144909
1.017682574738969,0.0520734840323156,PASS,Successful test,12022022-144939
-0.8289908393606682,0.7219475320643061,PASS,Successful test,12022022-145016
2,0.0,INVALID,The road is too sharp,12022022-145018
0.5660009201374436,0.36977021290040823,PASS,Successful test,12022022-145055
2,0.0,INVALID,The road is too sharp,12022022-145057
1.2816854412581609,0.0256958953367048,PASS,Successful test,12022022-145135
2,0.0,INVALID,The road is too sharp,12022022-145137
2,0.0,INVALID,The road is too sharp,12022022-145140
0.7199873708817126,0.025695702961145317,PASS,Successful test,12022022-145213
0.7997421423552751,0.025696126922117757,PASS,Successful test,12022022-145245
2,0.0,INVALID,The road is too sharp,12022022-145247
2,0.0,INVALID,The road is too sharp,12022022-145249
2,0.0,INVALID,The road is too sharp,12022022-145251
2,0.0,INVALID,The road is too sharp,12022022-145254
0.8741942244903835,0.03682530810310558,PASS,Successful test,12022022-145324
2,0.0,INVALID,The road is too sharp,12022022-145326
0.7013171562528648,0.17114474537061752,PASS,Successful test,12022022-145358
