min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7308779700438237,0.0425622292622484,PASS,Successful test,01062022-154446
0.2334085206169545,0.20762275104901606,PASS,Successful test,01062022-154522
1.0045567553325734,0.02569606319823381,PASS,Successful test,01062022-154600
2,0.0,INVALID,The road is too sharp,01062022-154601
1.0020717857536794,0.048361128043565293,PASS,Successful test,01062022-154633
2,0.0,INVALID,The road is too sharp,01062022-154635
2,0.0,INVALID,The road is too sharp,01062022-154638
2,0.0,INVALID,The road is too sharp,01062022-154639
1.0115849210680463,0.025695819885723892,PASS,Successful test,01062022-154718
-0.06181987777868203,0.6735646637814965,PASS,Successful test,01062022-154759
2,0.0,INVALID,The road is too sharp,01062022-154802
2,0.0,INVALID,The road is too sharp,01062022-154805
2,0.0,INVALID,The road is too sharp,01062022-154807
0.7066037826208824,0.0256959354337698,PASS,Successful test,01062022-154840
2,0.0,INVALID,The road is too sharp,01062022-154843
2,0.0,INVALID,The road is too sharp,01062022-154845
0.5701222172563147,0.1889152164492447,PASS,Successful test,01062022-154925
2,0.0,INVALID,The road is too sharp,01062022-154929
0.23214593402878947,0.19199973758164168,PASS,Successful test,01062022-155009
2,0.0,INVALID,The road is too sharp,01062022-155012
2,0.0,INVALID,The road is too sharp,01062022-155014
2,0.0,INVALID,The road is too sharp,01062022-155016
2,0.0,INVALID,The road is too sharp,01062022-155018
-0.281646487713223,0.45478787677071986,PASS,Successful test,01062022-155101
0.18377217561145054,0.22461703154530233,PASS,Successful test,01062022-155142
0.9573844531420628,0.031474135473958165,PASS,Successful test,01062022-155220
0.7164378304074037,0.2368861914403919,PASS,Successful test,01062022-155305
2,0.0,INVALID,The road is too sharp,01062022-155308
0.2158847284963077,0.21618058390532124,PASS,Successful test,01062022-155345
2,0.0,INVALID,The road is too sharp,01062022-155348
0.2558540757769052,0.19688695999292705,PASS,Successful test,01062022-155425
2,0.0,INVALID,The road is too sharp,01062022-155426
1.0262241344580545,0.04715391913277567,PASS,Successful test,01062022-155502
0.19813863183010305,0.2181749126453315,PASS,Successful test,01062022-155546
-0.1892721988073247,0.40847938674535167,PASS,Successful test,01062022-155623
-0.28826836593938454,0.45593725460018475,PASS,Successful test,01062022-155706
2,0.0,INVALID,The road is too sharp,01062022-155707
2,0.0,INVALID,The road is too sharp,01062022-155710
2,0.0,INVALID,The road is too sharp,01062022-155713
2,0.0,INVALID,The road is too sharp,01062022-155715
0.6086377858894725,0.3360301073265052,PASS,Successful test,01062022-155755
-0.25455131729827585,0.4409185098509395,PASS,Successful test,01062022-155833
2,0.0,INVALID,The road is too sharp,01062022-155836
2,0.0,INVALID,The road is too sharp,01062022-155840
1.0515110249103516,0.025695670387079428,PASS,Successful test,01062022-155914
0.7429381203556049,0.11183801384996972,PASS,Successful test,01062022-155959
2,0.0,INVALID,The road is too sharp,01062022-160001
0.704526226048998,0.13531225359885224,PASS,Successful test,01062022-160043
0.17337314084092492,0.22830232998211863,PASS,Successful test,01062022-160128
0.5712355064308561,0.23700486335742277,PASS,Successful test,01062022-160204
-0.2925478039300855,0.4574469578046779,PASS,Successful test,01062022-160246
0.22640668492395744,0.20482789874120955,PASS,Successful test,01062022-160330
2,0.0,INVALID,The road is too sharp,01062022-160333
-0.12070310669867679,0.37538456538175036,PASS,Successful test,01062022-160415
0.5576815706028602,0.1446196015315142,PASS,Successful test,01062022-160454
0.9743664940270609,0.02569623563381962,PASS,Successful test,01062022-160533
-0.12093017349813096,0.37472406052639684,PASS,Successful test,01062022-160615
0.3065798277687133,0.1730957816812062,PASS,Successful test,01062022-160652
2,0.0,INVALID,The road is too sharp,01062022-160655
2,0.0,INVALID,The road is too sharp,01062022-160658
-0.6417160973303222,0.952398202576176,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.8_mutpb-0.9\5-RUN_POP-25_cxpb-0.8_mutpb-0.9_01062022-154401/sim_test_906_01062022-154401,01062022-160731
0.7191072327055212,0.02569659258307122,PASS,Successful test,01062022-160801
0.7073771302289773,0.025696056700277525,PASS,Successful test,01062022-160837
2,0.0,INVALID,The road is too sharp,01062022-160838
2,0.0,INVALID,The road is too sharp,01062022-160840
2,0.0,INVALID,The road is too sharp,01062022-160842
2,0.0,INVALID,The road is too sharp,01062022-160845
2,0.0,INVALID,The road is too sharp,01062022-160847
2,0.0,INVALID,The road is too sharp,01062022-160849
2,0.0,INVALID,The road is too sharp,01062022-160851
0.970229878189119,0.025695336741316854,PASS,Successful test,01062022-160921
2,0.0,INVALID,The road is too sharp,01062022-160924
2,0.0,INVALID,The road is too sharp,01062022-160926
2,0.0,INVALID,The road is too sharp,01062022-160927
2,0.0,INVALID,The road is too sharp,01062022-160929
2,0.0,INVALID,The road is too sharp,01062022-160932
2,0.0,INVALID,The road is too sharp,01062022-160933
2,0.0,INVALID,The road is too sharp,01062022-160936
0.6558745641879584,0.03280894329716699,PASS,Successful test,01062022-161014
2,0.0,INVALID,The road is too sharp,01062022-161016
2,0.0,INVALID,The road is too sharp,01062022-161018
0.14314959206407174,0.2548815870487089,PASS,Successful test,01062022-161052
2,0.0,INVALID,The road is too sharp,01062022-161055
2,0.0,INVALID,The road is too sharp,01062022-161057
2,0.0,INVALID,The road is too sharp,01062022-161059
2,0.0,INVALID,The road is too sharp,01062022-161102
2,0.0,INVALID,The road is too sharp,01062022-161104
2,0.0,INVALID,The road is too sharp,01062022-161107
0.7035817584702264,0.025696056700277525,PASS,Successful test,01062022-161142
2,0.0,INVALID,The road is too sharp,01062022-161144
0.6862980539077761,0.025694939854637222,PASS,Successful test,01062022-161219
2,0.0,INVALID,The road is too sharp,01062022-161222
2,0.0,INVALID,The road is too sharp,01062022-161224
2,0.0,INVALID,The road is too sharp,01062022-161226
2,0.0,INVALID,The road is too sharp,01062022-161228
0.7202887115401342,0.02569659258307122,PASS,Successful test,01062022-161303
2,0.0,INVALID,The road is too sharp,01062022-161305
2,0.0,INVALID,The road is too sharp,01062022-161306
2,0.0,INVALID,The road is too sharp,01062022-161308
0.6560445276720113,0.05744530108860024,PASS,Successful test,01062022-161342
0.7054767867022089,0.3036823852375773,PASS,Successful test,01062022-161416
2,0.0,INVALID,The road is too sharp,01062022-161418
0.14514405457334867,0.25355690705699563,PASS,Successful test,01062022-161457
0.5500455020389114,0.05498433424474791,PASS,Successful test,01062022-161535
0.18288670983185185,0.23510768839060003,PASS,Successful test,01062022-161609
2,0.0,INVALID,The road is too sharp,01062022-161611
2,0.0,INVALID,The road is too sharp,01062022-161613
2,0.0,INVALID,The road is too sharp,01062022-161615
2,0.0,INVALID,The road is too sharp,01062022-161617
2,0.0,INVALID,The road is too sharp,01062022-161619
0.12153650521750214,0.25081863445933705,PASS,Successful test,01062022-161658
0.04974834602055944,0.3004247528761732,PASS,Successful test,01062022-161737
0.11717229712520938,0.267104194612269,PASS,Successful test,01062022-161811
0.5924164840513138,0.10135041971142078,PASS,Successful test,01062022-161849
0.7171681628245918,0.2978173919760073,PASS,Successful test,01062022-161923
2,0.0,INVALID,The road is too sharp,01062022-161926
0.5890373349483398,0.10188852423724537,PASS,Successful test,01062022-162003
0.505102397786698,0.07620650697600717,PASS,Successful test,01062022-162040
0.8842018116109556,0.02569563511575579,PASS,Successful test,01062022-162111
0.7088524490339363,0.02569607896526649,PASS,Successful test,01062022-162146
0.6857975950960782,0.025694939854637222,PASS,Successful test,01062022-162221
0.6824043711835186,0.02569597453606043,PASS,Successful test,01062022-162256
0.39483643416961756,0.13163423692289755,PASS,Successful test,01062022-162335
0.3138614137554394,0.16682318220774883,PASS,Successful test,01062022-162412
0.771251912984301,0.0256956921852316,PASS,Successful test,01062022-162448
0.7112708744783196,0.025696047922288412,PASS,Successful test,01062022-162523
0.6827610350340472,0.02569576486188241,PASS,Successful test,01062022-162559
2,0.0,INVALID,The road is too sharp,01062022-162601
2,0.0,INVALID,The road is too sharp,01062022-162603
2,0.0,INVALID,The road is too sharp,01062022-162606
2,0.0,INVALID,The road is too sharp,01062022-162608
0.10592560378010019,0.2737179724143377,PASS,Successful test,01062022-162643
0.7125694189125737,0.30076777795418597,PASS,Successful test,01062022-162717
0.14479059985097997,0.2539168558710515,PASS,Successful test,01062022-162755
2,0.0,INVALID,The road is too sharp,01062022-162757
0.12456810069366919,0.2636762069815214,PASS,Successful test,01062022-162836
0.07102843234203449,0.27554002153669555,PASS,Successful test,01062022-162910
2,0.0,INVALID,The road is too sharp,01062022-162912
0.18240684015828923,0.23457625390851733,PASS,Successful test,01062022-162950
0.4163361913787975,0.12189030768573816,PASS,Successful test,01062022-163030
0.10483002212807269,0.27401877151099074,PASS,Successful test,01062022-163108
0.15725791382391008,0.249069380937193,PASS,Successful test,01062022-163142
0.07102877803815111,0.2892353199768506,PASS,Successful test,01062022-163220
0.5597598365487595,0.09356320159244191,PASS,Successful test,01062022-163257
2,0.0,INVALID,The road is too sharp,01062022-163259
-0.05505439724757233,0.35174342667412106,PASS,Successful test,01062022-163338
0.11520937064999193,0.26768921327922024,PASS,Successful test,01062022-163412
0.2242345953523619,0.21232975367736318,PASS,Successful test,01062022-163450
0.94858224100978,0.025695649689716826,PASS,Successful test,01062022-163524
0.12039773124506725,0.2659785207725497,PASS,Successful test,01062022-163602
0.014719428948618107,0.31838012027302764,PASS,Successful test,01062022-163641
0.15336558900085961,0.24927530835376754,PASS,Successful test,01062022-163719
0.7030706245503757,0.02569501843879618,PASS,Successful test,01062022-163754
0.47907182684760596,0.0906358154850504,PASS,Successful test,01062022-163832
0.17574332108054058,0.23899891426246878,PASS,Successful test,01062022-163906
0.265855345867573,0.19421334757854436,PASS,Successful test,01062022-163945
0.4790014820743089,0.09086763496641681,PASS,Successful test,01062022-164019
0.05383178752036488,0.2980747406467096,PASS,Successful test,01062022-164053
0.2176552033260699,0.21823627381929456,PASS,Successful test,01062022-164132
0.23508745131198006,0.21051390470304066,PASS,Successful test,01062022-164210
0.1854426120607544,0.2341598782130151,PASS,Successful test,01062022-164249
0.12335504344355108,0.2651642184648839,PASS,Successful test,01062022-164323
0.05439292066160961,0.2935275015317962,PASS,Successful test,01062022-164401
0.23686918555215408,0.20754806702355588,PASS,Successful test,01062022-164439
0.13387593521632102,0.2594772055583062,PASS,Successful test,01062022-164517
0.1494083545089815,0.25227541728868197,PASS,Successful test,01062022-164555
0.10034733300420351,0.2604031510450914,PASS,Successful test,01062022-164629
0.1766815621047857,0.2352810438809566,PASS,Successful test,01062022-164704
0.15551125526677545,0.24611236417326499,PASS,Successful test,01062022-164742
